Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-31,  2022-07-31 14:41:56,8.495,8.58435206261731,0.73,18.48,1688.64214410158,8.48807742240506
  2022-07-31,  2022-07-31 14:56:56,8.45,8.5710654876952,0.72,18.57,1625.52041850802,8.46596271729763
  2022-07-31,  2022-07-31 15:11:56,8.45,8.55378305027848,0.73,18.64,1557.7573361015,8.44638636025682
  2022-07-31,  2022-07-31 15:26:56,8.424,8.53306108041702,0.73,18.73,1485.64308577714,8.42557102012873
  2022-07-31,  2022-07-31 15:41:56,8.398,8.5218567478288,0.74,18.78,1409.48649006764,8.4062848652743
  2022-07-31,  2022-07-31 15:56:56,8.403,8.51761431865271,0.73,18.79,1329.61368262285,8.39225118264522
  2022-07-31,  2022-07-31 16:11:56,8.379,8.51818227603908,0.73,18.83,1246.36671161857,8.38317256410018
  2022-07-31,  2022-07-31 16:26:56,8.364,8.51221029697403,0.73,18.85,1160.10207497406,8.37563214232766
  2022-07-31,  2022-07-31 16:41:56,8.37,8.51693070943208,0.73,18.83,1071.18919364127,8.36983285730397
  2022-07-31,  2022-07-31 16:56:56,8.372,8.51519573668157,0.73,18.84,980.008829615404,8.36593695284917
  2022-07-31,  2022-07-31 17:11:56,8.364,8.52339167085513,0.72,18.8,886.951455331031,8.36298687244889
  2022-07-31,  2022-07-31 17:26:56,8.366,8.52985971047352,0.72,18.77,792.415581548006,8.36298067891894
  2022-07-31,  2022-07-31 17:41:56,8.361,8.54205188747044,0.71,18.7,696.806050764117,8.36509084031759
  2022-07-31,  2022-07-31 17:56:56,8.361,8.55301873316489,0.72,18.63,600.532303436652,8.37011901846348
  2022-07-31,  2022-07-31 18:11:56,8.378,8.56751932183661,0.72,18.54,504.006624684149,8.37762318511098
  2022-07-31,  2022-07-31 18:26:56,8.379,8.5780525918546,0.72,18.48,407.642378633689,8.38497852000335
  2022-07-31,  2022-07-31 18:41:56,8.397,8.5951577410751,0.72,18.39,311.852238217562,8.39315477476176
  2022-07-31,  2022-07-31 18:56:56,8.404,8.60751780561352,0.71,18.32,217.046417981942,8.40128196215512
  2022-07-31,  2022-07-31 19:11:56,8.428,8.62522990216225,0.73,18.22,123.630917371693,8.41145618495649
  2022-07-31,  2022-07-31 19:26:56,8.428,8.63766693710486,0.72,18.15,32.0057819867894,8.42238024762209
  2022-07-31,  2022-07-31 19:41:56,8.431,8.65243425242972,0.72,18.06,0,8.43175879741552
  2022-07-31,  2022-07-31 19:56:56,8.454,8.6784684162132,0.72,17.95,0,8.447565133249
  2022-07-31,  2022-07-31 20:11:56,8.469,8.69028463217447,0.71,17.87,0,8.46410273417175
  2022-07-31,  2022-07-31 20:26:56,8.467,8.6998074732712,0.72,17.81,0,8.47646678534435
  2022-07-31,  2022-07-31 20:41:56,8.485,8.72499727248358,0.71,17.72,0,8.49185474896563
  2022-07-31,  2022-07-31 20:56:56,8.491,8.73895876238281,0.71,17.65,0,8.50872546327855
  2022-07-31,  2022-07-31 21:11:56,8.519,8.7584170197685,0.72,17.55,0,8.52614297375097
  2022-07-31,  2022-07-31 21:26:56,8.543,8.7696954949063,0.71,17.46,0,8.54183585360302
  2022-07-31,  2022-07-31 21:41:56,8.553,8.78764220831818,0.71,17.39,0,8.55550990149554
  2022-07-31,  2022-07-31 21:56:56,8.569,8.80048279683706,0.71,17.32,0,8.57004645872437
  2022-07-31,  2022-07-31 22:11:56,8.568,8.81206666284682,0.71,17.25,0,8.58277788747492
  2022-07-31,  2022-07-31 22:26:56,8.585,8.82626427972572,0.71,17.18,0,8.59534059696593
  2022-07-31,  2022-07-31 22:41:56,8.599,8.83347442615571,0.71,17.12,0,8.60643021294625
  2022-07-31,  2022-07-31 22:56:56,8.607,8.85088491167979,0.71,17.04,0,8.61804636944128
  2022-07-31,  2022-07-31 23:11:56,8.619,8.85498537942665,0.72,16.99,0,8.62984299231514
  2022-07-31,  2022-07-31 23:26:56,8.635,8.8756339981445,0.71,16.9,0,8.64174164150045
  2022-07-31,  2022-07-31 23:41:56,8.651,8.88927678449204,0.72,16.82,0,8.65674362445948
  2022-07-31,  2022-07-31 23:56:56,8.657,8.90572283552579,0.71,16.76,0,8.67149620870338
  2022-07-31,  2022-08-01 00:11:56,8.672,8.91814205581709,0.71,16.68,0,8.68476801808757
  2022-07-31,  2022-08-01 00:26:56,8.695,8.93132540950692,0.71,16.61,0,8.69743647380995
  2022-07-31,  2022-08-01 00:41:56,8.707,8.94323517940636,0.71,16.54,0,8.70974948157419
  2022-07-31,  2022-08-01 00:56:56,8.725,8.95779629046166,0.71,16.47,0,8.72238459843968
  2022-07-31,  2022-08-01 01:11:56,8.729,8.97501979801962,0.71,16.4,0,8.73685552839497
  2022-07-31,  2022-08-01 01:26:56,8.741,8.9870344105501,0.7,16.33,0,8.7501155977707
  2022-07-31,  2022-08-01 01:41:56,8.759,8.9946653669166,0.71,16.29,0,8.76093003444359
  2022-07-31,  2022-08-01 01:56:56,8.769,9.00613341610158,0.71,16.23,0,8.77175607271027
  2022-07-31,  2022-08-01 02:11:56,8.789,9.01954568874326,0.71,16.16,0,8.78336788544395
  2022-07-31,  2022-08-01 02:26:56,8.791,9.02650860024055,0.7,16.11,0,8.79279333495423
  2022-07-31,  2022-08-01 02:41:56,8.799,9.03420113000283,0.7,16.07,0,8.79965657531883
  2022-07-31,  2022-08-01 02:56:56,8.81,9.0490135488786,0.7,16,0,8.80912904068189
  2022-07-31,  2022-08-01 03:11:56,8.821,9.05409227910321,0.7,15.96,0,8.81868843035737
  2022-07-31,  2022-08-01 03:26:56,8.839,9.06569964697572,0.71,15.9,0,8.82829612248802
  2022-07-31,  2022-08-01 03:41:56,8.83,9.07283913389061,0.7,15.87,0,8.83757486387864
  2022-07-31,  2022-08-01 03:56:56,8.851,9.0818328601699,0.71,15.81,0,8.84589588823151
  2022-08-01,  2022-08-01 04:11:56,8.855,9.09288656981006,0.71,15.76,0,8.855
  2022-08-01,  2022-08-01 04:26:56,8.869,9.10263131014032,0.71,15.71,0,8.8672355201024
  2022-08-01,  2022-08-01 04:41:56,8.868,9.11247997322929,0.71,15.68,4.68288311966195,8.8783195253402
  2022-08-01,  2022-08-01 04:56:56,8.88,9.11896924110082,0.7,15.64,95.998744484898907,8.88826706056168
  2022-08-01,  2022-08-01 05:11:56,8.906,9.12805465032887,0.71,15.58,189.193710671547,8.89890363100613
  2022-08-01,  2022-08-01 05:26:56,8.93,9.1313494485419,0.7,15.57,283.868678814012,8.90931523760864
  2022-08-01,  2022-08-01 05:41:56,8.943,9.13723734608592,0.71,15.54,379.618207854073,8.91893330078627
  2022-08-01,  2022-08-01 05:56:56,8.959,9.14713865383154,0.7,15.51,476.032254819241,8.92959594624408
  2022-08-01,  2022-08-01 06:11:56,8.979,9.15367530394383,0.71,15.47,572.697930814765,8.9409559359438
  2022-08-01,  2022-08-01 06:26:56,8.987,9.15367530394383,0.71,15.47,669.201269224083,8.95116998586542
  2022-08-01,  2022-08-01 06:41:56,8.994,9.1602902814599,0.71,15.45,765.128998403252,8.96016314528168
  2022-08-01,  2022-08-01 06:56:56,8.999,9.16487049200014,0.7,15.42,860.070311677399,8.9688751142844
  2022-08-01,  2022-08-01 07:11:56,9.014,9.1707946759184,0.71,15.39,953.618626427311,8.97781220941329
  2022-08-01,  2022-08-01 07:26:56,9.008,9.1707946759184,0.7,15.39,1045.37332539221,8.98589211574955
  2022-08-01,  2022-08-01 07:41:56,9.022,9.17678816253954,0.69,15.38,1134.94147217796,8.99239430480589
  2022-08-01,  2022-08-01 07:56:56,9.01,9.1787659747895,0.7,15.37,1221.93949416453,8.9994970330461
  2022-08-01,  2022-08-01 08:11:56,9.027,9.17602437505333,0.7,15.35,1305.99482498014,9.00548482446003
  2022-08-01,  2022-08-01 08:26:56,9.039,9.16620848692037,0.7,15.42,1386.74750010234,9.00771334009794
  2022-08-01,  2022-08-01 08:41:56,9.024,9.14784277877386,0.69,15.52,1463.85169839808,9.00392343013627
  2022-08-01,  2022-08-01 08:56:56,9.023,9.13001551565945,0.7,15.57,1536.97722301484,8.99539352670328
  2022-08-01,  2022-08-01 09:11:56,9.022,9.12546828634242,0.7,15.6,1605.8109155871,8.98764065110279
  2022-08-01,  2022-08-01 09:26:56,9.008,9.12100839441969,0.69,15.65,1670.0579972127,8.98223363992777
  2022-08-01,  2022-08-01 09:41:56,9.004,9.10786510346378,0.7,15.69,1729.44333085578,8.97660058711606
  2022-08-01,  2022-08-01 09:56:56,8.993,9.09093984532842,0.69,15.77,1783.71259971758,8.96800329857689
  2022-08-01,  2022-08-01 10:11:56,8.969,9.07406624808961,0.7,15.85,1832.63339625023,8.95683207160945
  2022-08-01,  2022-08-01 10:26:56,8.964,9.09288656981006,0.69,15.76,1875.99621745997,8.95198570848784
  2022-08-01,  2022-08-01 10:41:56,8.955,9.08837663749954,0.68,15.79,1913.6153621801,8.95236691593993
  2022-08-01,  2022-08-01 10:56:56,8.941,9.06569964697572,0.7,15.9,1945.32972626645,8.9477330313503
  2022-08-01,  2022-08-01 11:11:56,8.92,9.0328805564037,0.7,16.07,1971.00349254948,8.93439137593004
  2022-08-01,  2022-08-01 11:26:56,8.875,8.98999968315797,0.7,16.28,1990.5267125234,8.9107122067852
  2022-08-01,  2022-08-01 11:41:56,8.875,8.99084844981622,0.69,16.31,2003.81577716205,8.8882740167208
  2022-08-01,  2022-08-01 11:56:56,8.868,8.95648620741928,0.69,16.47,2010.81377500362,8.86827441775781
  2022-08-01,  2022-08-01 12:11:56,8.824,8.90932061837697,0.69,16.72,2011.49073589356,8.8391595816744
  2022-08-01,  2022-08-01 12:26:56,8.795,8.86541258695172,0.69,16.92,2005.8437593369,8.80273476907159
  2022-08-01,  2022-08-01 12:41:56,8.752,8.8357010655305,0.69,17.08,1993.89702693735,8.76610892376445
  2022-08-01,  2022-08-01 12:56:56,8.727,8.82183503526562,0.69,17.19,1975.70169884864,8.73609327137636
  2022-08-01,  2022-08-01 13:11:56,8.723,8.80690619859712,0.7,17.25,1951.33569470908,8.71332642787903
  2022-08-01,  2022-08-01 13:26:56,8.695,8.77572004898913,0.7,17.42,1920.90335994763,8.69043027878828
  2022-08-01,  2022-08-01 13:41:56,8.67,8.74109651594788,0.7,17.61,1884.53501896669,8.66245494448135
  2022-08-01,  2022-08-01 13:56:56,8.621,8.70310991914456,0.7,17.82,1842.38641701219,8.63005131033991
  2022-08-01,  2022-08-01 14:11:56,8.585,8.6907407853312,0.69,17.91,1794.63805324994,8.5998356142382
  2022-08-01,  2022-08-01 14:26:56,8.574,8.66461776222786,0.69,18.07,1741.49440775038,8.57342218571591
  2022-08-01,  2022-08-01 14:41:56,8.533,8.636379942917,0.69,18.2,1683.18306587006,8.54571349637516
  2022-08-01,  2022-08-01 14:56:56,8.507,8.62471253185033,0.69,18.28,1619.9537435776,8.52056319331896
  2022-08-01,  2022-08-01 15:11:56,8.488,8.60853185851709,0.69,18.35,1552.07721812349,8.49947897816951
  2022-08-01,  2022-08-01 15:26:56,8.474,8.59215214966476,0.69,18.45,1479.84416838611,8.47938774353482
  2022-08-01,  2022-08-01 15:41:56,8.45,8.57831719280246,0.69,18.5,1403.56393012616,8.46028653922115
  2022-08-01,  2022-08-01 15:56:56,8.429,8.5682824483216,0.7,18.55,1323.56317117429,8.44360875337721
  2022-08-01,  2022-08-01 16:11:56,8.399,8.56805491241868,0.68,18.58,1240.18449265661,8.4302977062586
  2022-08-01,  2022-08-01 16:26:56,8.409,8.56980774618452,0.68,18.57,1153.78496158497,8.42091864878471
  2022-08-01,  2022-08-01 16:41:56,8.399,8.57030323666354,0.69,18.56,1064.73458199376,8.4152922950757
  2022-08-01,  2022-08-01 16:56:56,8.397,8.57129469639689,0.69,18.54,973.414710137314,8.41142336047367
  2022-08-01,  2022-08-01 17:11:56,8.399,8.57255315458366,0.69,18.54,880.216421600063,8.40808327035879
  2022-08-01,  2022-08-01 17:26:56,8.389,8.57507007095718,0.69,18.54,785.538836334893,8.40536782019038
  2022-08-01,  2022-08-01 17:41:56,8.39,8.58309216846477,0.69,18.48,689.787409539236,8.40448720802452
  2022-08-01,  2022-08-01 17:56:56,8.386,8.59265267780156,0.68,18.44,593.372195301678,8.40554309807586
  2022-08-01,  2022-08-01 18:11:56,8.398,8.59944612419164,0.68,18.38,496.706090475945,8.40730312542516
  2022-08-01,  2022-08-01 18:26:56,8.409,8.61737616847143,0.68,18.3,400.203066559461,8.41195816679138
  2022-08-01,  2022-08-01 18:41:56,8.409,8.62319805776574,0.69,18.26,304.27639676147,8.41861708111117
  2022-08-01,  2022-08-01 18:56:56,8.409,8.64651307635177,0.68,18.2,209.336886242317,8.42695685179368
  2022-08-01,  2022-08-01 19:11:56,8.418,8.64376291026305,0.7,18.13,115.791112815916,8.43487668882148
  2022-08-01,  2022-08-01 19:26:56,8.438,8.66565179605883,0.68,18.05,24.0396857832611,8.4415254351013
  2022-08-01,  2022-08-01 19:41:56,8.449,8.68355934177162,0.68,17.95,0,8.45158859133772
  2022-08-01,  2022-08-01 19:56:56,8.457,8.69635966605439,0.68,17.9,0,8.46367422897187
  2022-08-01,  2022-08-01 20:11:56,8.462,8.70693768689335,0.69,17.82,0,8.47611362688919
  2022-08-01,  2022-08-01 20:26:56,8.474,8.71979062921407,0.68,17.77,0,8.48803751439531
  2022-08-01,  2022-08-01 20:41:56,8.489,8.73042813630131,0.69,17.69,0,8.49970059343173
  2022-08-01,  2022-08-01 20:56:56,8.495,8.74461441645583,0.68,17.64,0,8.51153163115186
  2022-08-01,  2022-08-01 21:11:56,8.513,8.76152138349335,0.68,17.54,0,8.5241559837253
  2022-08-01,  2022-08-01 21:26:56,8.532,8.77246609677482,0.68,17.48,0,8.53715990967512
  2022-08-01,  2022-08-01 21:41:56,8.553,8.79333508780412,0.69,17.38,0,8.55199469332569
  2022-08-01,  2022-08-01 21:56:56,8.565,8.8030595071606,0.69,17.32,0,8.56753814740049
  2022-08-01,  2022-08-01 22:11:56,8.578,8.82404794243409,0.68,17.22,0,8.58204771082345
  2022-08-01,  2022-08-01 22:26:56,8.594,8.84141245244257,0.68,17.14,0,8.59772580779589
  2022-08-01,  2022-08-01 22:41:56,8.601,8.85567819049616,0.68,17.07,0,8.61325203417765
  2022-08-01,  2022-08-01 22:56:56,8.625,8.87353765626225,0.68,16.96,0,8.62876406721594
  2022-08-01,  2022-08-01 23:11:56,8.638,8.88846232340825,0.69,16.88,0,8.64512633818694
  2022-08-01,  2022-08-01 23:26:56,8.661,8.90343167869841,0.68,16.8,0,8.66061314459574
  2022-08-01,  2022-08-01 23:41:56,8.67,8.9204767422304,0.68,16.73,0,8.67539963110798
  2022-08-01,  2022-08-01 23:56:56,8.687,8.94192048846222,0.68,16.63,0,8.69196543108989
  2022-08-01,  2022-08-02 00:11:56,8.699,8.95631782841052,0.68,16.54,0,8.70887042000027
  2022-08-01,  2022-08-02 00:26:56,8.728,8.97600586835826,0.68,16.45,0,8.72557273061395
  2022-08-01,  2022-08-02 00:41:56,8.727,8.98420314302732,0.68,16.4,0,8.74082483078258
  2022-08-01,  2022-08-02 00:56:56,8.742,8.99813904787557,0.68,16.32,0,8.75399820756122
  2022-08-01,  2022-08-02 01:11:56,8.763,9.01403155573377,0.68,16.23,0,8.76771187577562
  2022-08-01,  2022-08-02 01:26:56,8.779,9.03261536487695,0.68,16.14,0,8.78275078619004
  2022-08-01,  2022-08-02 01:41:56,8.793,9.04801362564095,0.68,16.06,0,8.79841944159107
  2022-08-01,  2022-08-02 01:56:56,8.81,9.06213564408346,0.68,15.98,0,8.81344669240623
  2022-08-01,  2022-08-02 02:11:56,8.828,9.07762541005849,0.68,15.9,0,8.82814081428534
  2022-08-01,  2022-08-02 02:26:56,8.842,9.09378023352967,0.68,15.81,0,8.84309065998972
  2022-08-01,  2022-08-02 02:41:56,8.872,9.11264994262519,0.68,15.72,0,8.85891894318922
  2022-08-01,  2022-08-02 02:56:56,8.876,9.1302523696809,0.68,15.63,0,8.87555373561797
  2022-08-01,  2022-08-02 03:11:56,8.889,9.14531915824307,0.68,15.56,0,8.89181785701396
  2022-08-01,  2022-08-02 03:26:56,8.9,9.16106069431435,0.68,15.48,0,8.90747755233906
  2022-08-01,  2022-08-02 03:41:56,8.93,9.18214449217097,0.67,15.38,0,8.92333952135464
  2022-08-01,  2022-08-02 03:56:56,8.952,9.19933819719492,0.69,15.3,0,8.94110993510978
  2022-08-02,  2022-08-02 04:11:56,8.961,9.21126109614165,0.68,15.24,0,8.961
  2022-08-02,  2022-08-02 04:26:56,8.976,9.23054234645933,0.68,15.15,0,8.99037323116963
  2022-08-02,  2022-08-02 04:41:56,8.987,9.24653967940749,0.69,15.07,0,9.01354358486739
  2022-08-02,  2022-08-02 04:56:56,9.025,9.26732529190334,0.67,15,88.6245288535084,9.03385775482004
  2022-08-02,  2022-08-02 05:11:56,9.036,9.27870806757834,0.68,14.93,181.962191926098,9.05277780120397
  2022-08-02,  2022-08-02 05:26:56,9.051,9.28945533129359,0.67,14.87,276.780530210709,9.0692286480997
  2022-08-02,  2022-08-02 05:41:56,9.068,9.30834123176904,0.68,14.79,372.673482772443,9.08676706160714
  2022-08-02,  2022-08-02 05:56:56,9.107,9.32253951976066,0.67,14.72,469.230386491936,9.105804405279
  2022-08-02,  2022-08-02 06:11:56,9.108,9.32795327477518,0.67,14.68,566.037734710953,9.12087722738192
  2022-08-02,  2022-08-02 06:26:56,9.135,9.34424966337219,0.66,14.62,662.68094808221,9.13490234857097
  2022-08-02,  2022-08-02 06:41:56,9.14,9.34560975572344,0.67,14.62,758.746150037935,9.14819226062538
  2022-08-02,  2022-08-02 06:56:56,9.173,9.35445567431888,0.67,14.57,853.821939124266,9.15985228690301
  2022-08-02,  2022-08-02 07:11:56,9.172,9.35922985193776,0.68,14.52,947.50115101511,9.17161498060215
  2022-08-02,  2022-08-02 07:26:56,9.194,9.36741388388177,0.67,14.5,1039.38260202904,9.18250668144563
  2022-08-02,  2022-08-02 07:41:56,9.201,9.36468694181636,0.67,14.5,1129.07280731105,9.19017848758895
  2022-08-02,  2022-08-02 07:56:56,9.212,9.35922985193776,0.67,14.52,1216.1876659425,9.1933127359493
  2022-08-02,  2022-08-02 08:11:56,9.197,9.34832924025997,0.67,14.58,1300.35410577605,9.19216894769224
  2022-08-02,  2022-08-02 08:26:56,9.197,9.34424773306265,0.66,14.6,1381.21168129241,9.18881754159566
  2022-08-02,  2022-08-02 08:41:56,9.211,9.33744920161594,0.67,14.62,1458.41411706507,9.18622833533376
  2022-08-02,  2022-08-02 08:56:56,9.203,9.33405778460457,0.67,14.65,1531.6307907929,9.184759883183
  2022-08-02,  2022-08-02 09:11:56,9.2,9.33406339279148,0.66,14.67,1600.54814920126,9.18429623780354
  2022-08-02,  2022-08-02 09:26:56,9.193,9.31711036096019,0.67,14.72,1664.8710507807,9.18093851130213
  2022-08-02,  2022-08-02 09:41:56,9.193,9.30020922298572,0.67,14.79,1724.32402987258,9.17207800133912
  2022-08-02,  2022-08-02 09:56:56,9.172,9.27931995764443,0.68,14.88,1778.65247624667,9.15958537220912
  2022-08-02,  2022-08-02 10:11:56,9.157,9.27338454697913,0.66,14.99,1827.62372557051,9.14740624142982
  2022-08-02,  2022-08-02 10:26:56,9.145,9.24188166054725,0.67,15.1,1871.02805574484,9.13218574334246
  2022-08-02,  2022-08-02 10:41:56,9.112,9.21334871262969,0.66,15.27,1908.67958514333,9.1096732619512
  2022-08-02,  2022-08-02 10:56:56,9.08,9.17958843612261,0.67,15.42,1940.41706859361,9.08325829445484
  2022-08-02,  2022-08-02 11:11:56,9.048,9.14742882380621,0.67,15.59,1966.10458794289,9.05455819176423
  2022-08-02,  2022-08-02 11:26:56,9.029,9.11423133878305,0.67,15.78,1985.63213418793,9.02434313825526
  2022-08-02,  2022-08-02 11:41:56,8.983,9.07659159181705,0.67,15.96,1998.91607855441,8.99173751217398
  2022-08-02,  2022-08-02 11:56:56,8.953,9.03800046235241,0.67,16.16,2005.89953068392,8.9563987616112
  2022-08-02,  2022-08-02 12:11:56,8.916,9.00483057196646,0.67,16.34,2006.55258226884,8.92107860248512
  2022-08-02,  2022-08-02 12:26:56,8.879,8.97639983454839,0.66,16.51,2000.87243515982,8.88803217009069
  2022-08-02,  2022-08-02 12:41:56,8.844,8.94162565286004,0.66,16.68,1988.88341335494,8.8552920289739
  2022-08-02,  2022-08-02 12:56:56,8.814,8.92035192521315,0.67,16.8,1970.63685885985,8.82574861527484
  2022-08-02,  2022-08-02 13:11:56,8.804,8.89511894764469,0.67,16.9,1946.21091179463,8.80014776871612
  2022-08-02,  2022-08-02 13:26:56,8.766,8.87476759662169,0.66,17.03,1915.71017582673,8.77516964376895
  2022-08-02,  2022-08-02 13:41:56,8.749,8.84120947661024,0.66,17.19,1879.26527014913,8.74785263319267
  2022-08-02,  2022-08-02 13:56:56,8.706,8.80749043585761,0.67,17.38,1837.03227015624,8.71664730334337
  2022-08-02,  2022-08-02 14:11:56,8.685,8.79703245064269,0.67,17.43,1789.19203907452,8.6906060426114
  2022-08-02,  2022-08-02 14:26:56,8.667,8.77711387679198,0.66,17.56,1735.94945334611,8.66943721253161
  2022-08-02,  2022-08-02 14:41:56,8.648,8.76233652525608,0.67,17.62,1677.53252531876,8.64941249310434
  2022-08-02,  2022-08-02 14:56:56,8.63,8.75304009610766,0.67,17.65,1614.19142678218,8.63344735658835
  2022-08-02,  2022-08-02 15:11:56,8.621,8.75035819742755,0.66,17.7,1546.19741757741,8.62139664262875
  2022-08-02,  2022-08-02 15:26:56,8.597,8.7369264726921,0.66,17.76,1473.8416839191,8.60956369537734
  2022-08-02,  2022-08-02 15:41:56,8.591,8.73362653783111,0.67,17.75,1397.4340914458,8.59875758058491
  2022-08-02,  2022-08-02 15:56:56,8.581,8.73873712952897,0.66,17.75,1317.3018581399,8.59314990069404
  2022-08-02,  2022-08-02 16:11:56,8.589,8.74705683551645,0.66,17.69,1233.78815309159,8.59230382800466
  2022-08-02,  2022-08-02 16:26:56,8.587,8.74961509693417,0.66,17.69,1147.25062680897,8.59315166094954
  2022-08-02,  2022-08-02 16:41:56,8.583,8.74866374635616,0.66,17.66,1058.05987956553,8.59183453062065
  2022-08-02,  2022-08-02 16:56:56,8.586,8.75957045301015,0.67,17.6,966.5978743416,8.59277879299759
  2022-08-02,  2022-08-02 17:11:56,8.599,8.76375076887696,0.67,17.57,873.256301057511,8.59613227187712
  2022-08-02,  2022-08-02 17:26:56,8.61,8.77908596118792,0.66,17.5,778.434899098865,8.60021937821596
  2022-08-02,  2022-08-02 17:41:56,8.608,8.78966960384547,0.67,17.4,682.539745416595,8.60716422177369
  2022-08-02,  2022-08-02 17:56:56,8.613,8.8030595071606,0.67,17.32,585.981515559595,8.61538355718346
  2022-08-02,  2022-08-02 18:11:56,8.61,8.8168607864113,0.67,17.28,489.173724839354,8.624371123028
  2022-08-02,  2022-08-02 18:26:56,8.636,8.83733458834131,0.67,17.19,392.530957505516,8.63575987649883
  2022-08-02,  2022-08-02 18:41:56,8.64,8.8469673431163791,0.67,17.11,296.467091294639,8.64680543290262
  2022-08-02,  2022-08-02 18:56:56,8.645,8.85995291553195,0.66,17.04,201.393524797538,8.65463403546528
  2022-08-02,  2022-08-02 19:11:56,8.663,8.88002498222587,0.66,16.96,107.717415877338,8.66428478550926
  2022-08-02,  2022-08-02 19:26:56,8.669,8.89106133931112,0.67,16.88,15.8399378119179,8.67587458885578
  2022-08-02,  2022-08-02 19:41:56,8.69,8.90733635097104,0.67,16.8,0,8.68804451375316
  2022-08-02,  2022-08-02 19:56:56,8.686,8.92496398202711,0.66,16.72,0,8.70168232319697
  2022-08-02,  2022-08-02 20:11:56,8.706,8.94119569377533,0.66,16.62,0,8.71604919156743
