Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-30,  2022-07-30 14:41:42,8.372,8.30741608326065,0.56,19.46,1700.29166741181,8.36326497798661
  2022-07-30,  2022-07-30 14:56:42,8.338,8.28943629726296,0.56,19.56,1636.84843192763,8.32614020194999
  2022-07-30,  2022-07-30 15:11:42,8.286,8.28769045737286,0.55,19.6,1568.72836675066,8.29258212007361
  2022-07-30,  2022-07-30 15:26:42,8.242,8.28355406315716,0.56,19.61,1496.22318538543,8.26339547465862
  2022-07-30,  2022-07-30 15:41:42,8.211,8.28522314801387,0.55,19.6,1419.64337997311,8.23796065665917
  2022-07-30,  2022-07-30 15:56:42,8.139,8.29067086883259,0.55,19.56,1339.31689184885,8.21612792883481
  2022-07-30,  2022-07-30 16:11:42,8.093,8.30609477933452,0.54,19.49,1255.58770711776,8.19836855676958
  2022-07-30,  2022-07-30 16:26:42,8.077,8.3103309964757,0.55,19.45,1168.81438354285,8.18402857090042
  2022-07-30,  2022-07-30 16:41:42,8.061,8.31873021412897,0.55,19.4,1079.36851514309,8.17203900973351
  2022-07-30,  2022-07-30 16:56:42,8.056,8.3368143593669,0.55,19.3,987.63314088025,8.16286671431428
  2022-07-30,  2022-07-30 17:11:42,8.058,8.34491586515226,0.56,19.23,894.001104352235,8.15625703951087
  2022-07-30,  2022-07-30 17:26:42,8.058,8.36310227778567,0.55,19.13,798.873371500354,8.15130889839654
  2022-07-30,  2022-07-30 17:41:42,8.071,8.38443114197895,0.56,18.99,702.657313530588,8.14891135125057
  2022-07-30,  2022-07-30 17:56:42,8.073,8.40322964596491,0.56,18.88,605.764962431778,8.14898527333371
  2022-07-30,  2022-07-30 18:11:42,8.095,8.43149243509364,0.56,18.73,508.611246403037,8.15128265700082
  2022-07-30,  2022-07-30 18:26:42,8.099,8.45345973517964,0.56,18.61,411.612213135905,8.1556535705026
  2022-07-30,  2022-07-30 18:41:42,8.123,8.48500000685907,0.55,18.45,315.183248068315,8.16150452815456
  2022-07-30,  2022-07-30 18:56:42,8.129,8.50593369920087,0.56,18.33,219.737295476226,8.16894015818874
  2022-07-30,  2022-07-30 19:11:42,8.145,8.53525545259023,0.56,18.17,125.683090245239,8.17793901314406
  2022-07-30,  2022-07-30 19:26:42,8.147,8.56248287241747,0.55,18.03,33.4234074381025,8.18777309150774
  2022-07-30,  2022-07-30 19:41:42,8.174,8.59619757658568,0.55,17.84,0,8.19925882884689
  2022-07-30,  2022-07-30 19:56:42,8.185,8.62912273770732,0.55,17.67,0,8.21405285349283
  2022-07-30,  2022-07-30 20:11:42,8.22,8.66329642249428,0.56,17.48,0,8.23245647871871
  2022-07-30,  2022-07-30 20:26:42,8.248,8.69589361243729,0.56,17.3,0,8.25374994520032
  2022-07-30,  2022-07-30 20:41:42,8.264,8.72634494004811,0.56,17.14,0,8.27654347379747
  2022-07-30,  2022-07-30 20:56:42,8.296,8.75773281314191,0.55,16.99,0,8.29993326109331
  2022-07-30,  2022-07-30 21:11:42,8.321,8.78498995309518,0.56,16.8,0,8.32402761782828
  2022-07-30,  2022-07-30 21:26:42,8.363,8.82905109196587,0.55,16.64,0,8.34980754241605
  2022-07-30,  2022-07-30 21:41:42,8.4,8.84587575955118,0.57,16.48,0,8.37659692526434
  2022-07-30,  2022-07-30 21:56:42,8.438,8.88833628514752,0.56,16.31,0,8.40406853252352
  2022-07-30,  2022-07-30 22:11:42,8.457,8.91862461912506,0.56,16.15,0,8.43222402227344
  2022-07-30,  2022-07-30 22:26:42,8.482,8.9380814171337,0.56,16.02,0,8.45948191280157
  2022-07-30,  2022-07-30 22:41:42,8.504,8.96234303359172,0.56,15.9,0,8.48551796197082
  2022-07-30,  2022-07-30 22:56:42,8.538,8.99382306842793,0.56,15.75,0,8.51157760262049
  2022-07-30,  2022-07-30 23:11:42,8.544,9.01313447587656,0.56,15.65,0,8.53724946657234
  2022-07-30,  2022-07-30 23:26:42,8.57,9.03045788455186,0.56,15.54,0,8.56141651813756
  2022-07-30,  2022-07-30 23:41:42,8.585,9.0499163067361,0.56,15.44,0,8.58435782311692
  2022-07-30,  2022-07-30 23:56:42,8.608,9.07408747715123,0.56,15.33,0,8.60688078294512
  2022-07-30,  2022-07-31 00:11:42,8.631,9.09505137171502,0.56,15.23,0,8.62918910795104
  2022-07-30,  2022-07-31 00:26:42,8.642,9.11340424244914,0.56,15.13,0,8.65083083468511
  2022-07-30,  2022-07-31 00:41:42,8.665,9.13317602580856,0.56,15.03,0,8.67182000500748
  2022-07-30,  2022-07-31 00:56:42,8.688,9.1503991449816,0.56,14.95,0,8.6921951365839
  2022-07-30,  2022-07-31 01:11:42,8.701,9.1730183885588,0.56,14.85,0,8.71230507592282
  2022-07-30,  2022-07-31 01:26:42,8.722,9.19036361943097,0.56,14.77,0,8.73220690996298
  2022-07-30,  2022-07-31 01:41:42,8.72,9.20303894865968,0.56,14.7,0,8.75112263029163
  2022-07-30,  2022-07-31 01:56:42,8.765,9.22854217108339,0.56,14.58,0,8.769871462817
  2022-07-30,  2022-07-31 02:11:42,8.765,9.22985374978059,0.56,14.56,0,8.78757437651053
  2022-07-30,  2022-07-31 02:26:42,8.768,9.24470149093835,0.56,14.5,0,8.80356956281326
  2022-07-30,  2022-07-31 02:41:42,8.777,9.25209676419816,0.56,14.45,0,8.81863326915092
  2022-07-30,  2022-07-31 02:56:42,8.785,9.26294071203891,0.56,14.41,0,8.83260611391987
  2022-07-30,  2022-07-31 03:11:42,8.804,9.28264288407576,0.56,14.34,0,8.84669060032189
  2022-07-30,  2022-07-31 03:26:42,8.809,9.28601907967254,0.56,14.31,0,8.86025063296698
  2022-07-30,  2022-07-31 03:41:42,8.821,9.29691976354653,0.56,14.27,0,8.87266382466895
  2022-07-30,  2022-07-31 03:56:42,8.828,9.30372430941632,0.56,14.23,0,8.88440330416049
  2022-07-31,  2022-07-31 04:11:42,8.841,9.31053930532577,0.56,14.19,0,8.841
  2022-07-31,  2022-07-31 04:26:42,8.845,9.32284243491683,0.56,14.13,0,8.85611293087639
  2022-07-31,  2022-07-31 04:41:42,8.865,9.33792580327277,0.56,14.07,2.74059600311281,8.87090736068489
  2022-07-31,  2022-07-31 04:56:42,8.896,9.35441794985247,0.56,13.99,94.6104426344652,8.88723309310149
  2022-07-31,  2022-07-31 05:11:42,8.925,9.36889090534568,0.56,13.92,188.379184712544,8.9062295525015
  2022-07-31,  2022-07-31 05:26:42,8.962,9.38340352325656,0.56,13.85,283.645267967633,8.92735554680283
  2022-07-31,  2022-07-31 05:41:42,9.024,9.39518774631371,0.56,13.78,380.00072582462,8.9500809667831
  2022-07-31,  2022-07-31 05:56:42,9.063,9.4118471202122,0.56,13.72,477.032926398911,8.97436181637913
  2022-07-31,  2022-07-31 06:11:42,9.095,9.41463624798506,0.56,13.7,574.326339545265,8.99926702697118
  2022-07-31,  2022-07-31 06:26:42,9.138,9.42718085956103,0.56,13.64,671.464316423996,9.02436149928364
  2022-07-31,  2022-07-31 06:41:42,9.166,9.42790798429109,0.56,13.61,768.030873576992,9.0494296090484
  2022-07-31,  2022-07-31 06:56:42,9.194,9.43348833708853,0.56,13.59,863.612474513358,9.07391723521247
  2022-07-31,  2022-07-31 07:11:42,9.213,9.43209868348196,0.56,13.59,957.79980053678,9.09773546598522
  2022-07-31,  2022-07-31 07:26:42,9.228,9.42720264325602,0.56,13.62,1050.1895036386,9.12011801105054
  2022-07-31,  2022-07-31 07:41:42,9.236,9.41258099289678,0.56,13.67,1140.38593379827,9.14017581629799
  2022-07-31,  2022-07-31 07:56:42,9.25,9.4021461587918,0.56,13.72,1228.00283329679,9.15776105787864
  2022-07-31,  2022-07-31 08:11:42,9.24,9.38549291166612,0.56,13.8,1312.66499092391,9.17302579359165
  2022-07-31,  2022-07-31 08:26:42,9.256,9.37027361482669,0.56,13.86,1394.00984862837,9.18584731000268
  2022-07-31,  2022-07-31 08:41:42,9.255,9.34545661366345,0.56,13.98,1471.68905432246,9.19583465334325
  2022-07-31,  2022-07-31 08:56:42,9.249,9.31527577406425,0.56,14.12,1545.36995350248,9.2020922995057
  2022-07-31,  2022-07-31 09:11:42,9.238,9.28047983001503,0.56,14.27,1614.73701396315,9.20424276971821
  2022-07-31,  2022-07-31 09:26:42,9.234,9.24800211270858,0.56,14.45,1679.4931769763,9.20259844177537
  2022-07-31,  2022-07-31 09:41:42,9.182,9.20628825395601,0.56,14.65,1739.36112938042,9.19701556888254
  2022-07-31,  2022-07-31 09:56:42,9.194,9.16162377133789,0.55,14.88,1794.08449126106,9.18684856614505
  2022-07-31,  2022-07-31 10:11:42,9.182,9.11133942000917,0.55,15.12,1843.42891382688,9.17192283777764
  2022-07-31,  2022-07-31 10:26:42,9.152,9.0609027733231,0.56,15.37,1887.18308296518,9.15242140959705
  2022-07-31,  2022-07-31 10:41:42,9.142,9.00780736878801,0.55,15.65,1925.1596242745,9.12858528296634
  2022-07-31,  2022-07-31 10:56:42,9.117,8.95188973783591,0.56,15.92,1957.19590539912,9.10040348095326
  2022-07-31,  2022-07-31 11:11:42,9.102,8.89350140060953,0.56,16.22,1983.15473257935,9.06792703747563
  2022-07-31,  2022-07-31 11:26:42,9.071,8.82960487312686,0.56,16.56,2002.92493812226,9.03088703461219
  2022-07-31,  2022-07-31 11:41:42,9.037,8.77574549436126,0.56,16.85,2016.42185651605,8.99023201959409
  2022-07-31,  2022-07-31 11:56:42,8.983,8.70999489872954,0.56,17.18,2023.58768700735,8.94617873294284
  2022-07-31,  2022-07-31 12:11:42,8.938,8.65635542619914,0.56,17.49,2024.39174114174,8.89910551114293
  2022-07-31,  2022-07-31 12:26:42,8.895,8.60077259287785,0.55,17.8,2018.83057419867,8.85024568416138
  2022-07-31,  2022-07-31 12:41:42,8.848,8.54807686667442,0.55,18.09,2006.9279999534,8.79980054940606
  2022-07-31,  2022-07-31 12:56:42,8.798,8.49196774824277,0.55,18.41,1988.73498871962,8.74778475333659
  2022-07-31,  2022-07-31 13:11:42,8.76,8.45455331126022,0.55,18.64,1964.32944908231,8.69573554795873
  2022-07-31,  2022-07-31 13:26:42,8.704,8.41073196523365,0.55,18.88,1933.81589427587,8.64465599645521
  2022-07-31,  2022-07-31 13:41:42,8.659,8.37998413959578,0.55,19.06,1897.32499461833,8.59484808539031
  2022-07-31,  2022-07-31 13:56:42,8.545,8.35078469475513,0.56,19.21,1855.01301798089,8.54736955359291
  2022-07-31,  2022-07-31 14:11:42,8.573,8.32546041088639,0.56,19.36,1807.06116052598,8.50216504995876
  2022-07-31,  2022-07-31 14:26:42,8.44,8.30865295351045,0.56,19.46,1753.67477082212,8.45981346779068
  2022-07-31,  2022-07-31 14:41:42,8.402,8.29568815900286,0.56,19.53,1695.0824704834,8.42082990655862
  2022-07-31,  2022-07-31 14:56:42,8.367,8.28108721178328,0.56,19.61,1631.53517503607,8.38465114335652
  2022-07-31,  2022-07-31 15:11:42,8.328,8.28188557296135,0.55,19.62,1563.30501949159,8.35179825996277
  2022-07-31,  2022-07-31 15:26:42,8.291,8.27985378609633,0.55,19.61,1490.68419297433,8.32269436865391
  2022-07-31,  2022-07-31 15:41:42,8.28,8.29612629292784,0.55,19.52,1413.9836873407,8.2980723352348
  2022-07-31,  2022-07-31 15:56:42,8.186,8.30115006063124,0.55,19.49,1333.53196550148,8.27761651124206
  2022-07-31,  2022-07-31 16:11:42,8.161,8.32174287632674,0.55,19.36,1249.67355480135,8.26080136041317
  2022-07-31,  2022-07-31 16:26:42,8.136,8.32981667398509,0.56,19.29,1162.76757157365,8.24734636563996
  2022-07-31,  2022-07-31 16:41:42,8.128,8.34457140702978,0.56,19.21,1073.18618327999,8.23598219156667
  2022-07-31,  2022-07-31 16:56:42,8.124,8.35518367387725,0.56,19.14,981.313014713117,8.22624123962382
  2022-07-31,  2022-07-31 17:11:42,8.108,8.37557591276793,0.57,19.02,887.541505207715,8.21856086346011
  2022-07-31,  2022-07-31 17:26:42,8.115,8.38921975357967,0.57,18.94,792.273223772771,8.21279075134186
  2022-07-31,  2022-07-31 17:41:42,8.131,8.41226306289021,0.57,18.82,695.916149358758,8.20846897016951
  2022-07-31,  2022-07-31 17:56:42,8.129,8.427730633415,0.57,18.73,598.882923716842,8.20544519121802
  2022-07-31,  2022-07-31 18:11:42,8.133,8.44968937329479,0.57,18.61,501.589084347574,8.20333701920146
  2022-07-31,  2022-07-31 18:26:42,8.14,8.47000749337326,0.57,18.5,404.451284992132,8.20239194354093
  2022-07-31,  2022-07-31 18:41:42,8.15,8.49137042343412,0.57,18.37,307.885511291828,8.20231923629362
  2022-07-31,  2022-07-31 18:56:42,8.159,8.52295980772675,0.56,18.24,212.305299334916,8.20348234914745
  2022-07-31,  2022-07-31 19:11:42,8.168,8.54426892607268,0.57,18.09,118.119964893057,8.20614256462039
  2022-07-31,  2022-07-31 19:26:42,8.178,8.57078584960408,0.57,17.94,25.7328503008045,8.21006121070768
  2022-07-31,  2022-07-31 19:41:42,8.185,8.6017856468945,0.57,17.78,0,8.21642020853854
  2022-07-31,  2022-07-31 19:56:42,8.209,8.6334829900972,0.57,17.61,0,8.22663382845991
  2022-07-31,  2022-07-31 20:11:42,8.235,8.66795079273209,0.57,17.44,0,8.2406742567384
  2022-07-31,  2022-07-31 20:26:42,8.268,8.69800754007549,0.58,17.26,0,8.25820328330101
  2022-07-31,  2022-07-31 20:41:42,8.292,8.73183222388827,0.57,17.11,0,8.27798912949159
  2022-07-31,  2022-07-31 20:56:42,8.321,8.75839375056686,0.58,16.93,0,8.29929710042504
  2022-07-31,  2022-07-31 21:11:42,8.348,8.79760830653492,0.56,16.76,0,8.32173617807086
  2022-07-31,  2022-07-31 21:26:42,8.38,8.82531301426905,0.57,16.59,0,8.34522516293498
  2022-07-31,  2022-07-31 21:41:42,8.409,8.85617529038657,0.57,16.46,0,8.36996995787923
  2022-07-31,  2022-07-31 21:56:42,8.432,8.88290886343183,0.56,16.29,0,8.39453501414009
  2022-07-31,  2022-07-31 22:11:42,8.459,8.89522648597934,0.58,16.19,0,8.41845738320586
  2022-07-31,  2022-07-31 22:26:42,8.481,8.92063180047762,0.57,16.07,0,8.44181043641088
  2022-07-31,  2022-07-31 22:41:42,8.491,8.941595715534,0.57,15.96,0,8.46434066929088
  2022-07-31,  2022-07-31 22:56:42,8.517,8.95999433010123,0.58,15.85,0,8.48667737478688
  2022-07-31,  2022-07-31 23:11:42,8.531,8.9877747477766,0.57,15.74,0,8.50890518256847
  2022-07-31,  2022-07-31 23:26:42,8.567,9.00054796496627,0.57,15.66,0,8.53004716816201
  2022-07-31,  2022-07-31 23:41:42,8.563,9.01615215908684,0.57,15.6,0,8.54983402400843
  2022-07-31,  2022-07-31 23:56:42,8.589,9.03884171692914,0.57,15.49,0,8.56932862130291
  2022-07-31,  2022-08-01 00:11:42,8.59,9.04724140302956,0.57,15.44,0,8.58797318444104
  2022-07-31,  2022-08-01 00:26:42,8.609,9.06028799305614,0.57,15.38,0,8.60513779654741
  2022-07-31,  2022-08-01 00:41:42,8.614,9.0687256999101,0.57,15.33,0,8.62108428309203
  2022-07-31,  2022-08-01 00:56:42,8.621,9.08316672641683,0.57,15.27,0,8.636143975548
  2022-07-31,  2022-08-01 01:11:42,8.646,9.09164405189506,0.57,15.22,0,8.65047511048086
  2022-07-31,  2022-08-01 01:26:42,8.645,9.09361019190427,0.57,15.21,0,8.66318483916634
  2022-07-31,  2022-08-01 01:41:42,8.655,9.09816858908699,0.57,15.18,0,8.6742372106587
  2022-07-31,  2022-08-01 01:56:42,8.646,9.09547949501086,0.58,15.18,0,8.68407178233054
  2022-07-31,  2022-08-01 02:11:42,8.657,9.09807182247656,0.58,15.16,0,8.69273962881098
  2022-07-31,  2022-08-01 02:26:42,8.653,9.10273213384756,0.57,15.15,0,8.69997343571768
  2022-07-31,  2022-08-01 02:41:42,8.652,9.10532872058211,0.57,15.13,0,8.70601959236178
  2022-07-31,  2022-08-01 02:56:42,8.651,9.1020117183252,0.57,15.14,0,8.71096092017343
  2022-07-31,  2022-08-01 03:11:42,8.642,9.10398280027094,0.57,15.13,0,8.71494223315207
  2022-07-31,  2022-08-01 03:26:42,8.661,9.10792723424151,0.57,15.11,0,8.71872208443694
  2022-07-31,  2022-08-01 03:41:42,8.649,9.10792723424151,0.57,15.11,0,8.72217539869264
  2022-07-31,  2022-08-01 03:56:42,8.661,9.10990058708154,0.57,15.1,0,8.72519843927209
  2022-08-01,  2022-08-01 04:11:42,8.657,9.10864702939152,0.57,15.12,0,8.657
  2022-08-01,  2022-08-01 04:26:42,8.666,9.1199568236351,0.57,15.09,0,8.66537664213232
  2022-08-01,  2022-08-01 04:41:42,8.667,9.1231929711312,0.57,15.06,0,8.67350292019915
  2022-08-01,  2022-08-01 04:56:42,8.676,9.11789145584514,0.57,15.08,87.3818506047137,8.68204653170524
  2022-08-01,  2022-08-01 05:11:42,8.701,9.1265193436589,0.57,15.05,181.29201894181,8.6935445297548
  2022-08-01,  2022-08-01 05:26:42,8.739,9.1265193436589,0.57,15.05,276.700483260644,8.70810890280674
  2022-08-01,  2022-08-01 05:41:42,8.775,9.1231929711312,0.58,15.06,373.198661392009,8.72474606911738
  2022-08-01,  2022-08-01 05:56:42,8.798,9.12454081883194,0.57,15.06,470.373304261109,8.74280009461625
  2022-08-01,  2022-08-01 06:11:42,8.806,9.12454081883194,0.57,15.06,567.808265807343,8.76186860036417
  2022-08-01,  2022-08-01 06:26:42,8.838,9.1318273503625509,0.58,15.03,665.086284933587,8.78306288457021
  2022-08-01,  2022-08-01 06:41:42,8.911,9.12588866653267,0.57,15.06,761.790772510655,8.80517619223616
  2022-08-01,  2022-08-01 06:56:42,8.938,9.11394082402437,0.58,15.1,857.507595403162,8.82634305074804
  2022-08-01,  2022-08-01 07:11:42,8.95,9.1107124018268,0.57,15.13,951.826849879182,8.84697086612888
  2022-08-01,  2022-08-01 07:26:42,9.012,9.09816858908699,0.58,15.18,1044.34461718415,8.8669492144152091
  2022-08-01,  2022-08-01 07:41:42,9.001,9.08709277962981,0.57,15.25,1134.6646931363,8.88570789959257
  2022-08-01,  2022-08-01 07:56:42,9.015,9.07790214311327,0.57,15.29,1222.40028495848,8.90342459134692
  2022-08-01,  2022-08-01 08:11:42,9.033,9.0609027733231,0.57,15.37,1307.17566768504,8.91982038628481
  2022-08-01,  2022-08-01 08:26:42,9.06,9.04785306768546,0.57,15.43,1388.62779321697,8.93463911207726
  2022-08-01,  2022-08-01 08:41:42,9.062,9.02584717621375,0.57,15.55,1466.40784500241,8.94754621519791
  2022-08-01,  2022-08-01 08:56:42,9.055,8.99089750277032,0.57,15.71,1540.18273190692,8.95678633227719
  2022-08-01,  2022-08-01 09:11:42,9.067,8.96973094871562,0.57,15.82,1609.63651466778,8.96283823814706
  2022-08-01,  2022-08-01 09:26:42,9.043,8.93703984890063,0.57,15.97,1674.47175882858,8.96620113896064
  2022-08-01,  2022-08-01 09:41:42,8.995,8.91741000352775,0.57,16.08,1734.41080862888,8.96723260608123
  2022-08-01,  2022-08-01 09:56:42,8.94,8.89201697917592,0.57,16.2,1789.19697595607,8.96672078818416
  2022-08-01,  2022-08-01 10:11:42,8.937,8.86766058381962,0.57,16.35,1838.59563964144,8.96424956797182
  2022-08-01,  2022-08-01 10:26:42,9.012,8.83203266287096,0.57,16.54,1882.39525025755,8.95896062811959
  2022-08-01,  2022-08-01 10:41:42,9.011,8.79665789930509,0.56,16.73,1920.40823606915,8.95022408961954
  2022-08-01,  2022-08-01 10:56:42,9.022,8.72460533409624,0.57,17.1,1952.47180632238,8.93483317201656
  2022-08-01,  2022-08-01 11:11:42,8.971,8.65687467694836,0.57,17.48,1978.44864837906,8.91045363529822
  2022-08-01,  2022-08-01 11:26:42,8.84,8.62758821383176,0.57,17.65,1998.22751580081,8.88245186944968
  2022-08-01,  2022-08-01 11:41:42,8.8,8.63014845632719,0.56,17.65,2011.72370474524,8.8579651226307
  2022-08-01,  2022-08-01 11:56:42,8.902,8.61505583021465,0.57,17.72,2018.87941674171,8.83722834017188
  2022-08-01,  2022-08-01 12:11:42,8.906,8.55364953561141,0.57,18.08,2019.66400621739,8.81302846996235
  2022-08-01,  2022-08-01 12:26:42,8.858,8.49148619590287,0.57,18.42,2014.07411174901,8.78139064395887
  2022-08-01,  2022-08-01 12:41:42,8.801,8.44811323274906,0.57,18.67,2002.13367047332,8.74505840448996
  2022-08-01,  2022-08-01 12:56:42,8.78,8.43134174151692,0.57,18.76,1983.89381559712,8.70898020183138
  2022-08-01,  2022-08-01 13:11:42,8.783,8.40605576286782,0.57,18.9,1959.4326574224,8.67459419579355
  2022-08-01,  2022-08-01 13:26:42,8.627,8.40605576286782,0.57,18.9,1928.85494887405,8.64294438082863
  2022-08-01,  2022-08-01 13:41:42,8.425,8.44685787388582,0.57,18.67,1892.29163689712,8.6196205857513
  2022-08-01,  2022-08-01 13:56:42,8.395,8.48452002831142,0.57,18.46,1849.89930168469,8.60635613480449
  2022-08-01,  2022-08-01 14:11:42,8.394,8.50768230608258,0.57,18.32,1801.85948616019,8.59925891029346
  2022-08-01,  2022-08-01 14:26:42,8.623,8.52344849006239,0.57,18.23,1748.37791854389,8.59482586430647
  2022-08-01,  2022-08-01 14:41:42,8.53,8.51614412596503,0.56,18.25,1689.68363129747,8.58952694094207
  2022-08-01,  2022-08-01 14:56:42,8.669,8.51614412596503,0.57,18.25,1626.02798036563,8.58175374661053
  2022-08-01,  2022-08-01 15:11:42,8.667,8.50087970171191,0.57,18.33,1557.68356869924,8.57093578356616
  2022-08-01,  2022-08-01 15:26:42,8.606,8.50359609396149,0.57,18.3,1484.9430789161,8.55775047053771
  2022-08-01,  2022-08-01 15:41:42,8.622,8.5176065428698,0.57,18.22,1408.11801983193,8.54516603227697
  2022-08-01,  2022-08-01 15:56:42,8.474,8.53517724114816,0.57,18.12,1327.5373924943,8.53425580165241
  2022-08-01,  2022-08-01 16:11:42,8.455,8.55507555811495,0.57,18,1243.54628125489,8.52506609212928
  2022-08-01,  2022-08-01 16:26:42,8.41,8.57305899982785,0.57,17.92,1156.50437589415,8.51714746331018
  2022-08-01,  2022-08-01 16:41:42,8.4,8.58955280926409,0.57,17.82,1066.78443135153,8.50980136329821
  2022-08-01,  2022-08-01 16:56:42,8.398,8.59947350576247,0.57,17.75,974.770671323311,8.50205708035234
  2022-08-01,  2022-08-01 17:11:42,8.382,8.61862736509777,0.57,17.65,880.857142904972,8.49411489519962
  2022-08-01,  2022-08-01 17:26:42,8.379,8.63861944229564,0.57,17.56,785.446029098578,8.48682754922178
  2022-08-01,  2022-08-01 17:41:42,8.383,8.65405913571856,0.57,17.46,688.945926397675,8.47965638232855
  2022-08-01,  2022-08-01 17:56:42,8.386,8.67885271200781,0.56,17.33,591.770095082131,8.47255131058411
  2022-08-01,  2022-08-01 18:11:42,8.392,8.70581829572886,0.57,17.21,494.33468930991,8.4668640524538
  2022-08-01,  2022-08-01 18:26:42,8.4,8.72072361477162,0.57,17.1,397.056975123734,8.46180540280214
  2022-08-01,  2022-08-01 18:41:42,8.4,8.74217240253636,0.56,16.99,300.353543359588,8.45587751226439
  2022-08-01,  2022-08-01 18:56:42,8.4,8.76500906802177,0.56,16.88,204.638525600337,8.4499194863473
  2022-08-01,  2022-08-01 19:11:42,8.405,8.78588504435519,0.57,16.76,110.321820812964,8.4449439914791
  2022-08-01,  2022-08-01 19:26:42,8.414,8.8053515777291,0.58,16.62,17.8073397794839,8.44112852572682
  2022-08-01,  2022-08-01 19:41:42,8.404,8.82810786816971,0.57,16.54,0,8.43904921048069
  2022-08-01,  2022-08-01 19:56:42,8.42,8.85957203220856,0.56,16.4,0,8.44032211615608
