Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-30,  2022-07-30 14:41:47,7.772,8.33785219275188,0.34,19.36,1699.39166755652,7.79605114199369
  2022-07-30,  2022-07-30 14:56:47,7.776,8.33155822394755,0.34,19.39,1635.96922401045,7.7644367616494
  2022-07-30,  2022-07-30 15:11:47,7.754,8.32853962189275,0.34,19.43,1567.8753063067,7.73585404399811
  2022-07-30,  2022-07-30 15:26:47,7.74,8.32730206023588,0.34,19.43,1495.40151592247,7.71000765899437
  2022-07-30,  2022-07-30 15:41:47,7.751,8.32942939973635,0.35,19.41,1418.85821064993,7.68870748853779
  2022-07-30,  2022-07-30 15:56:47,7.709,8.32942939973635,0.35,19.41,1338.57317545994,7.67108839530829
  2022-07-30,  2022-07-30 16:11:47,7.706,8.34033054912498,0.34,19.36,1254.89021896175,7.65291257728854
  2022-07-30,  2022-07-30 16:26:47,7.666,8.34415298132301,0.34,19.33,1168.16770097787,7.63445284089921
  2022-07-30,  2022-07-30 16:41:47,7.652,8.35046060087954,0.34,19.3,1078.77699791469,7.6173592835786
  2022-07-30,  2022-07-30 16:56:47,7.651,8.35722607845866,0.34,19.26,987.100912520005,7.60153989724694
  2022-07-30,  2022-07-30 17:11:47,7.618,8.36705612240443,0.35,19.18,893.532034521621,7.58925751066792
  2022-07-30,  2022-07-30 17:26:47,7.621,8.37509228907721,0.34,19.14,798.471059344618,7.57753421449056
  2022-07-30,  2022-07-30 17:41:47,7.596,8.38916547943933,0.34,19.05,702.325072366178,7.56424766715527
  2022-07-30,  2022-07-30 17:56:47,7.56,8.40203564957054,0.35,18.96,605.505805429988,7.55485883722602
  2022-07-30,  2022-07-30 18:11:47,7.549,8.41605508435972,0.34,18.9,508.427873865499,7.54614393788953
  2022-07-30,  2022-07-30 18:26:47,7.533,8.43401182662904,0.34,18.81,411.507000777173,7.53595151930907
  2022-07-30,  2022-07-30 18:41:47,7.466,8.45422667124906,0.34,18.7,315.158236842397,7.52753867935478
  2022-07-30,  2022-07-30 18:56:47,7.434,8.46884591185403,0.34,18.63,219.794182989135,7.52029243723765
  2022-07-30,  2022-07-30 19:11:47,7.405,8.48446108151041,0.34,18.54,125.823223331887,7.51361345153993
  2022-07-30,  2022-07-30 19:26:47,7.428,8.50613791872469,0.34,18.43,33.6477763974594,7.50801180298464
  2022-07-30,  2022-07-30 19:41:47,7.398,8.52060808778103,0.34,18.34,0,7.50422089770918
  2022-07-30,  2022-07-30 19:56:47,7.414,8.54018731759101,0.34,18.25,0,7.50335629681514
  2022-07-30,  2022-07-30 20:11:47,7.414,8.56308608171996,0.34,18.12,0,7.50614090775577
  2022-07-30,  2022-07-30 20:26:47,7.409,8.58077474162443,0.34,18.02,0,7.51166103123352
  2022-07-30,  2022-07-30 20:41:47,7.459,8.60336082150764,0.34,17.9,0,7.51937721857011
  2022-07-30,  2022-07-30 20:56:47,7.457,8.62987762047773,0.34,17.78,0,7.52964151465039
  2022-07-30,  2022-07-30 21:11:47,7.48,8.64371412250632,0.35,17.66,0,7.54394502192131
  2022-07-30,  2022-07-30 21:26:47,7.5,8.67143905207343,0.34,17.57,0,7.55890578731941
  2022-07-30,  2022-07-30 21:41:47,7.51,8.67975610442695,0.35,17.46,0,7.57391021241489
  2022-07-30,  2022-07-30 21:56:47,7.533,8.70946340916634,0.34,17.36,0,7.58910108188576
  2022-07-30,  2022-07-30 22:11:47,7.567,8.73186028369895,0.34,17.23,0,7.60289067462416
  2022-07-30,  2022-07-30 22:26:47,7.581,8.74315255421809,0.34,17.14,0,7.616656814621
  2022-07-30,  2022-07-30 22:41:47,7.597,8.7646345190311,0.34,17.03,0,7.63036796271124
  2022-07-30,  2022-07-30 22:56:47,7.613,8.78935098513563,0.34,16.91,0,7.6451906438688
  2022-07-30,  2022-07-30 23:11:47,7.629,8.81343192168078,0.34,16.78,0,7.66109651243739
  2022-07-30,  2022-07-30 23:26:47,7.639,8.82812160048582,0.35,16.68,0,7.67982599125161
  2022-07-30,  2022-07-30 23:41:47,7.657,8.84865769368312,0.35,16.57,0,7.70058923094662
  2022-07-30,  2022-07-30 23:56:47,7.693,8.87189940884319,0.34,16.46,0,7.71814387989648
  2022-07-30,  2022-07-31 00:11:47,7.713,8.89203809139227,0.35,16.36,0,7.73587876163149
  2022-07-30,  2022-07-31 00:26:47,7.74,8.90772900274105,0.35,16.27,0,7.75594201034955
  2022-07-30,  2022-07-31 00:41:47,7.736,8.92289205913323,0.34,16.19,0,7.77188452611129
  2022-07-30,  2022-07-31 00:56:47,7.768,8.94455048776658,0.34,16.09,0,7.78496647952898
  2022-07-30,  2022-07-31 01:11:47,7.761,8.9630557737054,0.34,16,0,7.7987940135214
  2022-07-30,  2022-07-31 01:26:47,7.803,8.98354439018331,0.34,15.9,0,7.813121514012
  2022-07-30,  2022-07-31 01:41:47,7.819,8.99567708130185,0.34,15.83,0,7.82733854069447
  2022-07-30,  2022-07-31 01:56:47,7.823,9.01436194128572,0.34,15.74,0,7.84132811524825
  2022-07-30,  2022-07-31 02:11:47,7.856,9.032386257917,0.34,15.64,0,7.8555757789054
  2022-07-30,  2022-07-31 02:26:47,7.872,9.0570434608305,0.34,15.52,0,7.87048144667306
  2022-07-30,  2022-07-31 02:41:47,7.89,9.0674092260573,0.34,15.46,0,7.88535368533583
  2022-07-30,  2022-07-31 02:56:47,7.893,9.09027082562197,0.34,15.35,0,7.90006220635168
  2022-07-30,  2022-07-31 03:11:47,7.938,9.11725789481373,0.34,15.24,0,7.91597058693759
  2022-07-30,  2022-07-31 03:26:47,7.962,9.13565285402371,0.34,15.14,0,7.93249246092907
  2022-07-30,  2022-07-31 03:41:47,7.969,9.15681501661986,0.34,15.04,0,7.94902700226833
  2022-07-30,  2022-07-31 03:56:47,7.988,9.17535669121824,0.34,14.94,0,7.96558332981792
  2022-07-31,  2022-07-31 04:11:47,8.005,9.18997058548672,0.34,14.86,0,8.005
  2022-07-31,  2022-07-31 04:26:47,8.04,9.21401069197004,0.34,14.74,0,8.01463684092527
  2022-07-31,  2022-07-31 04:41:47,8.06,9.2341763288194,0.34,14.66,4.07163790241305,8.02591346525517
  2022-07-31,  2022-07-31 04:56:47,8.083,9.25436578208831,0.34,14.56,95.8821054779098,8.04018718799468
  2022-07-31,  2022-07-31 05:11:47,8.108,9.26920968932007,0.34,14.48,189.587593584454,8.0583753662949391
  2022-07-31,  2022-07-31 05:26:47,8.17,9.29090448521034,0.34,14.38,284.786818879555,8.0800218148344
  2022-07-31,  2022-07-31 05:41:47,8.194,9.30107648942704,0.34,14.31,381.072101074438,8.10424986507554
  2022-07-31,  2022-07-31 05:56:47,8.246,9.32769947046189,0.34,14.2,478.031108802705,8.13105412395829
  2022-07-31,  2022-07-31 06:11:47,8.278,9.34413571444791,0.34,14.12,575.248625359004,8.16052789078174
  2022-07-31,  2022-07-31 06:26:47,8.305,9.3564965766605,0.34,14.06,672.308326896466,8.19119457962885
  2022-07-31,  2022-07-31 06:41:47,8.34,9.3599321980672,0.34,14.01,768.794565212693,8.22186034169994
  2022-07-31,  2022-07-31 06:56:47,8.355,9.3675095709345,0.34,13.98,864.294147748387,8.25218455018914
  2022-07-31,  2022-07-31 07:11:47,8.399,9.37440798780048,0.34,13.94,958.398107016399,8.28249216517291
  2022-07-31,  2022-07-31 07:26:47,8.412,9.3730257814693,0.34,13.96,1050.70345206709,8.3121080054634
  2022-07-31,  2022-07-31 07:41:47,8.437,9.37509943813115,0.34,13.93,1140.81489408552,8.34069530180967
  2022-07-31,  2022-07-31 07:56:47,8.454,9.37095841726956,0.34,13.95,1228.34653937609,8.36809522760602
  2022-07-31,  2022-07-31 08:11:47,8.461,9.35924227927991,0.34,14,1312.92354172783,8.39343068974131
  2022-07-31,  2022-07-31 08:26:47,8.482,9.33314145144461,0.34,14.12,1394.18370782673,8.41529950382581
  2022-07-31,  2022-07-31 08:41:47,8.504,9.29898695854119,0.34,14.28,1471.77904822549,8.43246440198173
  2022-07-31,  2022-07-31 08:56:47,8.497,9.26235216038677,0.34,14.46,1545.37726760631,8.44472635355187
  2022-07-31,  2022-07-31 09:11:47,8.5,9.21384688889463,0.34,14.68,1614.66318781101,8.45156260229743
  2022-07-31,  2022-07-31 09:26:47,8.478,9.17650489834217,0.34,14.88,1679.34009757033,8.45358835257133
  2022-07-31,  2022-07-31 09:41:47,8.459,9.12812429055573,0.34,15.11,1739.13102315179,8.45134858880313
  2022-07-31,  2022-07-31 09:56:47,8.452,9.08357132957265,0.34,15.35,1793.77991448316,8.44473059398169
  2022-07-31,  2022-07-31 10:11:47,8.393,9.03797414677052,0.34,15.57,1843.05274167439,8.43439873737485
  2022-07-31,  2022-07-31 10:26:47,8.389,8.99541518631646,0.34,15.79,1886.73849725062,8.42083260094155
  2022-07-31,  2022-07-31 10:41:47,8.387,8.94557457676794,0.34,16.05,1924.65009973955,8.40397282489427
  2022-07-31,  2022-07-31 10:56:47,8.323,8.89794656870472,0.34,16.28,1956.62519491271,8.38366007442742
  2022-07-31,  2022-07-31 11:11:47,8.31,8.85278519390985,0.34,16.52,1982.52685101775,8.36056577614938
  2022-07-31,  2022-07-31 11:26:47,8.279,8.8035682024523,0.34,16.77,2002.2441452061,8.3347534522543
  2022-07-31,  2022-07-31 11:41:47,8.225,8.75372772754959,0.34,17.04,2015.69263854727,8.30601545204574
  2022-07-31,  2022-07-31 11:56:47,8.193,8.71143760997755,0.34,17.25,2022.81473766367,8.27513665617909
  2022-07-31,  2022-07-31 12:11:47,8.159,8.665065491925,0.34,17.52,2023.57994138144,8.2425065137857
  2022-07-31,  2022-07-31 12:26:47,8.142,8.62374881632727,0.34,17.75,2017.98497135189,8.208260367923
  2022-07-31,  2022-07-31 12:41:47,8.095,8.58200994505528,0.34,17.97,2006.05378611018,8.17277354018719
  2022-07-31,  2022-07-31 12:56:47,8.057,8.54314116015981,0.34,18.19,1987.83747850098,8.13621091622744
  2022-07-31,  2022-07-31 13:11:47,8.003,8.50710663458391,0.34,18.41,1963.41405686561,8.09902245521199
  2022-07-31,  2022-07-31 13:26:47,7.99,8.47577969222864,0.34,18.59,1932.88811102184,8.06172103426081
  2022-07-31,  2022-07-31 13:41:47,7.976,8.45202744300415,0.34,18.72,1896.39036436322,8.02512680810885
  2022-07-31,  2022-07-31 13:56:47,7.929,8.4241675929967,0.34,18.86,1854.07711406469,7.9891589348509
  2022-07-31,  2022-07-31 14:11:47,7.918,8.40190032483889,0.34,18.99,1806.12956175336,7.95361796293324
  2022-07-31,  2022-07-31 14:26:47,7.903,8.38654552301103,0.34,19.08,1752.7530375776,7.91931554775814
  2022-07-31,  2022-07-31 14:41:47,7.889,8.3704508415887,0.34,19.16,1694.17612086013,7.88633709115754
  2022-07-31,  2022-07-31 14:56:47,7.888,8.365359676944,0.34,19.19,1630.64966131177,7.85512636073245
  2022-07-31,  2022-07-31 15:11:47,7.854,8.36490673072119,0.34,19.2,1562.44570468751,7.8265370354871
  2022-07-31,  2022-07-31 15:26:47,7.863,8.36196861266077,0.34,19.21,1489.85632787879,7.80007541148158
  2022-07-31,  2022-07-31 15:41:47,7.852,8.36875317717756,0.34,19.17,1413.19238813932,7.77577828953336
  2022-07-31,  2022-07-31 15:56:47,7.826,8.3755474959061,0.34,19.13,1332.78219173162,7.75391409037631
  2022-07-31,  2022-07-31 16:11:47,7.839,8.3815627628758,0.34,19.08,1248.9700882146,7.73378694622919
  2022-07-31,  2022-07-31 16:26:47,7.822,8.38929395789206,0.34,19.02,1162.11499557251,7.71498689649888
  2022-07-31,  2022-07-31 16:41:47,7.831,8.39736932035489,0.34,18.98,1072.58886335418,7.69734494451759
  2022-07-31,  2022-07-31 16:56:47,7.796,8.40934250045669,0.34,18.91,980.775079724578,7.68090660732274
  2022-07-31,  2022-07-31 17:11:47,7.782,8.41791330157764,0.34,18.86,887.066829733046,7.66538044977359
  2022-07-31,  2022-07-31 17:26:47,7.764,8.4299384524825,0.34,18.79,791.865411436168,7.65051722542797
  2022-07-31,  2022-07-31 17:41:47,7.748,8.44324824496818,0.34,18.72,695.57851747358,7.6365278354034
  2022-07-31,  2022-07-31 17:56:47,7.636,8.45235180199761,0.34,18.66,598.618489055863,7.62294937784994
  2022-07-31,  2022-07-31 18:11:47,7.669,8.46524612396014,0.34,18.6,501.400550247893,7.6096529216212
  2022-07-31,  2022-07-31 18:26:47,7.601,8.47691033238984,0.34,18.54,404.341029701819,7.5968062644071
  2022-07-31,  2022-07-31 18:41:47,7.53,8.49304525895359,0.34,18.44,307.855577862822,7.58454032594228
  2022-07-31,  2022-07-31 18:56:47,7.487,8.51234775562189,0.33,18.38,212.357386872323,7.57072441611105
  2022-07-31,  2022-07-31 19:11:47,7.443,8.52480075853244,0.34,18.28,118.255421203234,7.5580684281483
  2022-07-31,  2022-07-31 19:26:47,7.423,8.53835671683922,0.34,18.21,25.9526661954001,7.54860071700661
  2022-07-31,  2022-07-31 19:41:47,7.424,8.55723907484836,0.34,18.11,0,7.54097184007829
  2022-07-31,  2022-07-31 19:56:47,7.435,8.57746211589964,0.34,18.01,0,7.53726763703895
  2022-07-31,  2022-07-31 20:11:47,7.439,8.60131870962791,0.34,17.89,0,7.53769189411328
  2022-07-31,  2022-07-31 20:26:47,7.43,8.61659897543269,0.34,17.79,0,7.54103449767074
  2022-07-31,  2022-07-31 20:41:47,7.453,8.64447824702448,0.34,17.67,0,7.54711179339492
  2022-07-31,  2022-07-31 20:56:47,7.468,8.65425341610574,0.35,17.58,0,7.55766449442684
  2022-07-31,  2022-07-31 21:11:47,7.496,8.68180147091208,0.34,17.47,0,7.56916194391175
  2022-07-31,  2022-07-31 21:26:47,7.519,8.69243386072254,0.34,17.39,0,7.57882307847573
  2022-07-31,  2022-07-31 21:41:47,7.543,8.72251495980961,0.34,17.26,0,7.58985011838206
  2022-07-31,  2022-07-31 21:56:47,7.558,8.73378511867477,0.34,17.17,0,7.60202782646641
  2022-07-31,  2022-07-31 22:11:47,7.562,8.74013221139472,0.35,17.1,0,7.61590868755714
  2022-07-31,  2022-07-31 22:26:47,7.582,8.76107986891392,0.34,17,0,7.62930885847486
  2022-07-31,  2022-07-31 22:41:47,7.593,8.78689887042182,0.34,16.86,0,7.64113564897679
  2022-07-31,  2022-07-31 22:56:47,7.617,8.79910914239045,0.35,16.78,0,7.65637408516914
  2022-07-31,  2022-07-31 23:11:47,7.639,8.82234571794429,0.34,16.69,0,7.67160483520913
  2022-07-31,  2022-07-31 23:26:47,7.664,8.83408783304657,0.34,16.62,0,7.6840980440797
  2022-07-31,  2022-07-31 23:41:47,7.692,8.85727687941581,0.34,16.51,0,7.69698880266538
  2022-07-31,  2022-07-31 23:56:47,7.662,8.87360632187815,0.34,16.43,0,7.7105805060082
  2022-07-31,  2022-08-01 00:11:47,7.699,8.89490757775448,0.34,16.31,0,7.72455372722574
  2022-07-31,  2022-08-01 00:26:47,7.725,8.91325069090091,0.34,16.22,0,7.73898785375961
  2022-07-31,  2022-08-01 00:41:47,7.755,8.92843607107264,0.34,16.14,0,7.75337497257628
  2022-07-31,  2022-08-01 00:56:47,7.743,8.94117556949528,0.34,16.08,0,7.76731690407816
  2022-07-31,  2022-08-01 01:11:47,7.768,8.95321043752699,0.34,16.01,0,7.78064538490572
  2022-07-31,  2022-08-01 01:26:47,7.773,8.968516899387,0.34,15.93,0,7.79363524491155
  2022-07-31,  2022-08-01 01:41:47,7.803,8.97678141422636,0.34,15.88,0,7.80607400279379
  2022-07-31,  2022-08-01 01:56:47,7.794,8.98758135922057,0.34,15.81,0,7.81769579546401
  2022-07-31,  2022-08-01 02:11:47,7.826,9.00166835964663,0.34,15.73,0,7.82906285415149
  2022-07-31,  2022-08-01 02:26:47,7.832,9.01398818791253,0.34,15.68,0,7.84040195315419
  2022-07-31,  2022-08-01 02:41:47,7.856,9.02815027061489,0.34,15.6,0,7.85172320908603
  2022-07-31,  2022-08-01 02:56:47,7.862,9.03846634416692,0.34,15.54,0,7.86283181319089
  2022-07-31,  2022-08-01 03:11:47,7.865,9.05342744661929,0.34,15.47,0,7.87385763340491
  2022-07-31,  2022-08-01 03:26:47,7.876,9.07295696438216,0.34,15.37,0,7.88549196683816
  2022-07-31,  2022-08-01 03:41:47,7.899,9.08336957328162,0.34,15.31,0,7.89726943990474
  2022-07-31,  2022-08-01 03:56:47,7.914,9.09845725454814,0.34,15.24,0,7.90886603429174
  2022-08-01,  2022-08-01 04:11:47,7.924,9.11493050825854,0.34,15.17,0,7.924
  2022-08-01,  2022-08-01 04:26:47,7.93,9.1327952630909,0.34,15.1,0,7.93816305490339
  2022-08-01,  2022-08-01 04:41:47,7.957,9.1479333295552,0.34,15.01,0,7.95229641402093
  2022-08-01,  2022-08-01 04:56:47,7.992,9.15651583213179,0.34,14.96,88.6499563088314,7.96813909056205
  2022-08-01,  2022-08-01 05:11:47,8.026,9.17714740012008,0.34,14.87,182.496767460479,7.98841756857328
  2022-08-01,  2022-08-01 05:26:47,8.099,9.18913555441432,0.34,14.81,277.838266171666,8.01286253188869
  2022-08-01,  2022-08-01 05:41:47,8.115,9.19779072556681,0.34,14.76,374.266156999982,8.0400481307348
  2022-08-01,  2022-08-01 05:56:47,8.157,9.20917758196511,0.34,14.71,471.367491947803,8.06957552537375
  2022-08-01,  2022-08-01 06:11:47,8.178,9.22124000754255,0.34,14.65,568.726438789138,8.10135453396683
  2022-08-01,  2022-08-01 06:26:47,8.237,9.23201793070506,0.34,14.61,665.926062032757,8.13501853859788
  2022-08-01,  2022-08-01 06:41:47,8.307,9.23872833793713,0.34,14.57,762.550108249869,8.16988791958809
  2022-08-01,  2022-08-01 06:56:47,8.351,9.2380244272165,0.34,14.56,858.184788765873,8.20490619852561
  2022-08-01,  2022-08-01 07:11:47,8.355,9.24478963012503,0.34,14.54,952.42055167011,8.24003930577762
  2022-08-01,  2022-08-01 07:26:47,8.357,9.24813159173425,0.34,14.51,1044.85383570721,8.27546132470279
  2022-08-01,  2022-08-01 07:41:47,8.401,9.24949478056205,0.34,14.51,1135.08879853949,8.31064035947458
  2022-08-01,  2022-08-01 07:56:47,8.436,9.24813159173425,0.34,14.51,1222.73901185849,8.34517871829699
  2022-08-01,  2022-08-01 08:11:47,8.436,9.24879190403646,0.34,14.5,1307.42911632857,8.378952056598
  2022-08-01,  2022-08-01 08:26:47,8.489,9.23732017219855,0.34,14.55,1388.79642902958,8.41120511498009
  2022-08-01,  2022-08-01 08:41:47,8.542,9.21047902451359,0.34,14.69,1466.49249666103,8.44007318953136
  2022-08-01,  2022-08-01 08:56:47,8.561,9.17372995831961,0.34,14.86,1540.18458772544,8.46404245775885
  2022-08-01,  2022-08-01 09:11:47,8.553,9.13460808466447,0.34,15.05,1609.55711751213,8.48268862063029
  2022-08-01,  2022-08-01 09:26:47,8.538,9.08130706985697,0.34,15.3,1674.31299958129,8.49531022225907
  2022-08-01,  2022-08-01 09:41:47,8.476,9.06307465588077,0.34,15.4,1734.17491796964,8.50407793676067
  2022-08-01,  2022-08-01 09:56:47,8.46,9.03701419951947,0.34,15.52,1788.88651491336,8.51128669023726
  2022-08-01,  2022-08-01 10:11:47,8.419,9.03968476769427,0.34,15.52,1838.21348860137,8.51844365715103
  2022-08-01,  2022-08-01 10:26:47,8.472,9.03907545555497,0.34,15.53,1881.94459660214,8.5271663077415
  2022-08-01,  2022-08-01 10:41:47,8.471,9.03130448235828,0.34,15.57,1919.8925605409,8.53609852780867
  2022-08-01,  2022-08-01 10:56:47,8.509,9.00467139740959,0.34,15.68,1951.89486811104,8.54289511040113
  2022-08-01,  2022-08-01 11:11:47,8.532,8.96631828795264,0.34,15.9,1977.81446904764,8.54526120775595
  2022-08-01,  2022-08-01 11:26:47,8.517,8.9414612689839,0.34,16.03,1997.54036203727,8.54370163766631
  2022-08-01,  2022-08-01 11:41:47,8.536,8.92696257933298,0.34,16.12,2010.98807009723,8.54029619563433
  2022-08-01,  2022-08-01 11:56:47,8.509,8.87514247034104,0.34,16.38,2018.10000238292,8.53287881474949
  2022-08-01,  2022-08-01 12:11:47,8.494,8.82029373480483,0.34,16.68,2018.8457008036,8.51857104466947
  2022-08-01,  2022-08-01 12:26:47,8.474,8.7874479758008,0.34,16.85,2013.22197048702,8.49958753536638
  2022-08-01,  2022-08-01 12:41:47,8.366,8.74509211451456,0.34,17.08,2001.25289347624,8.4772878638877
  2022-08-01,  2022-08-01 12:56:47,8.409,8.7140178421024,0.34,17.25,1982.98972560476,8.45200675664618
  2022-08-01,  2022-08-01 13:11:47,8.431,8.69015314127706,0.34,17.36,1958.51067702275,8.42535985677718
  2022-08-01,  2022-08-01 13:26:47,8.408,8.65941250757334,0.34,17.53,1927.92057725895,8.39726597204075
  2022-08-01,  2022-08-01 13:41:47,8.175,8.66378214024627,0.34,17.52,1891.35042631973,8.36994601801699
  2022-08-01,  2022-08-01 13:56:47,8.072,8.67951892625782,0.34,17.44,1848.95683371904,8.34670086554889
  2022-08-01,  2022-08-01 14:11:47,8.015,8.69817427224191,0.34,17.33,1800.92134773469,8.32764640326739
  2022-08-01,  2022-08-01 14:26:47,8.234,8.70726512065493,0.34,17.28,1747.44967805811,8.31122355463445
  2022-08-01,  2022-08-01 14:41:47,8.191,8.69741438389544,0.34,17.32,1688.77081478083,8.29443105143359
  2022-08-01,  2022-08-01 14:56:47,8.284,8.69015314127706,0.34,17.36,1625.13604776517,8.27576484325316
  2022-08-01,  2022-08-01 15:11:47,8.323,8.66767088497732,0.34,17.47,1556.81789056191,8.25428393098033
  2022-08-01,  2022-08-01 15:26:47,8.4,8.6375779214707,0.34,17.63,1484.10891332032,8.22840736760123
  2022-08-01,  2022-08-01 15:41:47,8.323,8.61301856154093,0.34,17.76,1407.32048992308,8.1984888806347
  2022-08-01,  2022-08-01 15:56:47,8.37,8.60409481632213,0.34,17.81,1326.78146454934,8.16669163632252
  2022-08-01,  2022-08-01 16:11:47,8.31,8.59797855597157,0.34,17.83,1242.83674334971,8.13460558899704
  2022-08-01,  2022-08-01 16:26:47,8.291,8.60664715384077,0.34,17.81,1155.8458174628,8.10352817282465
  2022-08-01,  2022-08-01 16:41:47,8.249,8.61250965391895,0.34,17.77,1066.18122351046,8.07408045806005
  2022-08-01,  2022-08-01 16:56:47,8.244,8.62068010135758,0.34,17.71,974.226948176902,8.04575230257839
  2022-08-01,  2022-08-01 17:11:47,8.203,8.63270869882262,0.34,17.65,880.376783767946,8.01872101606088
  2022-08-01,  2022-08-01 17:26:47,8.188,8.64424790048386,0.34,17.6,785.032641955486,7.99295475018983
  2022-08-01,  2022-08-01 17:41:47,8.146,8.65016064517034,0.34,17.56,688.602832453266,7.96766700598824
  2022-08-01,  2022-08-01 17:56:47,7.878,8.6694773169436,0.34,17.46,591.500314435791,7.94329027271687
  2022-08-01,  2022-08-01 18:11:47,7.955,8.68494999749182,0.33,17.41,494.140928201118,7.91816394052392
  2022-08-01,  2022-08-01 18:26:47,7.767,8.69665416404585,0.34,17.31,396.941614189471,7.89399454179764
  2022-08-01,  2022-08-01 18:41:47,7.69,8.7088573778527,0.34,17.25,300.318627437683,7.87258257520974
  2022-08-01,  2022-08-01 18:56:47,7.666,8.73151651363887,0.34,17.14,204.685755127405,7.85212482674608
  2022-08-01,  2022-08-01 19:11:47,7.642,8.74671070247081,0.34,17.05,110.452544362725,7.83269547191479
  2022-08-01,  2022-08-01 19:26:47,7.635,8.75124930872293,0.34,16.99,18.0225484136118,7.81277331250011
  2022-08-01,  2022-08-01 19:41:47,7.634,8.77246735042571,0.34,16.91,0,7.79500873003602
  2022-08-01,  2022-08-01 19:56:47,7.653,8.79505066283084,0.34,16.83,0,7.78299098099213
  2022-08-01,  2022-08-01 20:11:47,7.654,8.80913712203628,0.34,16.74,0,7.77562543749193
