Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-29,  2022-07-29 14:43:28,8.782,8.24309738600267,0.64,21.84,1701.13649839912,8.81694206109966
  2022-07-29,  2022-07-29 14:58:28,8.728,8.2072596425978,0.64,22.05,1636.93196988509,8.76369939633447
  2022-07-29,  2022-07-29 15:13:28,8.689,8.18427463294092,0.63,22.21,1568.06881989944,8.71044444004574
  2022-07-29,  2022-07-29 15:28:28,8.65,8.16063873749702,0.62,22.36,1494.84193985148,8.65905094297595
  2022-07-29,  2022-07-29 15:43:28,8.608,8.13868720214633,0.63,22.5,1417.56490805011,8.60749107178002
  2022-07-29,  2022-07-29 15:58:28,8.561,8.12268131634477,0.63,22.61,1336.56864689978,8.55587283221997
  2022-07-29,  2022-07-29 16:13:28,8.529,8.1121716293617,0.62,22.67,1252.20000571295,8.50660508108548
  2022-07-29,  2022-07-29 16:28:28,8.5,8.0931490315877,0.63,22.77,1164.82027555933,8.45799334123159
  2022-07-29,  2022-07-29 16:43:28,8.456,8.09006632611859,0.62,22.82,1074.80364193755,8.41046668790227
  2022-07-29,  2022-07-29 16:58:28,8.425,8.08271650290783,0.62,22.86,982.535582592626,8.365502150314
  2022-07-29,  2022-07-29 17:13:28,8.377,8.07305097090756,0.63,22.9,888.41121662346,8.32084129717275
  2022-07-29,  2022-07-29 17:28:28,8.353,8.08349832048703,0.62,22.87,792.833612564695,8.27878679803127
  2022-07-29,  2022-07-29 17:43:28,8.316,8.08620739792792,0.61,22.86,696.212062280337,8.24042432726334
  2022-07-29,  2022-07-29 17:58:28,8.269,8.08853466127465,0.61,22.86,598.960328356029,8.20339670002564
  2022-07-29,  2022-07-29 18:13:28,8.231,8.10325233806118,0.61,22.78,501.494872066716,8.16873913669191
  2022-07-29,  2022-07-29 18:28:28,8.194,8.11956575696874,0.61,22.69,404.233070169271,8.13762726608084
  2022-07-29,  2022-07-29 18:43:28,8.151,8.13163932415837,0.6,22.62,307.591427361166,8.10856019820777
  2022-07-29,  2022-07-29 18:58:28,8.084,8.14609446692972,0.61,22.52,211.983792861252,8.08106533134962
  2022-07-29,  2022-07-29 19:13:28,8.039,8.17037843751423,0.59,22.41,117.819588076205,8.05578887370589
  2022-07-29,  2022-07-29 19:28:28,7.999,8.19166862316677,0.6,22.26,25.5020533543255,8.0332045599995
  2022-07-29,  2022-07-29 19:43:28,7.955,8.21302112466969,0.59,22.14,0,8.01576169851921
  2022-07-29,  2022-07-29 19:58:28,7.932,8.23806349858198,0.59,21.99,0,8.00664210104324
  2022-07-29,  2022-07-29 20:13:28,7.927,8.25961119973848,0.59,21.87,0,8.0054845695098
  2022-07-29,  2022-07-29 20:28:28,7.92,8.27608067052374,0.59,21.76,0,8.00920825434302
  2022-07-29,  2022-07-29 20:43:28,7.937,8.30501925713608,0.59,21.61,0,8.017463107519
  2022-07-29,  2022-07-29 20:58:28,7.947,8.32284102555647,0.6,21.5,0,8.02978646554816
  2022-07-29,  2022-07-29 21:13:28,7.966,8.34637982872294,0.59,21.37,0,8.04397432839671
  2022-07-29,  2022-07-29 21:28:28,7.981,8.36599267898406,0.59,21.25,0,8.05925206611357
  2022-07-29,  2022-07-29 21:43:28,8.003,8.39017812630306,0.59,21.11,0,8.07592638511518
  2022-07-29,  2022-07-29 21:58:28,8.016,8.40741978108448,0.58,21.02,0,8.0928477708096
  2022-07-29,  2022-07-29 22:13:28,8.03,8.42682724838832,0.58,20.91,0,8.10938973852091
  2022-07-29,  2022-07-29 22:28:28,8.054,8.44343855770519,0.59,20.81,0,8.12662886409714
  2022-07-29,  2022-07-29 22:43:28,8.072,8.46344916135377,0.59,20.69,0,8.1444565805657
  2022-07-29,  2022-07-29 22:58:28,8.095,8.48596803581306,0.58,20.57,0,8.16235851992637
  2022-07-29,  2022-07-29 23:13:28,8.118,8.50035523491765,0.59,20.47,0,8.1801846316127
  2022-07-29,  2022-07-29 23:28:28,8.138,8.51891587433837,0.59,20.36,0,8.19801590282406
  2022-07-29,  2022-07-29 23:43:28,8.146,8.54216382240893,0.58,20.23,0,8.21582475697665
  2022-07-29,  2022-07-29 23:58:28,8.166,8.56503496061938,0.58,20.11,0,8.23412470412936
  2022-07-29,  2022-07-30 00:13:28,8.204,8.58898295936089,0.58,19.97,0,8.25340112431983
  2022-07-29,  2022-07-30 00:28:28,8.223,8.61009928549113,0.58,19.84,0,8.27319256305013
  2022-07-29,  2022-07-30 00:43:28,8.242,8.62662339280556,0.58,19.73,0,8.29251187033473
  2022-07-29,  2022-07-30 00:58:28,8.274,8.65806795201314,0.58,19.57,0,8.31267341100184
  2022-07-29,  2022-07-30 01:13:28,8.301,8.68598004053482,0.58,19.41,0,8.33477928454483
  2022-07-29,  2022-07-30 01:28:28,8.327,8.70505396521658,0.59,19.28,0,8.35745476307313
  2022-07-29,  2022-07-30 01:43:28,8.347,8.73115922386582,0.58,19.16,0,8.37984969846505
  2022-07-29,  2022-07-30 01:58:28,8.373,8.75449997966886,0.59,19,0,8.40250478446703
  2022-07-29,  2022-07-30 02:13:28,8.391,8.77906315466902,0.59,18.89,0,8.42572264779607
  2022-07-29,  2022-07-30 02:28:28,8.432,8.80821204903479,0.59,18.72,0,8.44950088387561
  2022-07-29,  2022-07-30 02:43:28,8.469,8.83590301136264,0.59,18.58,0,8.47403886252726
  2022-07-29,  2022-07-30 02:58:28,8.478,8.85759060905192,0.58,18.46,0,8.49779766697744
  2022-07-29,  2022-07-30 03:13:28,8.515,8.88862606822261,0.58,18.31,0,8.521332759263
  2022-07-29,  2022-07-30 03:28:28,8.542,8.91293146941151,0.58,18.17,0,8.54551697192332
  2022-07-29,  2022-07-30 03:43:28,8.564,8.93552184085626,0.59,18.04,0,8.56977999695718
  2022-07-29,  2022-07-30 03:58:28,8.59,8.96331504594571,0.58,17.91,0,8.59397605471356
  2022-07-30,  2022-07-30 04:13:28,8.622,8.98996564549906,0.58,17.78,0,8.622
  2022-07-30,  2022-07-30 04:28:28,8.641,9.01231767944234,0.58,17.66,0,8.64654234839112
  2022-07-30,  2022-07-30 04:43:28,8.671,9.0333874237187,0.59,17.52,16.1261788552886,8.67150921921895
  2022-07-30,  2022-07-30 04:58:28,8.726,9.06494826051417,0.58,17.4,108.527415087237,8.70212955226238
  2022-07-30,  2022-07-30 05:13:28,8.774,9.08633718809462,0.59,17.28,202.787241153907,8.74107426304398
  2022-07-30,  2022-07-30 05:28:28,8.838,9.11047832216082,0.58,17.18,298.50200556288,8.78599112610139
  2022-07-30,  2022-07-30 05:43:28,8.904,9.12244764402157,0.59,17.09,395.261826114819,8.8344883546363
  2022-07-30,  2022-07-30 05:58:28,8.98,9.14161740704644,0.58,17.01,492.652345256759,8.88550339237598
  2022-07-30,  2022-07-30 06:13:28,9.068,9.15887036294231,0.59,16.92,590.256504342183,8.93897235895964
  2022-07-30,  2022-07-30 06:28:28,9.147,9.17497931016524,0.59,16.87,687.656329742579,8.99414493168198
  2022-07-30,  2022-07-30 06:43:28,9.224,9.18201178014611,0.59,16.82,784.434722622382,9.04941281116539
  2022-07-30,  2022-07-30 06:58:28,9.29,9.17815681385435,0.59,16.84,880.177245251232,9.10247952170429
  2022-07-30,  2022-07-30 07:13:28,9.356,9.17420551359533,0.6,16.82,974.473895689386,9.1521846497021
  2022-07-30,  2022-07-30 07:28:28,9.408,9.17102931187457,0.59,16.85,1066.92086348138,9.19950044365465
  2022-07-30,  2022-07-30 07:43:28,9.438,9.15559598422783,0.59,16.91,1157.12225908795,9.24377172372072
  2022-07-30,  2022-07-30 07:58:28,9.476,9.14668379304434,0.59,16.97,1244.69180904902,9.284435029703
  2022-07-30,  2022-07-30 08:13:28,9.494,9.12306088160962,0.59,17.08,1329.25451024238,9.32102481812363
  2022-07-30,  2022-07-30 08:28:28,9.507,9.09436884351324,0.6,17.19,1410.44823577576,9.35113483735608
  2022-07-30,  2022-07-30 08:43:28,9.521,9.07481779450969,0.6,17.3,1487.92528568021,9.37618709047527
  2022-07-30,  2022-07-30 08:58:28,9.517,9.04465306008605,0.6,17.46,1561.35387595342,9.39727024275055
  2022-07-30,  2022-07-30 09:13:28,9.518,9.00185831998517,0.61,17.62,1630.41955935849,9.41124924176182
  2022-07-30,  2022-07-30 09:28:28,9.512,8.96525057520994,0.61,17.81,1694.82657202006,9.41836883233576
  2022-07-30,  2022-07-30 09:43:28,9.482,8.9301705637325,0.62,18,1754.29909994413,9.42034110666362
  2022-07-30,  2022-07-30 09:58:28,9.456,8.89984141222115,0.61,18.2,1808.58246022749,9.41938688954615
  2022-07-30,  2022-07-30 10:13:28,9.436,8.85727294326296,0.61,18.42,1857.44419163308,9.41558147234397
  2022-07-30,  2022-07-30 10:28:28,9.404,8.81270805333389,0.61,18.66,1900.67505018882,9.40632552183473
  2022-07-30,  2022-07-30 10:43:28,9.381,8.77084329013312,0.61,18.88,1938.0899051165,9.3923148880317
  2022-07-30,  2022-07-30 10:58:28,9.331,8.72754518873881,0.62,19.11,1969.52853176752,9.37308109865279
  2022-07-30,  2022-07-30 11:13:28,9.306,8.68358290679905,0.62,19.36,1994.85629769261,9.34886820521863
  2022-07-30,  2022-07-30 11:28:28,9.254,8.63827944420008,0.62,19.62,2013.96473921879,9.3209597009438
  2022-07-30,  2022-07-30 11:43:28,9.223,8.59683353550666,0.61,19.86,2026.77202595762,9.29102687627615
  2022-07-30,  2022-07-30 11:58:28,9.181,8.55036985268163,0.62,20.11,2033.22331122581,9.25765299804393
  2022-07-30,  2022-07-30 12:13:28,9.136,8.50627897053544,0.62,20.37,2033.29096694589,9.21953396658574
  2022-07-30,  2022-07-30 12:28:28,9.094,8.46230469886299,0.62,20.61,2026.97470196535,9.17862357115658
  2022-07-30,  2022-07-30 12:43:28,9.054,8.42035984748613,0.62,20.84,2014.30156331752,9.13530148369548
  2022-07-30,  2022-07-30 12:58:28,8.998,8.37786451766178,0.62,21.09,1995.3258204195,9.08970596094771
  2022-07-30,  2022-07-30 13:13:28,8.952,8.3418264626054,0.62,21.31,1970.12873267129,9.04255189776454
  2022-07-30,  2022-07-30 13:28:28,8.914,8.30725381421701,0.62,21.53,1938.81820149929,8.99469374699347
  2022-07-30,  2022-07-30 13:43:28,8.871,8.26659062474945,0.63,21.76,1901.52830830655,8.94417017925788
  2022-07-30,  2022-07-30 13:58:28,8.827,8.23540310589566,0.62,21.94,1858.41874027326,8.89260812109932
  2022-07-30,  2022-07-30 14:13:28,8.787,8.20241616232654,0.63,22.14,1809.67410657263,8.84084521426835
  2022-07-30,  2022-07-30 14:28:28,8.741,8.17750137342099,0.62,22.32,1755.50314776087,8.78916845762739
  2022-07-30,  2022-07-30 14:43:28,8.702,8.14650209217943,0.62,22.48,1696.13784199906,8.73833754769944
  2022-07-30,  2022-07-30 14:58:28,8.665,8.12306852680988,0.62,22.66,1631.83241149091,8.68697604805925
  2022-07-30,  2022-07-30 15:13:28,8.614,8.09860201249716,0.62,22.81,1562.86223397411,8.63565253191172
  2022-07-30,  2022-07-30 15:28:28,8.573,8.07734286505994,0.62,22.94,1489.52266341059,8.58433817750287
  2022-07-30,  2022-07-30 15:43:28,8.529,8.06235085355412,0.61,23.06,1412.12776514274,8.53457021841862
  2022-07-30,  2022-07-30 15:58:28,8.504,8.04585161852394,0.61,23.16,1331.00897101756,8.4862166390276
  2022-07-30,  2022-07-30 16:13:28,8.454,8.02788187789313,0.61,23.27,1246.51366009045,8.43755005398093
  2022-07-30,  2022-07-30 16:28:28,8.425,8.01606136883653,0.62,23.34,1159.00367094157,8.38858062067344
  2022-07-30,  2022-07-30 16:43:28,8.388,8.00887925291129,0.61,23.41,1068.8537523173,8.34102319218643
  2022-07-30,  2022-07-30 16:58:28,8.351,7.99704848016439,0.61,23.45,976.449958143412,8.29477137137396
  2022-07-30,  2022-07-30 17:13:28,8.317,8.00359477848547,0.6,23.46,882.187994498619,8.25092999404284
  2022-07-30,  2022-07-30 17:28:28,8.278,7.99868291984037,0.6,23.5,786.471524891258,8.20954834641105
  2022-07-30,  2022-07-30 17:43:28,8.24,8.00401629505032,0.6,23.48,689.710441729595,8.16943129377844
  2022-07-30,  2022-07-30 17:58:28,8.193,8.00584258782761,0.61,23.43,592.31911098915,8.13109258646818
  2022-07-30,  2022-07-30 18:13:28,8.165,8.02072601041353,0.6,23.37,494.714597751861,8.09525309816485
  2022-07-30,  2022-07-30 18:28:28,8.106,8.03295946312985,0.6,23.32,397.31488017942,8.06257658572884
  2022-07-30,  2022-07-30 18:43:28,8.063,8.04823687965454,0.59,23.22,300.537059580041,8.03206048387979
  2022-07-30,  2022-07-30 18:58:28,7.998,8.06550504155059,0.59,23.13,204.795574226906,8.00375641602234
  2022-07-30,  2022-07-30 19:13:28,7.951,8.08512907620972,0.59,23.01,110.500424578984,7.97788640091297
  2022-07-30,  2022-07-30 19:28:28,7.89,8.10444730701419,0.59,22.9,18.0554175068409,7.95419263802269
  2022-07-30,  2022-07-30 19:43:28,7.865,8.13123045122807,0.59,22.72,0,7.93675647659738
  2022-07-30,  2022-07-30 19:58:28,7.842,8.16246017246594,0.59,22.55,0,7.93003043273597
  2022-07-30,  2022-07-30 20:13:28,7.834,8.17973038684391,0.59,22.44,0,7.930975570304
  2022-07-30,  2022-07-30 20:28:28,7.825,8.2029793515076,0.59,22.3,0,7.9366167842528
  2022-07-30,  2022-07-30 20:43:28,7.845,8.22987347146761,0.58,22.16,0,7.94641560300613
  2022-07-30,  2022-07-30 20:58:28,7.857,8.24662084056224,0.59,22.04,0,7.95902134503314
  2022-07-30,  2022-07-30 21:13:28,7.877,8.27221432049306,0.59,21.88,0,7.97404836104595
  2022-07-30,  2022-07-30 21:28:28,7.891,8.30345769829757,0.58,21.73,0,7.99162516550853
  2022-07-30,  2022-07-30 21:43:28,7.929,8.32415364523893,0.58,21.58,0,8.01049854506146
  2022-07-30,  2022-07-30 21:58:28,7.955,8.35135983385293,0.58,21.42,0,8.03033878899859
  2022-07-30,  2022-07-30 22:13:28,7.972,8.36737881403998,0.59,21.3,0,8.05087321470135
  2022-07-30,  2022-07-30 22:28:28,8.002,8.39469785886652,0.58,21.17,0,8.07144650130302
  2022-07-30,  2022-07-30 22:43:28,8.026,8.41944015779195,0.58,21.02,0,8.09257369820389
  2022-07-30,  2022-07-30 22:58:28,8.052,8.44884434236107,0.58,20.85,0,8.11484581969723
  2022-07-30,  2022-07-30 23:13:28,8.082,8.46856972015794,0.59,20.71,0,8.13789509198377
  2022-07-30,  2022-07-30 23:28:28,8.123,8.49949409528037,0.58,20.54,0,8.16118815356238
  2022-07-30,  2022-07-30 23:43:28,8.135,8.52769650703531,0.58,20.38,0,8.18515260266646
  2022-07-30,  2022-07-30 23:58:28,8.162,8.55946317908494,0.58,20.2,0,8.210226406843
  2022-07-30,  2022-07-31 00:13:28,8.204,8.58433605621398,0.58,20.04,0,8.23573381729337
  2022-07-30,  2022-07-31 00:28:28,8.232,8.61524949492657,0.57,19.86,0,8.260918921585
  2022-07-30,  2022-07-31 00:43:28,8.251,8.6406617192038,0.57,19.72,0,8.28594276717572
  2022-07-30,  2022-07-31 00:58:28,8.285,8.66249932394899,0.58,19.58,0,8.31088049637581
  2022-07-30,  2022-07-31 01:13:28,8.308,8.68269828496021,0.58,19.45,0,8.3351456646645
  2022-07-30,  2022-07-31 01:28:28,8.336,8.71394685207979,0.58,19.3,0,8.35946437668455
  2022-07-30,  2022-07-31 01:43:28,8.357,8.7414369086466,0.58,19.13,0,8.384644220671
  2022-07-30,  2022-07-31 01:58:28,8.392,8.76164684557242,0.58,19.03,0,8.40922869721176
  2022-07-30,  2022-07-31 02:13:28,8.41,8.78656405957745,0.58,18.89,0,8.43308689231931
  2022-07-30,  2022-07-31 02:28:28,8.438,8.81770407410106,0.58,18.73,0,8.4576073424974
  2022-07-30,  2022-07-31 02:43:28,8.466,8.83568865547749,0.58,18.63,0,8.48186687758189
  2022-07-30,  2022-07-31 02:58:28,8.495,8.866413224137,0.58,18.46,0,8.50586249152436
  2022-07-30,  2022-07-31 03:13:28,8.521,8.89368199512794,0.58,18.31,0,8.53068236616665
  2022-07-30,  2022-07-31 03:28:28,8.549,8.92673780402559,0.58,18.15,0,8.55640574304297
  2022-07-30,  2022-07-31 03:43:28,8.592,8.95165960823507,0.58,17.98,0,8.5825278653973
  2022-07-30,  2022-07-31 03:58:28,8.607,8.97199183000862,0.58,17.87,0,8.60754577737553
  2022-07-31,  2022-07-31 04:13:28,8.628,8.99682201027055,0.58,17.75,0,8.628
  2022-07-31,  2022-07-31 04:28:28,8.658,9.02796548627757,0.58,17.59,0,8.65252221876635
  2022-07-31,  2022-07-31 04:43:28,8.698,9.05295859765339,0.58,17.45,8.90622719195929,8.67800092906624
  2022-07-31,  2022-07-31 04:58:28,8.738,9.08013830907062,0.58,17.34,101.445408656623,8.70868563945227
  2022-07-31,  2022-07-31 05:13:28,8.787,9.09384024862571,0.59,17.22,195.844933669821,8.74699668036938
  2022-07-31,  2022-07-31 05:28:28,8.86,9.12237965716784,0.59,17.07,291.700546710612,8.79141352637226
  2022-07-31,  2022-07-31 05:43:28,8.93,9.15508760308339,0.58,16.96,388.601756563617,8.8422284065011
  2022-07-31,  2022-07-31 05:58:28,9.019,9.17493013902108,0.58,16.85,486.133594175461,8.89724398058649
  2022-07-31,  2022-07-31 06:13:28,9.072,9.18196496747962,0.58,16.8,583.878389791048,8.95300980378638
  2022-07-31,  2022-07-31 06:28:28,9.17,9.19809162163136,0.57,16.73,681.417561502445,9.00906993146187
  2022-07-31,  2022-07-31 06:43:28,9.243,9.20777308601338,0.58,16.68,778.333407783099,9.06557656684847
  2022-07-31,  2022-07-31 06:58:28,9.318,9.20773528887686,0.58,16.66,874.210896353602,9.12049932570476
  2022-07-31,  2022-07-31 07:13:28,9.384,9.2116507695877,0.58,16.66,968.639441339061,9.17351074948863
  2022-07-31,  2022-07-31 07:28:28,9.442,9.20192217801211,0.58,16.69,1061.21466176542,9.22378134763528
  2022-07-31,  2022-07-31 07:43:28,9.466,9.19229146658591,0.58,16.76,1151.54011308439,9.27016444809379
  2022-07-31,  2022-07-31 07:58:28,9.507,9.17290446917021,0.59,16.82,1239.22898508511,9.31158643575739
  2022-07-31,  2022-07-31 08:13:28,9.524,9.15237793426995,0.59,16.92,1323.90575827602,9.34750085377384
  2022-07-31,  2022-07-31 08:28:28,9.544,9.12422045636608,0.6,17.04,1405.20781204152,9.37753475148502
  2022-07-31,  2022-07-31 08:43:28,9.561,9.09930640109015,0.6,17.13,1482.78697753622,9.40203259380587
  2022-07-31,  2022-07-31 08:58:28,9.548,9.07095122122323,0.6,17.3,1556.31102867155,9.42233169655461
  2022-07-31,  2022-07-31 09:13:28,9.539,9.03121232311721,0.6,17.47,1625.46510492825,9.43710659602867
  2022-07-31,  2022-07-31 09:28:28,9.54,9.00313918519763,0.61,17.62,1689.95305960848,9.44622816385755
  2022-07-31,  2022-07-31 09:43:28,9.515,8.96467404864455,0.61,17.82,1749.49872814416,9.45047232034839
  2022-07-31,  2022-07-31 09:58:28,9.488,8.92973712146025,0.6,18.03,1803.84711072247,9.45134183944803
  2022-07-31,  2022-07-31 10:13:28,9.475,8.89998600765005,0.6,18.22,1852.7654643662,9.45007006057575
  2022-07-31,  2022-07-31 10:28:28,9.442,8.85562035962229,0.6,18.45,1896.04429955867,9.44442399883109
  2022-07-31,  2022-07-31 10:43:28,9.422,8.80840122649961,0.61,18.67,1933.49827743477,9.43156279319872
  2022-07-31,  2022-07-31 10:58:28,9.377,8.76194303312542,0.61,18.93,1964.96700347478,9.41216306641359
  2022-07-31,  2022-07-31 11:13:28,9.34,8.71467725366334,0.61,19.19,1990.31571439241,9.38807178943944
  2022-07-31,  2022-07-31 11:28:28,9.297,8.67505688581462,0.61,19.43,2009.43585526416,9.36057899851762
  2022-07-31,  2022-07-31 11:43:28,9.252,8.62984910445949,0.61,19.69,2022.24554440111,9.33006567784197
  2022-07-31,  2022-07-31 11:58:28,9.216,8.58652740694345,0.61,19.92,2028.6899240449,9.29616709487731
  2022-07-31,  2022-07-31 12:13:28,9.17,8.54212082550396,0.61,20.18,2028.74139527865,9.25913013374679
  2022-07-31,  2022-07-31 12:28:28,9.136,8.49831627967593,0.61,20.41,2022.39973624463,9.21900263153661
  2022-07-31,  2022-07-31 12:43:28,9.093,8.45924718599058,0.61,20.65,2009.69210310439,9.17659286278742
  2022-07-31,  2022-07-31 12:58:28,9.053,8.41689141659732,0.61,20.89,1990.67291375521,9.13198781309631
  2022-07-31,  2022-07-31 13:13:28,9.002,8.37968923314991,0.61,21.13,1965.42361482518,9.08535185437665
  2022-07-31,  2022-07-31 13:28:28,8.952,8.33975929534742,0.62,21.33,1934.05233286017,9.03592232995835
  2022-07-31,  2022-07-31 13:43:28,8.909,8.30239737778597,0.62,21.56,1896.69341133733,8.98385696580517
  2022-07-31,  2022-07-31 13:58:28,8.878,8.27573754272595,0.61,21.74,1853.50683533943,8.93305787629786
  2022-07-31,  2022-07-31 14:13:28,8.833,8.24368050940679,0.61,21.94,1804.67754643785,8.88338199622333
  2022-07-31,  2022-07-31 14:28:28,8.789,8.20907850306162,0.61,22.15,1750.41465076151,8.83195494444481
  2022-07-31,  2022-07-31 14:43:28,8.748,8.18300389251527,0.61,22.3,1690.95052342003,8.77959594903975
  2022-07-31,  2022-07-31 14:58:28,8.699,8.15587278694151,0.6,22.48,1626.539813549,8.72793363909092
  2022-07-31,  2022-07-31 15:13:28,8.661,8.13592911110741,0.6,22.6,1557.45835363859,8.67714434772818
  2022-07-31,  2022-07-31 15:28:28,8.616,8.11257077871877,0.6,22.75,1484.00197844385,8.62624747353999
  2022-07-31,  2022-07-31 15:43:28,8.579,8.0931891879681,0.6,22.86,1406.48525803903,8.57498207286493
  2022-07-31,  2022-07-31 15:58:28,8.537,8.07117762156297,0.61,22.98,1325.24015070119,8.52273112278842
  2022-07-31,  2022-07-31 16:13:28,8.492,8.05927841194642,0.6,23.08,1240.61458137462,8.47100767894922
  2022-07-31,  2022-07-31 16:28:28,8.453,8.0500734528405,0.6,23.14,1152.97095174661,8.42172047428398
  2022-07-31,  2022-07-31 16:43:28,8.429,8.04088699620603,0.6,23.2,1062.68458813517,8.37380348429468
  2022-07-31,  2022-07-31 16:58:28,8.387,8.03551607115807,0.6,23.22,970.142134445216,8.32721913347141
  2022-07-31,  2022-07-31 17:13:28,8.34,8.03287462689548,0.59,23.26,875.739896141614,8.28253181172232
  2022-07-31,  2022-07-31 17:28:28,8.292,8.0386131652927,0.59,23.23,779.88214327299,8.24049075761892
  2022-07-31,  2022-07-31 17:43:28,8.251,8.04129825683829,0.59,23.22,682.979379197501,8.20070455188164
  2022-07-31,  2022-07-31 17:58:28,8.192,8.05089048544212,0.59,23.18,585.446582585899,8.16299194164098
  2022-07-31,  2022-07-31 18:13:28,8.167,8.05814949005026,0.59,23.11,487.701430306053,8.12736897348329
  2022-07-31,  2022-07-31 18:28:28,8.116,8.07084678000429,0.59,23.05,390.162508806332,8.09367036224865
  2022-07-31,  2022-07-31 18:43:28,8.062,8.08162862153984,0.59,22.98,293.247521549832,8.061859850964
  2022-07-31,  2022-07-31 18:58:28,8.02,8.10211320772864,0.59,22.87,197.371500175985,8.03249494492201
  2022-07-31,  2022-07-31 19:13:28,7.971,8.11917730391106,0.59,22.76,102.94502713297,8.00582448449688
  2022-07-31,  2022-07-31 19:28:28,7.937,8.14684331232494,0.59,22.59,10.3724775586061,7.98215183999768
  2022-07-31,  2022-07-31 19:43:28,7.903,8.17504176834762,0.58,22.44,0,7.96578990270841
  2022-07-31,  2022-07-31 19:58:28,7.883,8.19750890322486,0.58,22.29,0,7.9588491978428
  2022-07-31,  2022-07-31 20:13:28,7.871,8.22362608701285,0.58,22.14,0,7.95966045311564
