Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-29,  2022-07-29 14:43:03,8.041,7.69864810568736,0.16,24.48,1703.59442853525,8.02653189307505
  2022-07-29,  2022-07-29 14:58:03,7.998,7.6851802631383,0.16,24.55,1639.44643703575,7.98942557604875
  2022-07-29,  2022-07-29 15:13:03,7.966,7.67256850003171,0.16,24.63,1570.62663201398,7.95177669945426
  2022-07-29,  2022-07-29 15:28:03,7.937,7.66427968166236,0.16,24.68,1497.42971929579,7.91403500912684
  2022-07-29,  2022-07-29 15:43:03,7.892,7.6608948629059,0.16,24.68,1420.16914883961,7.87718714869906
  2022-07-29,  2022-07-29 15:58:03,7.847,7.66172106571253,0.16,24.69,1339.17577253034,7.84190713374411
  2022-07-29,  2022-07-29 16:13:03,7.811,7.66375618869071,0.16,24.66,1254.79642736571,7.80814860653416
  2022-07-29,  2022-07-29 16:28:03,7.758,7.66518754684882,0.16,24.65,1167.39245022711,7.77521004669666
  2022-07-29,  2022-07-29 16:43:03,7.712,7.67378544524576,0.16,24.59,1077.3381304419,7.74348664090167
  2022-07-29,  2022-07-29 16:58:03,7.656,7.68610006773732,0.15,24.52,985.01910710877,7.71338496561109
  2022-07-29,  2022-07-29 17:13:03,7.586,7.69772224723788,0.16,24.4,890.830717614503,7.68514911090005
  2022-07-29,  2022-07-29 17:28:03,7.533,7.71041394212668,0.16,24.32,795.176304607312,7.65860397886677
  2022-07-29,  2022-07-29 17:43:03,7.485,7.73090440278342,0.15,24.21,698.465488916095,7.63219970972946
  2022-07-29,  2022-07-29 17:58:03,7.443,7.74431536504296,0.15,24.11,601.112415358939,7.60548738624001
  2022-07-29,  2022-07-29 18:13:03,7.42,7.76786567488684,0.15,23.98,503.533979173377,7.58010950868482
  2022-07-29,  2022-07-29 18:28:03,7.397,7.77942621328125,0.16,23.87,406.148040899783,7.55803475138145
  2022-07-29,  2022-07-29 18:43:03,7.378,7.80576807743595,0.15,23.73,309.371636873204,7.53599628026753
  2022-07-29,  2022-07-29 18:58:03,7.381,7.82237255639395,0.15,23.61,213.61919334667,7.5120420064947
  2022-07-29,  2022-07-29 19:13:03,7.371,7.8289746213004,0.15,23.55,119.300751889113,7.48675886319556
  2022-07-29,  2022-07-29 19:28:03,7.364,7.84499855563421,0.15,23.45,26.8202133090834,7.46060757604837
  2022-07-29,  2022-07-29 19:43:03,7.35,7.85855900048721,0.15,23.39,0,7.43879001722987
  2022-07-29,  2022-07-29 19:58:03,7.348,7.87270860485441,0.15,23.28,0,7.42523999167565
  2022-07-29,  2022-07-29 20:13:03,7.36,7.89304456432699,0.15,23.16,0,7.42004492892191
  2022-07-29,  2022-07-29 20:28:03,7.363,7.90847171046421,0.15,23.05,0,7.42099492543105
  2022-07-29,  2022-07-29 20:43:03,7.383,7.92860377862826,0.15,22.94,0,7.42631944834745
  2022-07-29,  2022-07-29 20:58:03,7.394,7.94030385882806,0.15,22.84,0,7.43426834879359
  2022-07-29,  2022-07-29 21:13:03,7.407,7.95446093211475,0.15,22.77,0,7.44332527016795
  2022-07-29,  2022-07-29 21:28:03,7.426,7.97054457935201,0.14,22.68,0,7.44899963654331
  2022-07-29,  2022-07-29 21:43:03,7.442,7.98317007261787,0.15,22.59,0,7.45678602171775
  2022-07-29,  2022-07-29 21:58:03,7.456,7.99436120242328,0.14,22.54,0,7.46547684464702
  2022-07-29,  2022-07-29 22:13:03,7.465,8.00433894511684,0.15,22.46,0,7.47446658963054
  2022-07-29,  2022-07-29 22:28:03,7.485,8.0119968220214,0.15,22.38,0,7.48793806371869
  2022-07-29,  2022-07-29 22:43:03,7.495,8.03260043657303,0.14,22.3,0,7.49649956915936
  2022-07-29,  2022-07-29 22:58:03,7.501,8.04855413787422,0.14,22.22,0,7.50265658291315
  2022-07-29,  2022-07-29 23:13:03,7.514,8.04923337292539,0.15,22.14,0,7.51393943272297
  2022-07-29,  2022-07-29 23:28:03,7.522,8.06840996166234,0.14,22.07,0,7.52457787241008
  2022-07-29,  2022-07-29 23:43:03,7.547,8.07895410385473,0.15,21.98,0,7.53609424781356
  2022-07-29,  2022-07-29 23:58:03,7.555,8.08718430149167,0.15,21.92,0,7.55157344833745
  2022-07-29,  2022-07-30 00:13:03,7.562,8.10133839396962,0.15,21.83,0,7.56560806352275
  2022-07-29,  2022-07-30 00:28:03,7.577,8.11870240988679,0.14,21.75,0,7.57499380823163
  2022-07-29,  2022-07-30 00:43:03,7.587,8.1289857291641,0.14,21.67,0,7.58048798156064
  2022-07-29,  2022-07-30 00:58:03,7.609,8.14643623109524,0.14,21.59,0,7.58797949378641
  2022-07-29,  2022-07-30 01:13:03,7.618,8.15759008351826,0.15,21.49,0,7.60182405703388
  2022-07-29,  2022-07-30 01:28:03,7.634,8.16955088528089,0.15,21.43,0,7.61957744900657
  2022-07-29,  2022-07-30 01:43:03,7.642,8.1807490480664,0.15,21.36,0,7.63541651016564
  2022-07-29,  2022-07-30 01:58:03,7.656,8.19757992424872,0.14,21.27,0,7.64564358855175
  2022-07-29,  2022-07-30 02:13:03,7.681,8.20805788272001,0.14,21.19,0,7.65166380797599
  2022-07-29,  2022-07-30 02:28:03,7.683,8.22899943238641,0.14,21.09,0,7.659973349961
  2022-07-29,  2022-07-30 02:43:03,7.693,8.23714937289103,0.15,21.01,0,7.67446648622053
  2022-07-29,  2022-07-30 02:58:03,7.723,8.2570035452948,0.14,20.91,0,7.68849108309303
  2022-07-29,  2022-07-30 03:13:03,7.736,8.27046839492503,0.14,20.82,0,7.69803708307476
  2022-07-29,  2022-07-30 03:28:03,7.757,8.28475468333179,0.14,20.74,0,7.70842628985452
  2022-07-29,  2022-07-30 03:43:03,7.77,8.30556395996142,0.14,20.65,0,7.72041121611632
  2022-07-29,  2022-07-30 03:58:03,7.782,8.31301278724455,0.14,20.59,0,7.73268558858996
  2022-07-30,  2022-07-30 04:13:03,7.797,8.32125287915853,0.14,20.54,0,7.797
  2022-07-30,  2022-07-30 04:28:03,7.82,8.33612158950667,0.15,20.45,0,7.80583473776489
  2022-07-30,  2022-07-30 04:43:03,7.825,8.34407054984063,0.15,20.38,12.4617654666068,7.82036397481693
  2022-07-30,  2022-07-30 04:58:03,7.864,8.37177032831241,0.14,20.25,104.914050031572,7.83736043163795
  2022-07-30,  2022-07-30 05:13:03,7.899,8.39014141068336,0.14,20.14,199.238002412856,7.86261438426788
  2022-07-30,  2022-07-30 05:28:03,7.946,8.41148846227224,0.15,20.02,295.029696536651,7.90120373189979
  2022-07-30,  2022-07-30 05:43:03,7.981,8.43169994863999,0.15,19.9,391.878920796047,7.94962754188729
  2022-07-30,  2022-07-30 05:58:03,8.051,8.44475826003317,0.14,19.83,489.370934734132,7.99813855064461
  2022-07-30,  2022-07-30 06:13:03,8.096,8.46124401405062,0.15,19.74,587.088245125815,8.04890779921622
  2022-07-30,  2022-07-30 06:28:03,8.153,8.46680941152616,0.14,19.7,684.612393717745,8.10124988876736
  2022-07-30,  2022-07-30 06:43:03,8.234,8.47408536881917,0.15,19.65,781.525749388175,8.15277949796544
  2022-07-30,  2022-07-30 06:58:03,8.268,8.48612332935212,0.14,19.63,877.41329637746,8.20529923282136
  2022-07-30,  2022-07-30 07:13:03,8.322,8.4757886569679,0.15,19.64,971.864411731956,8.25538351691865
  2022-07-30,  2022-07-30 07:28:03,8.371,8.47021097680316,0.15,19.68,1064.47462355429,8.30216183887865
  2022-07-30,  2022-07-30 07:43:03,8.415,8.45907926603388,0.14,19.76,1154.84734319303,8.3454396472407
  2022-07-30,  2022-07-30 07:58:03,8.454,8.43753147019879,0.15,19.88,1242.59556357205,8.38353152750455
  2022-07-30,  2022-07-30 08:13:03,8.493,8.41944107513129,0.15,19.98,1327.34351639809,8.41628466134716
  2022-07-30,  2022-07-30 08:28:03,8.511,8.39973811169366,0.15,20.09,1408.7282814953,8.44510467043993
  2022-07-30,  2022-07-30 08:43:03,8.525,8.3770950239736,0.15,20.24,1486.40134080092,8.46993673907606
  2022-07-30,  2022-07-30 08:58:03,8.54,8.34804922181334,0.15,20.4,1560.03007095496,8.49005244538384
  2022-07-30,  2022-07-30 09:13:03,8.542,8.31994267923083,0.15,20.57,1629.2991676343,8.50538585310508
  2022-07-30,  2022-07-30 09:28:03,8.548,8.28424643655667,0.15,20.78,1693.9119958633,8.51566534423704
  2022-07-30,  2022-07-30 09:43:03,8.543,8.24592619296925,0.15,21.03,1753.59186029599,8.52014714827648
  2022-07-30,  2022-07-30 09:58:03,8.531,8.20195529659847,0.15,21.28,1808.08319014408,8.51852271611044
  2022-07-30,  2022-07-30 10:13:03,8.515,8.16113313129453,0.15,21.55,1857.15263358662,8.51133401958956
  2022-07-30,  2022-07-30 10:28:03,8.494,8.12226777343741,0.15,21.81,1900.59005713205,8.50001119393739
  2022-07-30,  2022-07-30 10:43:03,8.47,8.08331680420372,0.16,22.02,1938.20944544246,8.4822504378597
  2022-07-30,  2022-07-30 10:58:03,8.46,8.04388943964356,0.16,22.25,1969.849697967,8.45891171591344
  2022-07-30,  2022-07-30 11:13:03,8.426,8.0114271216481,0.15,22.49,1995.37531883515,8.43774818976056
  2022-07-30,  2022-07-30 11:28:03,8.417,7.97456155565217,0.15,22.73,2014.6769970897,8.41785403906037
  2022-07-30,  2022-07-30 11:43:03,8.392,7.93405830638326,0.16,22.95,2027.67207483471,8.39060115310567
  2022-07-30,  2022-07-30 11:58:03,8.364,7.90311398517776,0.15,23.17,2034.30490119913,8.36145002954863
  2022-07-30,  2022-07-30 12:13:03,8.334,7.86812578689717,0.16,23.38,2034.54707068108,8.33094130321646
  2022-07-30,  2022-07-30 12:28:03,8.308,7.84176276774606,0.15,23.58,2028.39754479484,8.29942221243549
  2022-07-30,  2022-07-30 12:43:03,8.286,7.807555211999,0.16,23.78,2015.88265654076,8.2666355994545
  2022-07-30,  2022-07-30 12:58:03,8.241,7.77993073035802,0.16,23.96,1997.05599764916,8.22881690239499
  2022-07-30,  2022-07-30 13:13:03,8.212,7.75734366388031,0.16,24.13,1971.99818907995,8.19174739919296
  2022-07-30,  2022-07-30 13:28:03,8.174,7.74264558317472,0.15,24.27,1940.81653583673,8.15947595886029
  2022-07-30,  2022-07-30 13:43:03,8.152,7.71359196373042,0.16,24.4,1903.64456738571,8.12614222295611
  2022-07-30,  2022-07-30 13:58:03,8.101,7.6930952780805,0.16,24.55,1860.64146593579,8.08760994817515
  2022-07-30,  2022-07-30 14:13:03,8.075,7.67873357540145,0.16,24.65,1811.99138470638,8.04992976431813
  2022-07-30,  2022-07-30 14:28:03,8.037,7.65900639800708,0.15,24.78,1757.90265936865,8.01476352925071
  2022-07-30,  2022-07-30 14:43:03,8.003,7.64535023774308,0.16,24.86,1698.60691589821,7.97863721968099
  2022-07-30,  2022-07-30 14:58:03,7.963,7.63113736163656,0.16,24.96,1634.35807863588,7.93981914593406
  2022-07-30,  2022-07-30 15:13:03,7.925,7.62434270540756,0.15,25,1565.43128294795,7.9036153517627
  2022-07-30,  2022-07-30 15:28:03,7.887,7.62121554318418,0.16,25.03,1492.12169701544,7.86884166646219
  2022-07-30,  2022-07-30 15:43:03,7.845,7.61219290289052,0.15,25.07,1414.74325777148,7.83378309965556
  2022-07-30,  2022-07-30 15:58:03,7.801,7.61726345218107,0.15,25.05,1333.62732655305,7.80070027123999
  2022-07-30,  2022-07-30 16:13:03,7.786,7.62463742687231,0.16,24.99,1249.12127017159,7.7691631849948
  2022-07-30,  2022-07-30 16:28:03,7.737,7.63113736163656,0.15,24.96,1161.58697326563,7.73906887901478
  2022-07-30,  2022-07-30 16:43:03,7.68,7.63770850895791,0.15,24.89,1071.39928857886,7.71004946605646
  2022-07-30,  2022-07-30 16:58:03,7.601,7.65622871559736,0.15,24.76,978.94443183157,7.6827298405769
  2022-07-30,  2022-07-30 17:13:03,7.555,7.68395511461488,0.15,24.59,884.618327741743,7.65939165851625
  2022-07-30,  2022-07-30 17:28:03,7.513,7.70101756945964,0.15,24.44,788.824914460989,7.63839415761926
  2022-07-30,  2022-07-30 17:43:03,7.462,7.72901332710016,0.15,24.27,691.974413943928,7.61885403445607
  2022-07-30,  2022-07-30 17:58:03,7.436,7.74709540448687,0.15,24.13,594.481575054839,7.60032401378415
  2022-07-30,  2022-07-30 18:13:03,7.415,7.76315353987545,0.15,24.02,496.763897538941,7.58070344078288
  2022-07-30,  2022-07-30 18:28:03,7.388,7.77780226350485,0.15,23.92,399.23984421739,7.55977706161606
  2022-07-30,  2022-07-30 18:43:03,7.349,7.79593327842839,0.14,23.82,302.327048818961,7.53493696350685
  2022-07-30,  2022-07-30 18:58:03,7.352,7.80691449402388,0.15,23.73,206.440527624303,7.51010595969661
  2022-07-30,  2022-07-30 19:13:03,7.356,7.82400264033179,0.15,23.63,111.990902160395,7.48850102558247
  2022-07-30,  2022-07-30 19:28:03,7.347,7.84330993755425,0.15,23.5,19.3826408660215,7.46719937803964
  2022-07-30,  2022-07-30 19:43:03,7.348,7.861206155285,0.15,23.38,0,7.45044840664626
  2022-07-30,  2022-07-30 19:58:03,7.349,7.8841420691626,0.15,23.25,0,7.44272290064834
  2022-07-30,  2022-07-30 20:13:03,7.369,7.90636965137218,0.14,23.11,0,7.43860147380988
  2022-07-30,  2022-07-30 20:28:03,7.374,7.92415621343447,0.15,23,0,7.44086299173271
  2022-07-30,  2022-07-30 20:43:03,7.402,7.94621352708014,0.14,22.87,0,7.44767911171089
  2022-07-30,  2022-07-30 20:58:03,7.414,7.96836775534902,0.14,22.74,0,7.45380341188581
  2022-07-30,  2022-07-30 21:13:03,7.43,7.98828220525075,0.14,22.61,0,7.4636361442611
  2022-07-30,  2022-07-30 21:28:03,7.454,8.01765503920081,0.13,22.48,0,7.47189448676433
  2022-07-30,  2022-07-30 21:43:03,7.486,8.03851995786356,0.13,22.33,0,7.47908582940628
  2022-07-30,  2022-07-30 21:58:03,7.506,8.04855413787422,0.14,22.22,0,7.49331751828116
  2022-07-30,  2022-07-30 22:13:03,7.522,8.07312908324649,0.14,22.07,0,7.51315083953866
  2022-07-30,  2022-07-30 22:28:03,7.53,8.09154620904771,0.14,21.96,0,7.53296366060181
  2022-07-30,  2022-07-30 22:43:03,7.567,8.108457092895,0.14,21.86,0,7.551802147659
  2022-07-30,  2022-07-30 22:58:03,7.6,8.13096440479159,0.14,21.71,0,7.57041837031256
  2022-07-30,  2022-07-30 23:13:03,7.604,8.15437723352814,0.14,21.57,0,7.58968368201803
  2022-07-30,  2022-07-30 23:28:03,7.634,8.17790354083298,0.14,21.43,0,7.60957205823516
  2022-07-30,  2022-07-30 23:43:03,7.652,8.20034795582846,0.14,21.29,0,7.62977785724136
  2022-07-30,  2022-07-30 23:58:03,7.675,8.22207049781193,0.14,21.17,0,7.65000496270349
  2022-07-30,  2022-07-31 00:13:03,7.701,8.24027995445951,0.14,21.05,0,7.66971341406979
  2022-07-30,  2022-07-31 00:28:03,7.714,8.25651555439793,0.13,20.95,0,7.6830861829097
  2022-07-30,  2022-07-31 00:43:03,7.74,8.26954486692447,0.14,20.87,0,7.69646019186403
  2022-07-30,  2022-07-31 00:58:03,7.742,8.27821015436561,0.14,20.78,0,7.71410092091879
  2022-07-30,  2022-07-31 01:13:03,7.77,8.3031437516775,0.14,20.65,0,7.73110570841684
  2022-07-30,  2022-07-31 01:28:03,7.775,8.32256432552412,0.14,20.51,0,7.74898702527941
  2022-07-30,  2022-07-31 01:43:03,7.803,8.34440235544693,0.13,20.4,0,7.76186322479645
  2022-07-30,  2022-07-31 01:58:03,7.822,8.36267148756867,0.14,20.29,0,7.7762255208866
  2022-07-30,  2022-07-31 02:13:03,7.848,8.38146178273758,0.14,20.17,0,7.79652105825307
  2022-07-30,  2022-07-31 02:28:03,7.87,8.39697742666626,0.15,20.07,0,7.82013936996193
  2022-07-30,  2022-07-31 02:43:03,7.884,8.41622372127707,0.14,19.97,0,7.84173969842
  2022-07-30,  2022-07-31 02:58:03,7.904,8.44230143798348,0.14,19.83,0,7.85859503963934
  2022-07-30,  2022-07-31 03:13:03,7.925,8.46048092695233,0.14,19.73,0,7.87637996272309
  2022-07-30,  2022-07-31 03:28:03,7.955,8.47919705876826,0.14,19.62,0,7.8939399132801
  2022-07-30,  2022-07-31 03:43:03,7.969,8.48649438495939,0.14,19.57,0,7.91001169165658
  2022-07-30,  2022-07-31 03:58:03,7.98,8.4977026290867,0.14,19.49,0,7.9240651278511
  2022-07-31,  2022-07-31 04:13:03,7.996,8.51437433004761,0.15,19.4,0,7.996
  2022-07-31,  2022-07-31 04:28:03,8.007,8.53503268663111,0.14,19.28,0,7.99965599761529
  2022-07-31,  2022-07-31 04:43:03,8.042,8.55875739325566,0.15,19.15,5.24433494481097,8.00801514147162
  2022-07-31,  2022-07-31 04:58:03,8.08,8.5800994946186009,0.15,19.02,97.8346687709308,8.03000495114656
  2022-07-31,  2022-07-31 05:13:03,8.13,8.60229244714622,0.14,18.9,192.298442563103,8.05871228406678
  2022-07-31,  2022-07-31 05:28:03,8.149,8.61029684737963,0.15,18.84,288.231125691722,8.09483390500077
  2022-07-31,  2022-07-31 05:43:03,8.201,8.64218537852036,0.14,18.68,385.22189690074,8.13862535307406
  2022-07-31,  2022-07-31 05:58:03,8.268,8.64673242606774,0.14,18.64,482.855403604737,8.18441470698458
  2022-07-31,  2022-07-31 06:13:03,8.321,8.65985261769055,0.15,18.58,580.71354069121,8.23513167102195
  2022-07-31,  2022-07-31 06:28:03,8.383,8.66871035571311,0.14,18.53,678.377240832011,8.2878892861396
  2022-07-31,  2022-07-31 06:43:03,8.44,8.67025449580631,0.15,18.5,775.428269276382,8.33987126129302
  2022-07-31,  2022-07-31 06:58:03,8.499,8.6773571865995809,0.15,18.46,871.451014793485,8.3927678523648
  2022-07-31,  2022-07-31 07:13:03,8.524,8.67328885294324,0.14,18.49,966.034269515119,8.44320730167289
  2022-07-31,  2022-07-31 07:28:03,8.571,8.66619296116865,0.15,18.53,1058.77298986803,8.49042970266778
  2022-07-31,  2022-07-31 07:43:03,8.626,8.65026491849218,0.15,18.62,1149.27003121005,8.53405919970467
  2022-07-31,  2022-07-31 07:58:03,8.656,8.63889894405544,0.14,18.72,1237.13784851424,8.57417888259831
  2022-07-31,  2022-07-31 08:13:03,8.686,8.60679290243334,0.16,18.86,1322.00015593052,8.60779976076735
  2022-07-31,  2022-07-31 08:28:03,8.702,8.5800994946186009,0.15,19.02,1403.49353833813,8.63439571592985
  2022-07-31,  2022-07-31 08:43:03,8.712,8.55058501121867,0.15,19.19,1481.26900754782,8.65698664006473
  2022-07-31,  2022-07-31 08:58:03,8.717,8.51189782225117,0.15,19.4,1554.9934968411,8.67363427399059
  2022-07-31,  2022-07-31 09:13:03,8.717,8.47455591770737,0.15,19.64,1624.35128730521,8.68420257262793
  2022-07-31,  2022-07-31 09:28:03,8.699,8.43169994863999,0.15,19.9,1689.04535989386,8.68901915337183
  2022-07-31,  2022-07-31 09:43:03,8.705,8.37767180961592,0.15,20.2,1748.79866732637,8.68661642742871
  2022-07-31,  2022-07-31 09:58:03,8.679,8.33314835064968,0.15,20.49,1803.35532062884,8.67789826054062
  2022-07-31,  2022-07-31 10:13:03,8.663,8.28432560425063,0.15,20.75,1852.48168489665,8.6645034995164
  2022-07-31,  2022-07-31 10:28:03,8.64,8.24153858252137,0.15,21.02,1895.96737984307,8.64717546147359
  2022-07-31,  2022-07-31 10:43:03,8.61,8.20397478207159,0.15,21.26,1933.62618074557,8.62775490555541
  2022-07-31,  2022-07-31 10:58:03,8.6,8.16234094228398,0.15,21.52,1965.29681595663,8.60621087698629
  2022-07-31,  2022-07-31 11:13:03,8.576,8.12503130522467,0.15,21.77,1990.8436575156,8.58237578075562
  2022-07-31,  2022-07-31 11:28:03,8.557,8.08488404223315,0.15,22.01,2010.15730203126,8.55633194147298
  2022-07-31,  2022-07-31 11:43:03,8.534,8.05405752384187,0.15,22.23,2023.15503915195,8.5288596149771
  2022-07-31,  2022-07-31 11:58:03,8.514,8.01600095325522,0.16,22.43,2029.7812058199,8.4965387007157
  2022-07-31,  2022-07-31 12:13:03,8.48,7.98367880205141,0.16,22.64,2030.00742462923,8.45977350130377
  2022-07-31,  2022-07-31 12:28:03,8.461,7.95194420234361,0.16,22.84,2023.83272537952,8.42335758162735
  2022-07-31,  2022-07-31 12:43:03,8.417,7.9177502858665,0.15,23.05,2011.28354923654,8.38956341519548
  2022-07-31,  2022-07-31 12:58:03,8.394,7.89177084649418,0.15,23.23,1992.41363552953,8.3577408116379
  2022-07-31,  2022-07-31 13:13:03,8.359,7.86594685115801,0.16,23.41,1967.30379160426,8.32131510488542
  2022-07-31,  2022-07-31 13:28:03,8.325,7.84061342460612,0.15,23.58,1936.06154681719,8.28415807444567
  2022-07-31,  2022-07-31 13:43:03,8.284,7.81493941013934,0.15,23.73,1898.82069204613,8.24901806879331
  2022-07-31,  2022-07-31 13:58:03,8.245,7.78971951800318,0.16,23.87,1855.74070674758,8.20881079629639
  2022-07-31,  2022-07-31 14:13:03,8.196,7.76853500032013,0.15,24.03,1807.00607606026,8.1677257399427
  2022-07-31,  2022-07-31 14:28:03,8.151,7.74291098320609,0.16,24.19,1752.82550067688,8.12569184186232
  2022-07-31,  2022-07-31 14:43:03,8.111,7.72775447090408,0.15,24.31,1693.43100325967,8.08295321593529
  2022-07-31,  2022-07-31 14:58:03,8.06,7.71214684984579,0.16,24.41,1629.07693467911,8.04113187806752
  2022-07-31,  2022-07-31 15:13:03,8.019,7.69978014294402,0.15,24.48,1560.03888490922,7.99945182862693
  2022-07-31,  2022-07-31 15:28:03,7.977,7.69206420282571,0.16,24.51,1486.61250278325,7.95910694591871
  2022-07-31,  2022-07-31 15:43:03,7.924,7.68826542539263,0.15,24.56,1409.11222990772,7.91998857516372
  2022-07-31,  2022-07-31 15:58:03,7.836,7.70328315672061,0.15,24.44,1327.86995416061,7.88610644352228
  2022-07-31,  2022-07-31 16:13:03,7.64,7.74076702245876,0.15,24.15,1243.23358833603,7.86025854366282
  2022-07-31,  2022-07-31 16:28:03,7.699,7.75438737485776,0.15,24.08,1155.56558032807,7.83943118865348
  2022-07-31,  2022-07-31 16:43:03,7.786,7.73785663369893,0.15,24.17,1065.24136091895,7.81385319075688
  2022-07-31,  2022-07-31 16:58:03,7.722,7.74190533503503,0.15,24.15,972.647736028613,7.78321352372547
  2022-07-31,  2022-07-31 17:13:03,7.673,7.75941008418236,0.15,24.03,878.181230326311,7.75366207793517
  2022-07-31,  2022-07-31 17:28:03,7.646,7.77437406125464,0.15,23.92,782.246389052073,7.72622486119802
  2022-07-31,  2022-07-31 17:43:03,7.641,7.77469807837028,0.15,23.91,685.254045684781,7.69764549524467
  2022-07-31,  2022-07-31 17:58:03,7.541,7.79086426373055,0.15,23.8,587.619562481144,7.66828088445042
  2022-07-31,  2022-07-31 18:13:03,7.5,7.80627235532966,0.15,23.68,489.761051822058,7.64038937049111
  2022-07-31,  2022-07-31 18:28:03,7.45,7.82404092522152,0.15,23.56,392.097585574449,7.61370273972366
  2022-07-31,  2022-07-31 18:43:03,7.429,7.84384666226656,0.15,23.45,295.047400525219,7.58848907821761
  2022-07-31,  2022-07-31 18:58:03,7.419,7.85727380834493,0.15,23.36,199.026107336397,7.56376979354256
  2022-07-31,  2022-07-31 19:13:03,7.398,7.87005508419858,0.15,23.29,104.444910542013,7.53853772354063
  2022-07-31,  2022-07-31 19:28:03,7.395,7.88471438197399,0.14,23.2,11.708847846014,7.50873734652136
  2022-07-31,  2022-07-31 19:43:03,7.388,7.90127479515902,0.14,23.09,0,7.48087576348501
  2022-07-31,  2022-07-31 19:58:03,7.399,7.92324821476093,0.14,22.96,0,7.46524971422171
  2022-07-31,  2022-07-31 20:13:03,7.41,7.94343827747881,0.14,22.85,0,7.45959799812479
