"","date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
"251",2022-07-30,2022-07-30 10:26:49,8.791,8.99003072661926,0.18,15.68,1891.45692786729,8.81174601213475
"252",2022-07-30,2022-07-30 10:41:49,8.756,8.9732924309452,0.19,15.76,1929.31608415941,8.7740997329493
"253",2022-07-30,2022-07-30 10:56:49,8.727,8.95601507714815,0.19,15.85,1961.24765696066,8.74093801908827
"254",2022-07-30,2022-07-30 11:11:49,8.704,8.95616132652262,0.18,15.87,1987.11490287323,8.70950109105071
"255",2022-07-30,2022-07-30 11:26:49,8.69,8.947767100935,0.18,15.9,2006.80704800884,8.68016689315766
"256",2022-07-30,2022-07-30 11:41:49,8.674,8.94835517636848,0.18,15.89,2020.23976236085,8.65434001414233
"257",2022-07-30,2022-07-30 11:56:49,8.659,8.95984938894001,0.18,15.83,2027.35552095661,8.63288868929241
"258",2022-07-30,2022-07-30 12:11:49,8.64,8.98690700964996,0.18,15.71,2028.12385022084,8.6169883166074
"259",2022-07-30,2022-07-30 12:26:49,8.646,9.00935864533321,0.18,15.58,2022.54145847981,8.60657815868644
"260",2022-07-30,2022-07-30 12:41:49,8.635,9.03398649513319,0.18,15.46,2010.63225007116,8.60071590733831
"261",2022-07-30,2022-07-30 12:56:49,8.617,9.04957533379329,0.18,15.38,1992.44722299984,8.59833392920034
"262",2022-07-30,2022-07-30 13:11:49,8.625,9.06706173843173,0.18,15.27,1968.06425054704,8.59846960247604
"263",2022-07-30,2022-07-30 13:26:49,8.635,9.08213710039351,0.18,15.2,1937.5877478139,8.60075894712812
"264",2022-07-30,2022-07-30 13:41:49,8.637,9.09653127161213,0.18,15.12,1901.14822460094,8.60472960778029
"265",2022-07-30,2022-07-30 13:56:49,8.634,9.10962103705989,0.19,15.04,1858.90172650428,8.61167265484328
"266",2022-07-30,2022-07-30 14:11:49,8.637,9.12950361454987,0.18,14.96,1811.02916672515,8.61991551997586
"267",2022-07-30,2022-07-30 14:26:49,8.636,9.14213074861214,0.18,14.91,1757.73555130323,8.62763638994825
"268",2022-07-30,2022-07-30 14:41:49,8.672,9.16339478567845,0.18,14.81,1699.24910125509,8.63664708646237
"269",2022-07-30,2022-07-30 14:56:49,8.655,9.17009708245275,0.18,14.79,1635.82027525242,8.64641165111693
"270",2022-07-30,2022-07-30 15:11:49,8.66,9.18545326004877,0.18,14.72,1567.72069709747,8.65646699502337
"271",2022-07-30,2022-07-30 15:26:49,8.673,9.20085125265182,0.18,14.65,1495.24199249229,8.66732959358099
"272",2022-07-30,2022-07-30 15:41:49,8.667,9.21356878743631,0.18,14.58,1418.69454025234,8.67872274708021
"273",2022-07-30,2022-07-30 15:56:49,8.679,9.23177332580063,0.18,14.51,1338.40614314791,8.69077463213757
"274",2022-07-30,2022-07-30 16:11:49,8.688,9.24593256272248,0.18,14.44,1254.72062416631,8.70350360693714
"275",2022-07-30,2022-07-30 16:26:49,8.701,9.25809968392743,0.18,14.38,1167.99635405612,8.71643014509027
"276",2022-07-30,2022-07-30 16:41:49,8.726,9.28251913719193,0.18,14.26,1078.60471681965,8.73017561690194
"277",2022-07-30,2022-07-30 16:56:49,8.741,9.29821440692326,0.18,14.21,986.928519159963,8.74488352456605
"278",2022-07-30,2022-07-30 17:11:49,8.756,9.30840435968719,0.19,14.12,893.360351260841,8.7610831966302
"279",2022-07-30,2022-07-30 17:26:49,8.781,9.33997458128708,0.18,14.04,798.300905556153,8.7780328969028
"280",2022-07-30,2022-07-30 17:41:49,8.793,9.34613325225681,0.19,13.95,702.157260823686,8.7953536651187
"281",2022-07-30,2022-07-30 17:56:49,8.813,9.37372704293976,0.18,13.87,605.341138927041,8.81274594391709
"282",2022-07-30,2022-07-30 18:11:49,8.832,9.38757171401319,0.18,13.79,508.267141677424,8.82916201693612
"283",2022-07-30,2022-07-30 18:26:49,8.851,9.40007305876849,0.19,13.71,411.350975356808,8.84683097934843
"284",2022-07-30,2022-07-30 18:41:49,8.85,9.41607534881918,0.19,13.64,315.007670512254,8.86573261263189
"285",2022-07-30,2022-07-30 18:56:49,8.88,9.43560984197492,0.18,13.56,219.64980464331,8.88309745403815
"286",2022-07-30,2022-07-30 19:11:49,8.899,9.45452581709653,0.18,13.47,125.685735391224,8.89930483921445
"287",2022-07-30,2022-07-30 19:26:49,8.909,9.46087970326822,0.19,13.42,33.5178517997949,8.9167053313075
"288",2022-07-30,2022-07-30 19:41:49,8.925,9.47566140185136,0.19,13.35,0,8.93479473718427
"289",2022-07-30,2022-07-30 19:56:49,8.937,9.49468036463059,0.18,13.28,0,8.95113733089532
"290",2022-07-30,2022-07-30 20:11:49,8.956,9.51380624177559,0.19,13.19,0,8.96768365461423
"291",2022-07-30,2022-07-30 20:26:49,8.962,9.52519139072908,0.19,13.13,0,8.98542476990207
"292",2022-07-30,2022-07-30 20:41:49,8.983,9.54014753577747,0.19,13.06,0,9.00244631386482
"293",2022-07-30,2022-07-30 20:56:49,8.996,9.55226277529586,0.18,13.01,0,9.01739404493586
"294",2022-07-30,2022-07-30 21:11:49,9.023,9.57441326682219,0.19,12.92,0,9.0324929258503
"295",2022-07-30,2022-07-30 21:26:49,9.028,9.58659686550234,0.19,12.87,0,9.04923561296467
"296",2022-07-30,2022-07-30 21:41:49,9.063,9.60896072581308,0.19,12.76,0,9.0658950285305
"297",2022-07-30,2022-07-30 21:56:49,9.066,9.62121789140567,0.19,12.71,0,9.08248797129548
"298",2022-07-30,2022-07-30 22:11:49,9.096,9.63795190813685,0.19,12.62,0,9.09867824410219
"299",2022-07-30,2022-07-30 22:26:49,9.1,9.65169265595501,0.19,12.57,0,9.11461443029246
"300",2022-07-30,2022-07-30 22:41:49,9.106,9.66338336728584,0.19,12.51,0,9.13003400328285
"301",2022-07-30,2022-07-30 22:56:49,9.141,9.68233805272398,0.19,12.43,0,9.14531025329328
"302",2022-07-30,2022-07-30 23:11:49,9.142,9.70122983672402,0.19,12.37,0,9.16092290977996
"303",2022-07-30,2022-07-30 23:26:49,9.156,9.71302701439701,0.19,12.31,0,9.17638937980754
"304",2022-07-30,2022-07-30 23:41:49,9.176,9.72628236513006,0.19,12.25,0,9.19136856181956
"305",2022-07-30,2022-07-30 23:56:49,9.194,9.73956962190572,0.19,12.19,0,9.20601874734575
"306",2022-07-30,2022-07-31 00:11:49,9.206,9.75590133125244,0.19,12.11,0,9.22055949978416
"307",2022-07-30,2022-07-31 00:26:49,9.211,9.76703262403829,0.19,12.06,0,9.23487762115587
"308",2022-07-30,2022-07-31 00:41:49,9.224,9.78776631036637,0.19,11.98,0,9.24927989472611
"309",2022-07-30,2022-07-31 00:56:49,9.257,9.80264073334666,0.19,11.92,0,9.26398357857854
"310",2022-07-30,2022-07-31 01:11:49,9.278,9.81547181638893,0.19,11.85,0,9.27845926682143
"311",2022-07-30,2022-07-31 01:26:49,9.288,9.82366261853683,0.19,11.82,0,9.29234236030846
"312",2022-07-30,2022-07-31 01:41:49,9.31,9.8365486363748,0.19,11.75,0,9.30571218748374
"313",2022-07-30,2022-07-31 01:56:49,9.329,9.85363191701264,0.19,11.7,0,9.31917541477479
"314",2022-07-30,2022-07-31 02:11:49,9.342,9.85752635632366,0.19,11.67,0,9.33219218520442
"315",2022-07-30,2022-07-31 02:26:49,9.367,9.87339978191688,0.19,11.6,0,9.34472455330763
"316",2022-07-30,2022-07-31 02:41:49,9.377,9.8766832087665,0.19,11.56,0,9.35678794471273
"317",2022-07-30,2022-07-31 02:56:49,9.378,9.88123153260731,0.19,11.54,0,9.36777717456189
"318",2022-07-30,2022-07-31 03:11:49,9.413,9.88806092655344,0.19,11.51,0,9.3780589714337
"319",2022-07-30,2022-07-31 03:26:49,9.41,9.88723664434596,0.18,11.52,0,9.38590161864537
"320",2022-07-30,2022-07-31 03:41:49,9.427,9.88888549038965,0.19,11.5,0,9.3928064179345
"321",2022-07-30,2022-07-31 03:56:49,9.441,9.88515407747263,0.19,11.51,0,9.40021968337896
"322",2022-07-31,2022-07-31 04:11:49,9.455,9.88142422752566,0.19,11.52,0,9.455
"323",2022-07-31,2022-07-31 04:26:49,9.455,9.87460047840508,0.19,11.55,0,9.4541137322869
"324",2022-07-31,2022-07-31 04:41:49,9.455,9.86633382427087,0.19,11.58,4.28324889165871,9.45247674846604
"325",2022-07-31,2022-07-31 04:56:49,9.459,9.84449151555302,0.19,11.67,96.0938278746324,9.44921332448748
"326",2022-07-31,2022-07-31 05:11:49,9.452,9.81983803097593,0.19,11.76,189.798603838411,9.44346849419103
"327",2022-07-31,2022-07-31 05:26:49,9.455,9.80617658563527,0.18,11.84,284.996296440678,9.43457306121944
"328",2022-07-31,2022-07-31 05:41:49,9.437,9.77784926739062,0.19,11.96,381.279231979848,9.42411912470357
"329",2022-07-31,2022-07-31 05:56:49,9.439,9.75698056454321,0.18,12.06,478.235089139697,9.4118536634668
"330",2022-07-31,2022-07-31 06:11:49,9.409,9.72525010659168,0.19,12.19,575.448664731344,9.397796088073
"331",2022-07-31,2022-07-31 06:26:49,9.39,9.70094866569004,0.19,12.3,672.5036517595,9.38339569568331
"332",2022-07-31,2022-07-31 06:41:49,9.375,9.67236640836375,0.18,12.43,768.984422210768,9.36596828544218
"333",2022-07-31,2022-07-31 06:56:49,9.352,9.6331326142756,0.18,12.59,864.477806915143,9.34498797817167
"334",2022-07-31,2022-07-31 07:11:49,9.333,9.60055931870288,0.18,12.74,958.574864977993,9.32209998061228
"335",2022-07-31,2022-07-31 07:26:49,9.297,9.55246455306833,0.19,12.95,1050.87263495318,9.29848524316517
"336",2022-07-31,2022-07-31 07:41:49,9.261,9.50970438711337,0.19,13.15,1140.97586051374,9.27362467127006
"337",2022-07-31,2022-07-31 07:56:49,9.224,9.45675883986884,0.19,13.38,1228.49868310241,9.24588181752755
"338",2022-07-31,2022-07-31 08:11:49,9.202,9.41471995786966,0.18,13.6,1313.06629433678,9.21415020826529
"339",2022-07-31,2022-07-31 08:26:49,9.156,9.36060115194693,0.18,13.86,1394.31654107382,9.17883485983339
"340",2022-07-31,2022-07-31 08:41:49,9.097,9.29676342758795,0.18,14.15,1471.90147638848,9.14051347312438
"341",2022-07-31,2022-07-31 08:56:49,9.052,9.23774156225706,0.18,14.44,1545.48884947992,9.09923737352051
"342",2022-07-31,2022-07-31 09:11:49,9.003,9.17744814686794,0.18,14.76,1614.76352867705,9.05558291469897
"343",2022-07-31,2022-07-31 09:26:49,8.958,9.12634568393832,0.18,15.01,1679.42885082886,9.01033656056866
"344",2022-07-31,2022-07-31 09:41:49,8.91,9.07965661428256,0.18,15.24,1739.20789181033,8.96455518932234
"345",2022-07-31,2022-07-31 09:56:49,8.865,9.04043696441925,0.18,15.42,1793.84465247532,8.91907430835279
"346",2022-07-31,2022-07-31 10:11:49,8.835,9.01711045186011,0.18,15.54,1843.10515485325,8.87537218698753
"347",2022-07-31,2022-07-31 10:26:49,8.812,9.00488539371955,0.18,15.61,1886.77844426425,8.8349790383223
"348",2022-07-31,2022-07-31 10:41:49,8.781,8.98677127656714,0.18,15.69,1924.67749263042,8.79782119701935
"349",2022-07-31,2022-07-31 10:56:49,8.75,8.9758105106975,0.18,15.74,1956.63999947275,8.76357791637523
"350",2022-07-31,2022-07-31 11:11:49,8.74,8.96752675096153,0.18,15.79,1982.52908694122,8.73252575060811
"351",2022-07-31,2022-07-31 11:26:49,8.709,8.96427856389837,0.18,15.8,2002.23388602036,8.70475821001206
"352",2022-07-31,2022-07-31 11:41:49,8.698,8.96427856389837,0.18,15.8,2015.67001129178,8.68038621309984
"353",2022-07-31,2022-07-31 11:56:49,8.673,8.9758105106975,0.18,15.74,2022.77992233696,8.65991420495154
"354",2022-07-31,2022-07-31 12:11:49,8.666,8.99822112405149,0.18,15.61,2023.53317017701,8.64423529591783
"355",2022-07-31,2022-07-31 12:26:49,8.664,9.02074215187523,0.18,15.48,2017.92652766368,8.63339343913041
"356",2022-07-31,2022-07-31 12:41:49,8.648,9.03764242555367,0.18,15.4,2005.98400332157,8.62642127642697
"357",2022-07-31,2022-07-31 12:56:49,8.639,9.05912064092006,0.18,15.29,1987.75673854782,8.62275624197114
"358",2022-07-31,2022-07-31 13:11:49,8.651,9.08462086243149,0.18,15.16,1963.32278861662,8.6224892981422
"359",2022-07-31,2022-07-31 13:26:49,8.654,9.09840448781332,0.18,15.09,1932.78678841946,8.62471477473763
"360",2022-07-31,2022-07-31 13:41:49,8.664,9.11555186112988,0.18,15.01,1896.27950442309,8.62861496104105
"361",2022-07-31,2022-07-31 13:56:49,8.66,9.12743405186027,0.18,14.95,1853.95727462616,8.63387013849129
"362",2022-07-31,2022-07-31 14:11:49,8.665,9.14268415515063,0.18,14.88,1806.00133911883,8.64020225958404
"363",2022-07-31,2022-07-31 14:26:49,8.662,9.15199734638558,0.17,14.84,1752.61706396489,8.64563432910726
"364",2022-07-31,2022-07-31 14:41:49,8.67,9.16060973887221,0.18,14.79,1694.03306166816,8.65158760953079
"365",2022-07-31,2022-07-31 14:56:49,8.682,9.18745647094627,0.17,14.71,1630.50021226558,8.659103289097
"366",2022-07-31,2022-07-31 15:11:49,8.676,9.19470298470424,0.18,14.64,1562.2905888913,8.66787750561897
"367",2022-07-31,2022-07-31 15:26:49,8.684,9.20410034137677,0.18,14.6,1489.69629272425,8.67837285402715
"368",2022-07-31,2022-07-31 15:41:49,8.69,9.22359419283383,0.18,14.51,1413.0282020468,8.68944911653917
"369",2022-07-31,2022-07-31 15:56:49,8.672,9.24047189574554,0.18,14.44,1332.61464093808,8.7014905373148
"370",2022-07-31,2022-07-31 16:11:49,8.703,9.26349085029598,0.18,14.34,1248.79997332452,8.71459411869002
"371",2022-07-31,2022-07-31 16:26:49,8.705,9.27025924373465,0.18,14.3,1161.94312821454,8.72801905527586
"372",2022-07-31,2022-07-31 16:41:49,8.734,9.29272758056526,0.18,14.21,1072.41606261714,8.74170405752761
"373",2022-07-31,2022-07-31 16:56:49,8.754,9.30360648894705,0.19,14.13,980.602168741268,8.75731899069351
"374",2022-07-31,2022-07-31 17:11:49,8.775,9.32828107992029,0.18,14.05,886.894632060156,8.77329910479584
"375",2022-07-31,2022-07-31 17:26:49,8.789,9.33994337434568,0.18,13.98,791.694747626244,8.78818952610397
"376",2022-07-31,2022-07-31 17:41:49,8.809,9.3599190470045,0.17,13.91,695.410201459765,8.801690945376
"377",2022-07-31,2022-07-31 17:56:49,8.817,9.36681867824117,0.18,13.85,598.453324768162,8.81531585393074
"378",2022-07-31,2022-07-31 18:11:49,8.84,9.37927534549652,0.19,13.75,501.239328068903,8.83161668785406
"379",2022-07-31,2022-07-31 18:26:49,8.842,9.39592405872347,0.18,13.69,404.184523183697,8.8478050589862
"380",2022-07-31,2022-07-31 18:41:49,8.872,9.4126282436557,0.18,13.61,307.704540312287,8.8627374506201
"381",2022-07-31,2022-07-31 18:56:49,8.886,9.42450527207068,0.19,13.54,212.212548226851,8.87912422790009
"382",2022-07-31,2022-07-31 19:11:49,8.892,9.44406341155873,0.18,13.48,118.117484803784,8.895555968907
"383",2022-07-31,2022-07-31 19:26:49,8.909,9.45601411723931,0.19,13.41,25.8223058503432,8.91201598116647
"384",2022-07-31,2022-07-31 19:41:49,8.92,9.47075437024676,0.18,13.36,0,8.92813536280921
"385",2022-07-31,2022-07-31 19:56:49,8.953,9.49332709138945,0.18,13.26,0,8.94305647360223
"386",2022-07-31,2022-07-31 20:11:49,8.948,9.49689570840607,0.19,13.23,0,8.95903950532304
"387",2022-07-31,2022-07-31 20:26:49,8.971,9.51671777573751,0.18,13.15,0,8.97439471518586
"388",2022-07-31,2022-07-31 20:41:49,8.981,9.52738357488381,0.19,13.1,0,8.98962017740575
"389",2022-07-31,2022-07-31 20:56:49,9,9.54589938726883,0.18,13.02,0,9.00465095842681
"390",2022-07-31,2022-07-31 21:11:49,9.018,9.55306778731464,0.19,12.98,0,9.01930683590443
"391",2022-07-31,2022-07-31 21:26:49,9.008,9.560916623411,0.18,12.95,0,9.0330255305405
"392",2022-07-31,2022-07-31 21:41:49,9.032,9.57100078475774,0.19,12.89,0,9.04608422746112
"393",2022-07-31,2022-07-31 21:56:49,9.042,9.57679548532835,0.19,12.85,0,9.0598390893659
"394",2022-07-31,2022-07-31 22:11:49,9.041,9.58259904245831,0.19,12.81,0,9.07255466599601
"395",2022-07-31,2022-07-31 22:26:49,9.057,9.59331971897385,0.18,12.78,0,9.08325964034234
"396",2022-07-31,2022-07-31 22:41:49,9.063,9.60272482539309,0.19,12.73,0,9.09381919675186
"397",2022-07-31,2022-07-31 22:56:49,9.06,9.60564247772925,0.19,12.71,0,9.10519354723352
"398",2022-07-31,2022-07-31 23:11:49,9.079,9.62007994055805,0.19,12.65,0,9.11617339488305
"399",2022-07-31,2022-07-31 23:26:49,9.083,9.62735925770149,0.19,12.61,0,9.12705612403979
"400",2022-07-31,2022-07-31 23:41:49,9.092,9.63607022613743,0.19,12.57,0,9.1375226469871
"401",2022-07-31,2022-07-31 23:56:49,9.104,9.64916276232034,0.19,12.51,0,9.14795960646709
"402",2022-07-31,2022-08-01 00:11:49,9.113,9.65200688331344,0.19,12.51,0,9.15804874867723
"403",2022-07-31,2022-08-01 00:26:49,9.116,9.66502500060314,0.18,12.47,0,9.16643509641397
"404",2022-07-31,2022-08-01 00:41:49,9.112,9.67017392076939,0.19,12.44,0,9.17484890308938
"405",2022-07-31,2022-08-01 00:56:49,9.138,9.67532887600299,0.19,12.41,0,9.18422920290593
"406",2022-07-31,2022-08-01 01:11:49,9.156,9.68696612445175,0.19,12.37,0,9.19343402245447
"407",2022-07-31,2022-08-01 01:26:49,9.188,9.69356558646677,0.19,12.34,0,9.20257211216919
"408",2022-07-31,2022-08-01 01:41:49,9.203,9.69654171376101,0.19,12.32,0,9.21114601050045
"409",2022-07-31,2022-08-01 01:56:49,9.214,9.70017297526431,0.19,12.31,0,9.21906141367461
"410",2022-07-31,2022-08-01 02:11:49,9.224,9.70678830381908,0.19,12.28,0,9.22660921822405
"411",2022-07-31,2022-08-01 02:26:49,9.234,9.70821745984252,0.19,12.28,0,9.23370935737511
"412",2022-07-31,2022-08-01 02:41:49,9.265,9.70821745984252,0.19,12.28,0,9.24004143943192
"413",2022-07-31,2022-08-01 02:56:49,9.288,9.70392999177218,0.19,12.28,0,9.24535404793942
"414",2022-07-31,2022-08-01 03:11:49,9.296,9.70678830381908,0.19,12.28,0,9.24994170475302
"415",2022-07-31,2022-08-01 03:26:49,9.3,9.70756571386815,0.19,12.27,0,9.25418879635735
"416",2022-07-31,2022-08-01 03:41:49,9.31,9.7045823113037,0.19,12.29,0,9.25779968485901
"417",2022-07-31,2022-08-01 03:56:49,9.324,9.70678830381908,0.19,12.28,0,9.26093691451729
"418",2022-08-01,2022-08-01 04:11:49,9.323,9.69952012943415,0.19,12.3,0,9.323
"419",2022-08-01,2022-08-01 04:26:49,9.343,9.69148434521989,0.19,12.33,0,9.3261148997945
"420",2022-08-01,2022-08-01 04:41:49,9.344,9.68488502480496,0.19,12.36,0,9.32822753199528
"421",2022-08-01,2022-08-01 04:56:49,9.357,9.66228668978927,0.19,12.45,88.8617093717557,9.32846985674249
"422",2022-08-01,2022-08-01 05:11:49,9.367,9.64119143661949,0.19,12.54,182.70780484454,9.32604426506937
"423",2022-08-01,2022-08-01 05:26:49,9.382,9.61875382090236,0.19,12.63,278.047766187447,9.32119447328138
"424",2022-08-01,2022-08-01 05:41:49,9.368,9.60064426669993,0.19,12.72,374.473304516776,9.31429512905926
"425",2022-08-01,2022-08-01 05:56:49,9.341,9.59132102245232,0.19,12.75,471.571481883225,9.30617188018135
"426",2022-08-01,2022-08-01 06:11:49,9.304,9.59340203592586,0.19,12.76,568.926479633987,9.2979209503296
"427",2022-08-01,2022-08-01 06:26:49,9.293,9.59123971897244,0.18,12.77,666.121379137952,9.28885648350239
"428",2022-08-01,2022-08-01 06:41:49,9.305,9.58259904245831,0.18,12.81,762.739947221128,9.27852221857102
"429",2022-08-01,2022-08-01 06:56:49,9.334,9.55038452928029,0.19,12.94,858.368418693768,9.26770561279315
"430",2022-08-01,2022-08-01 07:11:49,9.325,9.51755436298487,0.18,13.1,952.5972682094,9.25420768136245
"431",2022-08-01,2022-08-01 07:26:49,9.321,9.48633009661555,0.18,13.26,1045.02296411783,9.23727431749422
"432",2022-08-01,2022-08-01 07:41:49,9.312,9.47925370738955,0.18,13.3,1135.24969655411,9.21960003324345
"433",2022-08-01,2022-08-01 07:56:49,9.289,9.43148329115762,0.18,13.52,1222.89107248042,9.20044779339445
"434",2022-08-01,2022-08-01 08:11:49,9.25,9.3834302771145,0.18,13.75,1307.57177042879,9.17795137863805
"435",2022-08-01,2022-08-01 08:26:49,9.212,9.33030988419376,0.18,14,1388.92914773829,9.15217386450898
"436",2022-08-01,2022-08-01 08:41:49,9.142,9.28452841379836,0.18,14.23,1466.61479363622,9.12356316807624
"437",2022-08-01,2022-08-01 08:56:49,9.101,9.24047189574554,0.18,14.44,1540.29602127727,9.09287224947494
"438",2022-08-01,2022-08-01 09:11:49,9.064,9.1974220464719,0.18,14.64,1609.6572924907,9.06046404679144
"439",2022-08-01,2022-08-01 09:26:49,9.031,9.15542076038086,0.18,14.85,1674.40156901487,9.02664239261592
"440",2022-08-01,2022-08-01 09:41:49,8.947,9.14682277340814,0.18,14.9,1734.25158462039,8.99337025483177
"441",2022-08-01,2022-08-01 09:56:49,8.889,9.16810032636131,0.18,14.8,1788.95103249877,8.96389376829766
"442",2022-08-01,2022-08-01 10:11:49,8.875,9.18273868064854,0.18,14.72,1838.26566285482,8.93903107837251
"443",2022-08-01,2022-08-01 10:26:49,8.903,9.19075392984738,0.18,14.68,1881.98428613166,8.91763587478667
"444",2022-08-01,2022-08-01 10:41:49,8.913,9.18267120924831,0.18,14.7,1919.91967742933,8.89821604122154
"445",2022-08-01,2022-08-01 10:56:49,8.917,9.18202619319157,0.17,14.71,1951.90937827075,8.87875325906332
"446",2022-08-01,2022-08-01 11:11:49,8.909,9.15933045377278,0.18,14.81,1977.81639237281,8.85996924901287
"447",2022-08-01,2022-08-01 11:26:49,8.91,9.13608887943757,0.18,14.92,1997.52977233409,8.84209731823083
"448",2022-08-01,2022-08-01 11:41:49,8.885,9.12482060848559,0.18,14.97,2010.96509476135,8.82425123894724
"449",2022-08-01,2022-08-01 11:56:49,8.85,9.12482060848559,0.18,14.97,2018.06482184503,8.80765168404177
"450",2022-08-01,2022-08-01 12:11:49,8.814,9.12941708469671,0.18,14.94,2018.79854776353,8.79301200136431
"451",2022-08-01,2022-08-01 12:26:49,8.806,9.14936901756896,0.18,14.86,2013.16312891696,8.78117853292317
"452",2022-08-01,2022-08-01 12:41:49,8.778,9.15996999041298,0.17,14.8,2001.18269740325,8.77077019573838
"453",2022-08-01,2022-08-01 12:56:49,8.767,9.1672402057704,0.18,14.75,1982.90855768704,8.76243750846841
"454",2022-08-01,2022-08-01 13:11:49,8.755,9.18260347371305,0.18,14.68,1958.41896689561,8.7576620370436
"455",2022-08-01,2022-08-01 13:26:49,8.766,9.2074138822103,0.18,14.57,1927.81879971742,8.75556572620093
"456",2022-08-01,2022-08-01 13:41:49,8.763,9.21547125655099,0.18,14.53,1891.23909926702,8.75553512587725
"457",2022-08-01,2022-08-01 13:56:49,8.77,9.23162350675025,0.18,14.45,1848.83651594169,8.75694996160393
"458",2022-08-01,2022-08-01 14:11:49,8.757,9.24654851765897,0.17,14.41,1800.79263654482,8.75866778316342
"459",2022-08-01,2022-08-01 14:26:49,8.777,9.26001082646022,0.18,14.31,1747.31320668677,8.7619176336575
"460",2022-08-01,2022-08-01 14:41:49,8.768,9.26748363947273,0.18,14.28,1688.62724970453,8.7675747256988
"461",2022-08-01,2022-08-01 14:56:49,8.778,9.28449734102827,0.18,14.21,1624.98608585669,8.7742395163209
"462",2022-08-01,2022-08-01 15:11:49,8.779,9.29267154758548,0.17,14.17,1556.66225605516,8.78052864254234
"463",2022-08-01,2022-08-01 15:26:49,8.79,9.29670933988507,0.19,14.11,1483.94835475795,8.78836695217556
