"","date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
"251",2022-07-30,2022-07-30 10:26:47,7.801,8.35091026163856,0.35,19.29,1891.41673772329,8.05584319943632
"252",2022-07-30,2022-07-30 10:41:47,7.772,8.33785219275188,0.34,19.36,1929.28842984451,8.01900618583647
"253",2022-07-30,2022-07-30 10:56:47,7.776,8.33155822394755,0.34,19.39,1961.232572766,7.98162435220498
"254",2022-07-30,2022-07-30 11:11:47,7.754,8.32853962189275,0.34,19.43,1987.11236926672,7.94460802459833
"255",2022-07-30,2022-07-30 11:26:47,7.74,8.32730206023588,0.34,19.43,2006.81699170307,7.90813034382722
"256",2022-07-30,2022-07-30 11:41:47,7.751,8.32942939973635,0.35,19.41,2020.26205663352,7.87303671832908
"257",2022-07-30,2022-07-30 11:56:47,7.709,8.32942939973635,0.35,19.41,2027.389986202,7.83942696728105
"258",2022-07-30,2022-07-30 12:11:47,7.706,8.34033054912498,0.34,19.36,2028.17025471216,7.80613516456584
"259",2022-07-30,2022-07-30 12:26:47,7.666,8.34415298132301,0.34,19.33,2022.59951935949,7.77331741230408
"260",2022-07-30,2022-07-30 12:41:47,7.652,8.35046060087954,0.34,19.3,2010.70163456881,7.74170018157938
"261",2022-07-30,2022-07-30 12:56:47,7.651,8.35722607845866,0.34,19.26,1992.52754985262,7.71140676806728
"262",2022-07-30,2022-07-30 13:11:47,7.618,8.36705612240443,0.35,19.18,1968.1550916257,7.68321911443744
"263",2022-07-30,2022-07-30 13:26:47,7.621,8.37509228907721,0.34,19.14,1937.68862997631,7.65654582910185
"264",2022-07-30,2022-07-30 13:41:47,7.596,8.38916547943933,0.34,19.05,1901.25863169968,7.63084677049657
"265",2022-07-30,2022-07-30 13:56:47,7.56,8.40203564957054,0.35,18.96,1859.02110160261,7.60755747473764
"266",2022-07-30,2022-07-30 14:11:47,7.549,8.41605508435972,0.34,18.9,1811.15691446854,7.58608816336575
"267",2022-07-30,2022-07-30 14:26:47,7.533,8.43401182662904,0.34,18.81,1757.87104049281,7.56592384338887
"268",2022-07-30,2022-07-30 14:41:47,7.466,8.45422667124906,0.34,18.7,1699.39166755652,7.54783073106602
"269",2022-07-30,2022-07-30 14:56:47,7.434,8.46884591185403,0.34,18.63,1635.96922401045,7.53180502071648
"270",2022-07-30,2022-07-30 15:11:47,7.405,8.48446108151041,0.34,18.54,1567.8753063067,7.51782141475073
"271",2022-07-30,2022-07-30 15:26:47,7.428,8.50613791872469,0.34,18.43,1495.40151592247,7.50598924811856
"272",2022-07-30,2022-07-30 15:41:47,7.398,8.52060808778103,0.34,18.34,1418.85821064993,7.49631137524934
"273",2022-07-30,2022-07-30 15:56:47,7.414,8.54018731759101,0.34,18.25,1338.57317545994,7.48877862285872
"274",2022-07-30,2022-07-30 16:11:47,7.414,8.56308608171996,0.34,18.12,1254.89021896175,7.48349656120639
"275",2022-07-30,2022-07-30 16:26:47,7.409,8.58077474162443,0.34,18.02,1168.16770097787,7.48043340355998
"276",2022-07-30,2022-07-30 16:41:47,7.459,8.60336082150764,0.34,17.9,1078.77699791469,7.47957958571256
"277",2022-07-30,2022-07-30 16:56:47,7.457,8.62987762047773,0.34,17.78,987.100912520005,7.4810299930847
"278",2022-07-30,2022-07-30 17:11:47,7.48,8.64371412250632,0.35,17.66,893.532034521621,7.48501743270872
"279",2022-07-30,2022-07-30 17:26:47,7.5,8.67143905207343,0.34,17.57,798.471059344618,7.49115770845101
"280",2022-07-30,2022-07-30 17:41:47,7.51,8.67975610442695,0.35,17.46,702.325072366178,7.49929605803937
"281",2022-07-30,2022-07-30 17:56:47,7.533,8.70946340916634,0.34,17.36,605.505805429988,7.50946845342373
"282",2022-07-30,2022-07-30 18:11:47,7.567,8.73186028369895,0.34,17.23,508.427873865499,7.52148413164321
"283",2022-07-30,2022-07-30 18:26:47,7.581,8.74315255421809,0.34,17.14,411.507000777173,7.53537887468669
"284",2022-07-30,2022-07-30 18:41:47,7.597,8.7646345190311,0.34,17.03,315.158236842397,7.55109205413648
"285",2022-07-30,2022-07-30 18:56:47,7.613,8.78935098513563,0.34,16.91,219.794182989135,7.56872407869497
"286",2022-07-30,2022-07-30 19:11:47,7.629,8.81343192168078,0.34,16.78,125.823223331887,7.58822729105032
"287",2022-07-30,2022-07-30 19:26:47,7.639,8.82812160048582,0.35,16.68,33.6477763974594,7.60954154470371
"288",2022-07-30,2022-07-30 19:41:47,7.657,8.84865769368312,0.35,16.57,0,7.63200058583611
"289",2022-07-30,2022-07-30 19:56:47,7.693,8.87189940884319,0.34,16.46,0,7.65453400454354
"290",2022-07-30,2022-07-30 20:11:47,7.713,8.89203809139227,0.35,16.36,0,7.67696037352633
"291",2022-07-30,2022-07-30 20:26:47,7.74,8.90772900274105,0.35,16.27,0,7.69932572940771
"292",2022-07-30,2022-07-30 20:41:47,7.736,8.92289205913323,0.34,16.19,0,7.72131345657587
"293",2022-07-30,2022-07-30 20:56:47,7.768,8.94455048776658,0.34,16.09,0,7.74300602178265
"294",2022-07-30,2022-07-30 21:11:47,7.761,8.9630557737054,0.34,16,0,7.76458170205995
"295",2022-07-30,2022-07-30 21:26:47,7.803,8.98354439018331,0.34,15.9,0,7.78602884887754
"296",2022-07-30,2022-07-30 21:41:47,7.819,8.99567708130185,0.34,15.83,0,7.80727846374643
"297",2022-07-30,2022-07-30 21:56:47,7.823,9.01436194128572,0.34,15.74,0,7.82831719008827
"298",2022-07-30,2022-07-30 22:11:47,7.856,9.032386257917,0.34,15.64,0,7.8492135952147
"299",2022-07-30,2022-07-30 22:26:47,7.872,9.0570434608305,0.34,15.52,0,7.87003485965092
"300",2022-07-30,2022-07-30 22:41:47,7.89,9.0674092260573,0.34,15.46,0,7.89070287516011
"301",2022-07-30,2022-07-30 22:56:47,7.893,9.09027082562197,0.34,15.35,0,7.91120308397036
"302",2022-07-30,2022-07-30 23:11:47,7.938,9.11725789481373,0.34,15.24,0,7.93172819772772
"303",2022-07-30,2022-07-30 23:26:47,7.962,9.13565285402371,0.34,15.14,0,7.95222567304933
"304",2022-07-30,2022-07-30 23:41:47,7.969,9.15681501661986,0.34,15.04,0,7.9726274726578
"305",2022-07-30,2022-07-30 23:56:47,7.988,9.17535669121824,0.34,14.94,0,7.99293807154015
"306",2022-07-30,2022-07-31 00:11:47,8.005,9.18997058548672,0.34,14.86,0,8.01308682431914
"307",2022-07-30,2022-07-31 00:26:47,8.04,9.21401069197004,0.34,14.74,0,8.03313806101188
"308",2022-07-30,2022-07-31 00:41:47,8.06,9.2341763288194,0.34,14.66,0,8.05316275864304
"309",2022-07-30,2022-07-31 00:56:47,8.083,9.25436578208831,0.34,14.56,0,8.07312190090722
"310",2022-07-30,2022-07-31 01:11:47,8.108,9.26920968932007,0.34,14.48,0,8.09295219804921
"311",2022-07-30,2022-07-31 01:26:47,8.17,9.29090448521034,0.34,14.38,0,8.11267536417561
"312",2022-07-30,2022-07-31 01:41:47,8.194,9.30107648942704,0.34,14.31,0,8.1322414927466
"313",2022-07-30,2022-07-31 01:56:47,8.246,9.32769947046189,0.34,14.2,0,8.1517105482352
"314",2022-07-30,2022-07-31 02:11:47,8.278,9.34413571444791,0.34,14.12,0,8.17115752397397
"315",2022-07-30,2022-07-31 02:26:47,8.305,9.3564965766605,0.34,14.06,0,8.19042937473604
"316",2022-07-30,2022-07-31 02:41:47,8.34,9.3599321980672,0.34,14.01,0,8.2093853077289
"317",2022-07-30,2022-07-31 02:56:47,8.355,9.3675095709345,0.34,13.98,0,8.22798709527634
"318",2022-07-30,2022-07-31 03:11:47,8.399,9.37440798780048,0.34,13.94,0,8.24628940720644
"319",2022-07-30,2022-07-31 03:26:47,8.412,9.3730257814693,0.34,13.96,0,8.2642100630249
"320",2022-07-30,2022-07-31 03:41:47,8.437,9.37509943813115,0.34,13.93,0,8.28170421251827
"321",2022-07-30,2022-07-31 03:56:47,8.454,9.37095841726956,0.34,13.95,0,8.29874875297687
"322",2022-07-31,2022-07-31 04:11:47,8.461,9.35924227927991,0.34,14,0,8.461
"323",2022-07-31,2022-07-31 04:26:47,8.482,9.33314145144461,0.34,14.12,0,8.47237226112976
"324",2022-07-31,2022-07-31 04:41:47,8.504,9.29898695854119,0.34,14.28,4.07163790241305,8.48278307803172
"325",2022-07-31,2022-07-31 04:56:47,8.497,9.26235216038677,0.34,14.46,95.8821054779098,8.49132599565185
"326",2022-07-31,2022-07-31 05:11:47,8.5,9.21384688889463,0.34,14.68,189.587593584454,8.49708476674272
"327",2022-07-31,2022-07-31 05:26:47,8.478,9.17650489834217,0.34,14.88,284.786818879555,8.50008235406972
"328",2022-07-31,2022-07-31 05:41:47,8.459,9.12812429055573,0.34,15.11,381.072101074438,8.50035413808459
"329",2022-07-31,2022-07-31 05:56:47,8.452,9.08357132957265,0.34,15.35,478.031108802705,8.49785914902791
"330",2022-07-31,2022-07-31 06:11:47,8.393,9.03797414677052,0.34,15.57,575.248625359004,8.49267769234333
"331",2022-07-31,2022-07-31 06:26:47,8.389,8.99541518631646,0.34,15.79,672.308326896466,8.4848859031549
"332",2022-07-31,2022-07-31 06:41:47,8.387,8.94557457676794,0.34,16.05,768.794565212693,8.4744977852843
"333",2022-07-31,2022-07-31 06:56:47,8.323,8.89794656870472,0.34,16.28,864.294147748387,8.46151942062104
"334",2022-07-31,2022-07-31 07:11:47,8.31,8.85278519390985,0.34,16.52,958.398107016399,8.44608335689791
"335",2022-07-31,2022-07-31 07:26:47,8.279,8.8035682024523,0.34,16.77,1050.70345206709,8.42825312670869
"336",2022-07-31,2022-07-31 07:41:47,8.225,8.75372772754959,0.34,17.04,1140.81489408552,8.40805925729951
"337",2022-07-31,2022-07-31 07:56:47,8.193,8.71143760997755,0.34,17.25,1228.34653937609,8.38568185633476
"338",2022-07-31,2022-07-31 08:11:47,8.159,8.665065491925,0.34,17.52,1312.92354172783,8.36126394372048
"339",2022-07-31,2022-07-31 08:26:47,8.142,8.62374881632727,0.34,17.75,1394.18370782673,8.33492371744505
"340",2022-07-31,2022-07-31 08:41:47,8.095,8.58200994505528,0.34,17.97,1471.77904822549,8.30682434234548
"341",2022-07-31,2022-07-31 08:56:47,8.057,8.54314116015981,0.34,18.19,1545.37726760631,8.27710808721802
"342",2022-07-31,2022-07-31 09:11:47,8.003,8.50710663458391,0.34,18.41,1614.66318781101,8.24596509741934
"343",2022-07-31,2022-07-31 09:26:47,7.99,8.47577969222864,0.34,18.59,1679.34009757033,8.21360905947266
"344",2022-07-31,2022-07-31 09:41:47,7.976,8.45202744300415,0.34,18.72,1739.13102315179,8.18031476504563
"345",2022-07-31,2022-07-31 09:56:47,7.929,8.4241675929967,0.34,18.86,1793.77991448316,8.14624054158669
"346",2022-07-31,2022-07-31 10:11:47,7.918,8.40190032483889,0.34,18.99,1843.05274167439,8.1115223597437
"347",2022-07-31,2022-07-31 10:26:47,7.903,8.38654552301103,0.34,19.08,1886.73849725062,8.07644239946481
"348",2022-07-31,2022-07-31 10:41:47,7.889,8.3704508415887,0.34,19.16,1924.65009973955,8.04119239177974
"349",2022-07-31,2022-07-31 10:56:47,7.888,8.365359676944,0.34,19.19,1956.62519491271,8.00601650899389
"350",2022-07-31,2022-07-31 11:11:47,7.854,8.36490673072119,0.34,19.2,1982.52685101775,7.97122665949221
"351",2022-07-31,2022-07-31 11:26:47,7.863,8.36196861266077,0.34,19.21,2002.2441452061,7.93694801195687
"352",2022-07-31,2022-07-31 11:41:47,7.852,8.36875317717756,0.34,19.17,2015.69263854727,7.90336827792783
"353",2022-07-31,2022-07-31 11:56:47,7.826,8.3755474959061,0.34,19.13,2022.81473766367,7.87070426184751
"354",2022-07-31,2022-07-31 12:11:47,7.839,8.3815627628758,0.34,19.08,2023.57994138144,7.83902797467883
"355",2022-07-31,2022-07-31 12:26:47,7.822,8.38929395789206,0.34,19.02,2017.98497135189,7.80843097509768
"356",2022-07-31,2022-07-31 12:41:47,7.831,8.39736932035489,0.34,18.98,2006.05378611018,7.77902319825181
"357",2022-07-31,2022-07-31 12:56:47,7.796,8.40934250045669,0.34,18.91,1987.83747850098,7.75093619252208
"358",2022-07-31,2022-07-31 13:11:47,7.782,8.41791330157764,0.34,18.86,1963.41405686561,7.72424590915709
"359",2022-07-31,2022-07-31 13:26:47,7.764,8.4299384524825,0.34,18.79,1932.88811102184,7.69902005690895
"360",2022-07-31,2022-07-31 13:41:47,7.748,8.44324824496818,0.34,18.72,1896.39036436322,7.67538171563916
"361",2022-07-31,2022-07-31 13:56:47,7.636,8.45235180199761,0.34,18.66,1854.07711406469,7.6533512331579
"362",2022-07-31,2022-07-31 14:11:47,7.669,8.46524612396014,0.34,18.6,1806.12956175336,7.63297991420252
"363",2022-07-31,2022-07-31 14:26:47,7.601,8.47691033238984,0.34,18.54,1752.7530375776,7.61435242785185
"364",2022-07-31,2022-07-31 14:41:47,7.53,8.49304525895359,0.34,18.44,1694.17612086013,7.59754422602631
"365",2022-07-31,2022-07-31 14:56:47,7.487,8.51234775562189,0.33,18.38,1630.64966131177,7.58210929091828
"366",2022-07-31,2022-07-31 15:11:47,7.443,8.52480075853244,0.34,18.28,1562.44570468751,7.56862847095605
"367",2022-07-31,2022-07-31 15:26:47,7.423,8.53835671683922,0.34,18.21,1489.85632787879,7.55763208446937
"368",2022-07-31,2022-07-31 15:41:47,7.424,8.55723907484836,0.34,18.11,1413.19238813932,7.54862457477704
"369",2022-07-31,2022-07-31 15:56:47,7.435,8.57746211589964,0.34,18.01,1332.78219173162,7.54169762101805
"370",2022-07-31,2022-07-31 16:11:47,7.439,8.60131870962791,0.34,17.89,1248.9700882146,7.53691413986863
"371",2022-07-31,2022-07-31 16:26:47,7.43,8.61659897543269,0.34,17.79,1162.11499557251,7.53420453697234
"372",2022-07-31,2022-07-31 16:41:47,7.453,8.64447824702448,0.34,17.67,1072.58886335418,7.53361360052358
"373",2022-07-31,2022-07-31 16:56:47,7.468,8.65425341610574,0.35,17.58,980.775079724578,7.53544675373151
"374",2022-07-31,2022-07-31 17:11:47,7.496,8.68180147091208,0.34,17.47,887.066829733046,7.53928370444873
"375",2022-07-31,2022-07-31 17:26:47,7.519,8.69243386072254,0.34,17.39,791.865411436168,7.54472593995554
"376",2022-07-31,2022-07-31 17:41:47,7.543,8.72251495980961,0.34,17.26,695.57851747358,7.55216636146292
"377",2022-07-31,2022-07-31 17:56:47,7.558,8.73378511867477,0.34,17.17,598.618489055863,7.56157156610318
"378",2022-07-31,2022-07-31 18:11:47,7.562,8.74013221139472,0.35,17.1,501.400550247893,7.57287896566017
"379",2022-07-31,2022-07-31 18:26:47,7.582,8.76107986891392,0.34,17,404.341029701819,7.58589330821056
"380",2022-07-31,2022-07-31 18:41:47,7.593,8.78689887042182,0.34,16.86,307.855577862822,7.60052045263912
"381",2022-07-31,2022-07-31 18:56:47,7.617,8.79910914239045,0.35,16.78,212.357386872323,7.61706326066257
"382",2022-07-31,2022-07-31 19:11:47,7.639,8.82234571794429,0.34,16.69,118.255421203234,7.63524096127064
"383",2022-07-31,2022-07-31 19:26:47,7.664,8.83408783304657,0.34,16.62,25.9526661954001,7.65478553000747
"384",2022-07-31,2022-07-31 19:41:47,7.692,8.85727687941581,0.34,16.51,0,7.67524807712385
"385",2022-07-31,2022-07-31 19:56:47,7.662,8.87360632187815,0.34,16.43,0,7.69584656752859
"386",2022-07-31,2022-07-31 20:11:47,7.699,8.89490757775448,0.34,16.31,0,7.71632053923511
"387",2022-07-31,2022-07-31 20:26:47,7.725,8.91325069090091,0.34,16.22,0,7.73669541124931
"388",2022-07-31,2022-07-31 20:41:47,7.755,8.92843607107264,0.34,16.14,0,7.756911617711
"389",2022-07-31,2022-07-31 20:56:47,7.743,8.94117556949528,0.34,16.08,0,7.77691401886743
"390",2022-07-31,2022-07-31 21:11:47,7.768,8.95321043752699,0.34,16.01,0,7.79667252977608
"391",2022-07-31,2022-07-31 21:26:47,7.773,8.968516899387,0.34,15.93,0,7.81621886338192
"392",2022-07-31,2022-07-31 21:41:47,7.803,8.97678141422636,0.34,15.88,0,7.83551900552895
"393",2022-07-31,2022-07-31 21:56:47,7.794,8.98758135922057,0.34,15.81,0,7.85452668699359
"394",2022-07-31,2022-07-31 22:11:47,7.826,9.00166835964663,0.34,15.73,0,7.87331228300076
"395",2022-07-31,2022-07-31 22:26:47,7.832,9.01398818791253,0.34,15.68,0,7.89190867160587
"396",2022-07-31,2022-07-31 22:41:47,7.856,9.02815027061489,0.34,15.6,0,7.91032209372591
"397",2022-07-31,2022-07-31 22:56:47,7.862,9.03846634416692,0.34,15.54,0,7.92852882688232
"398",2022-07-31,2022-07-31 23:11:47,7.865,9.05342744661929,0.34,15.47,0,7.94654826253172
"399",2022-07-31,2022-07-31 23:26:47,7.876,9.07295696438216,0.34,15.37,0,7.96448619340345
"400",2022-07-31,2022-07-31 23:41:47,7.899,9.08336957328162,0.34,15.31,0,7.98229187198054
"401",2022-07-31,2022-07-31 23:56:47,7.914,9.09845725454814,0.34,15.24,0,7.99992439387078
"402",2022-07-31,2022-08-01 00:11:47,7.924,9.11493050825854,0.34,15.17,0,8.01746028139782
"403",2022-07-31,2022-08-01 00:26:47,7.93,9.1327952630909,0.34,15.1,0,8.03493659984427
"404",2022-07-31,2022-08-01 00:41:47,7.957,9.1479333295552,0.34,15.01,0,8.05233124688625
"405",2022-07-31,2022-08-01 00:56:47,7.992,9.15651583213179,0.34,14.96,0,8.0695388733484
"406",2022-07-31,2022-08-01 01:11:47,8.026,9.17714740012008,0.34,14.87,0,8.08663225469919
"407",2022-07-31,2022-08-01 01:26:47,8.099,9.18913555441432,0.34,14.81,0,8.10365307417712
"408",2022-07-31,2022-08-01 01:41:47,8.115,9.19779072556681,0.34,14.76,0,8.12047014896618
"409",2022-07-31,2022-08-01 01:56:47,8.157,9.20917758196511,0.34,14.71,0,8.13708507131607
"410",2022-07-31,2022-08-01 02:11:47,8.178,9.22124000754255,0.34,14.65,0,8.1535415730059
"411",2022-07-31,2022-08-01 02:26:47,8.237,9.23201793070506,0.34,14.61,0,8.16983991175927
"412",2022-07-31,2022-08-01 02:41:47,8.307,9.23872833793713,0.34,14.57,0,8.18592578753542
"413",2022-07-31,2022-08-01 02:56:47,8.351,9.2380244272165,0.34,14.56,0,8.20167466158922
"414",2022-07-31,2022-08-01 03:11:47,8.355,9.24478963012503,0.34,14.54,0,8.21710261036975
"415",2022-07-31,2022-08-01 03:26:47,8.357,9.24813159173425,0.34,14.51,0,8.23226051031135
"416",2022-07-31,2022-08-01 03:41:47,8.401,9.24949478056205,0.34,14.51,0,8.24709585390267
"417",2022-07-31,2022-08-01 03:56:47,8.436,9.24813159173425,0.34,14.51,0,8.26156911610781
"418",2022-08-01,2022-08-01 04:11:47,8.436,9.24879190403646,0.34,14.5,0,8.436
"419",2022-08-01,2022-08-01 04:26:47,8.489,9.23732017219855,0.34,14.55,0,8.44818121897842
"420",2022-08-01,2022-08-01 04:41:47,8.542,9.21047902451359,0.34,14.69,0,8.45964601428777
"421",2022-08-01,2022-08-01 04:56:47,8.561,9.17372995831961,0.34,14.86,88.6499563088314,8.46936639003304
"422",2022-08-01,2022-08-01 05:11:47,8.553,9.13460808466447,0.34,15.05,182.496767460479,8.47643149823556
"423",2022-08-01,2022-08-01 05:26:47,8.538,9.08130706985697,0.34,15.3,277.838266171666,8.4806498515892
"424",2022-08-01,2022-08-01 05:41:47,8.476,9.06307465588077,0.34,15.4,374.266156999982,8.48230125907892
"425",2022-08-01,2022-08-01 05:56:47,8.46,9.03701419951947,0.34,15.52,471.367491947803,8.4817401369859
"426",2022-08-01,2022-08-01 06:11:47,8.419,9.03968476769427,0.34,15.52,568.726438789138,8.47925455887751
"427",2022-08-01,2022-08-01 06:26:47,8.472,9.03907545555497,0.34,15.53,665.926062032757,8.47518883380998
"428",2022-08-01,2022-08-01 06:41:47,8.471,9.03130448235828,0.34,15.57,762.550108249869,8.46946565510354
"429",2022-08-01,2022-08-01 06:56:47,8.509,9.00467139740959,0.34,15.68,858.184788765873,8.46183213493991
"430",2022-08-01,2022-08-01 07:11:47,8.532,8.96631828795264,0.34,15.9,952.42055167011,8.45200276937693
"431",2022-08-01,2022-08-01 07:26:47,8.517,8.9414612689839,0.34,16.03,1044.85383570721,8.44008271802385
"432",2022-08-01,2022-08-01 07:41:47,8.536,8.92696257933298,0.34,16.12,1135.08879853949,8.42643565186075
"433",2022-08-01,2022-08-01 07:56:47,8.509,8.87514247034104,0.34,16.38,1222.73901185849,8.41082178302948
"434",2022-08-01,2022-08-01 08:11:47,8.494,8.82029373480483,0.34,16.68,1307.42911632857,8.39285103619449
"435",2022-08-01,2022-08-01 08:26:47,8.474,8.7874479758008,0.34,16.85,1388.79642902958,8.37285909495382
"436",2022-08-01,2022-08-01 08:41:47,8.366,8.74509211451456,0.34,17.08,1466.49249666103,8.35110167624697
"437",2022-08-01,2022-08-01 08:56:47,8.409,8.7140178421024,0.34,17.25,1540.18458772544,8.32771038932554
"438",2022-08-01,2022-08-01 09:11:47,8.431,8.69015314127706,0.34,17.36,1609.55711751213,8.30302214772755
"439",2022-08-01,2022-08-01 09:26:47,8.408,8.65941250757334,0.34,17.53,1674.31299958129,8.2771510837404
"440",2022-08-01,2022-08-01 09:41:47,8.175,8.66378214024627,0.34,17.52,1734.17491796964,8.25056581774805
"441",2022-08-01,2022-08-01 09:56:47,8.072,8.67951892625782,0.34,17.44,1788.88651491336,8.22394831892413
"442",2022-08-01,2022-08-01 10:11:47,8.015,8.69817427224191,0.34,17.33,1838.21348860137,8.19755927117376
"443",2022-08-01,2022-08-01 10:26:47,8.234,8.70726512065493,0.34,17.28,1881.94459660214,8.17140042458669
"444",2022-08-01,2022-08-01 10:41:47,8.191,8.69741438389544,0.34,17.32,1919.8925605409,8.14521415863806
"445",2022-08-01,2022-08-01 10:56:47,8.284,8.69015314127706,0.34,17.36,1951.89486811104,8.118904342679
"446",2022-08-01,2022-08-01 11:11:47,8.323,8.66767088497732,0.34,17.47,1977.81446904764,8.0924262070019
"447",2022-08-01,2022-08-01 11:26:47,8.4,8.6375779214707,0.34,17.63,1997.54036203727,8.06561362631758
"448",2022-08-01,2022-08-01 11:41:47,8.323,8.61301856154093,0.34,17.76,2010.98807009723,8.03855928186484
"449",2022-08-01,2022-08-01 11:56:47,8.37,8.60409481632213,0.34,17.81,2018.10000238292,8.01163678464105
"450",2022-08-01,2022-08-01 12:11:47,8.31,8.59797855597157,0.34,17.83,2018.8457008036,7.9851750641744
"451",2022-08-01,2022-08-01 12:26:47,8.291,8.60664715384077,0.34,17.81,2013.22197048702,7.95949042071936
"452",2022-08-01,2022-08-01 12:41:47,8.249,8.61250965391895,0.34,17.77,2001.25289347624,7.93481673857101
"453",2022-08-01,2022-08-01 12:56:47,8.244,8.62068010135758,0.34,17.71,1982.98972560476,7.91121834007451
"454",2022-08-01,2022-08-01 13:11:47,8.203,8.63270869882262,0.34,17.65,1958.51067702275,7.88884865974352
"455",2022-08-01,2022-08-01 13:26:47,8.188,8.64424790048386,0.34,17.6,1927.92057725895,7.86782544954848
"456",2022-08-01,2022-08-01 13:41:47,8.146,8.65016064517034,0.34,17.56,1891.35042631973,7.84813926321487
"457",2022-08-01,2022-08-01 13:56:47,7.878,8.6694773169436,0.34,17.46,1848.95683371904,7.82994235374679
"458",2022-08-01,2022-08-01 14:11:47,7.955,8.68494999749182,0.33,17.41,1800.92134773469,7.81283320592239
"459",2022-08-01,2022-08-01 14:26:47,7.767,8.69665416404585,0.34,17.31,1747.44967805811,7.7973558127962
"460",2022-08-01,2022-08-01 14:41:47,7.69,8.7088573778527,0.34,17.25,1688.77081478083,7.7840916285543
"461",2022-08-01,2022-08-01 14:56:47,7.666,8.73151651363887,0.34,17.14,1625.13604776517,7.77262522851418
"462",2022-08-01,2022-08-01 15:11:47,7.642,8.74671070247081,0.34,17.05,1556.81789056191,7.76301891422402
