Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-31,  2022-07-31 14:41:53,8.436,8.53270988418979,0.61,19.02,1689.36266611681,8.46773434879499
  2022-07-31,  2022-07-31 14:56:53,8.412,8.52280894445168,0.62,19.07,1626.20344554524,8.44644904977011
  2022-07-31,  2022-07-31 15:11:53,8.375,8.51168117108413,0.62,19.12,1558.39836622391,8.42523382883552
  2022-07-31,  2022-07-31 15:26:53,8.36,8.50794690527974,0.62,19.12,1486.23779689164,8.40440056539385
  2022-07-31,  2022-07-31 15:41:53,8.347,8.51168117108413,0.61,19.12,1410.03075845457,8.38528496820095
  2022-07-31,  2022-07-31 15:56:53,8.338,8.51264322973121,0.62,19.1,1330.1036006003999,8.36826996037705
  2022-07-31,  2022-07-31 16:11:53,8.313,8.50938812220742,0.62,19.09,1246.79860425801,8.35202059091753
  2022-07-31,  2022-07-31 16:26:53,8.305,8.52051962095524,0.62,19.04,1160.47251579059,8.33714884694141
  2022-07-31,  2022-07-31 16:41:53,8.304,8.52023893407694,0.62,19.02,1071.49501930953,8.32353322503618
  2022-07-31,  2022-07-31 16:56:53,8.3,8.53312850575486,0.62,18.96,980.247153541207,8.31092537058582
  2022-07-31,  2022-07-31 17:11:53,8.281,8.5388218370693,0.62,18.92,887.119680015458,8.29974934677552
  2022-07-31,  2022-07-31 17:26:53,8.274,8.54626262976126,0.62,18.87,792.511409661925,8.28875889748882
  2022-07-31,  2022-07-31 17:41:53,8.277,8.55545963867342,0.62,18.81,696.82749501136,8.27829539591753
  2022-07-31,  2022-07-31 17:56:53,8.275,8.56767725827244,0.62,18.74,600.477695062979,8.26879662414681
  2022-07-31,  2022-07-31 18:11:53,8.27,8.58091957652388,0.62,18.65,503.874620624761,8.26048122440075
  2022-07-31,  2022-07-31 18:26:53,8.273,8.59847970907461,0.62,18.55,407.431967239184,8.25369884199275
  2022-07-31,  2022-07-31 18:41:53,8.273,8.62215851692764,0.62,18.43,311.562743662849,8.24941460621004
  2022-07-31,  2022-07-31 18:56:53,8.268,8.64061763025486,0.62,18.34,216.67750308422401,8.24708220131352
  2022-07-31,  2022-07-31 19:11:53,8.265,8.65609298020369,0.62,18.26,123.182585059118,8.24512018527279
  2022-07-31,  2022-07-31 19:26:53,8.269,8.67697043216864,0.62,18.15,31.4783752877806,8.24378315733444
  2022-07-31,  2022-07-31 19:41:53,8.265,8.69255337563244,0.62,18.07,0,8.2444404556269
  2022-07-31,  2022-07-31 19:56:53,8.261,8.7099801110288,0.62,17.98,0,8.24837221047662
  2022-07-31,  2022-07-31 20:11:53,8.254,8.72820858541971,0.61,17.9,0,8.2548283379344891
  2022-07-31,  2022-07-31 20:26:53,8.264,8.74011167404944,0.62,17.82,0,8.26336479887689
  2022-07-31,  2022-07-31 20:41:53,8.28,8.76025443051084,0.61,17.73,0,8.2736499706113
  2022-07-31,  2022-07-31 20:56:53,8.283,8.77480215731878,0.61,17.65,0,8.28457334901248
  2022-07-31,  2022-07-31 21:11:53,8.285,8.78811080525567,0.62,17.57,0,8.29702827164353
  2022-07-31,  2022-07-31 21:26:53,8.294,8.80219526461542,0.62,17.5,0,8.31055372276139
  2022-07-31,  2022-07-31 21:41:53,8.318,8.80712935844122,0.63,17.41,0,8.32368666505393
  2022-07-31,  2022-07-31 21:56:53,8.318,8.82275031411676,0.62,17.36,0,8.33581472195824
  2022-07-31,  2022-07-31 22:11:53,8.339,8.83491183724176,0.62,17.28,0,8.34723894485667
  2022-07-31,  2022-07-31 22:26:53,8.347,8.85929228853188,0.62,17.19,0,8.36020979624651
  2022-07-31,  2022-07-31 22:41:53,8.355,8.8691263235275,0.62,17.13,0,8.3740338442392
  2022-07-31,  2022-07-31 22:56:53,8.377,8.88472756072034,0.61,17.06,0,8.38634721023113
  2022-07-31,  2022-07-31 23:11:53,8.383,8.90296331212713,0.6,16.99,0,8.39763149279327
  2022-07-31,  2022-07-31 23:26:53,8.393,8.91345655912717,0.61,16.92,0,8.40949494898335
  2022-07-31,  2022-07-31 23:41:53,8.404,8.92080089840482,0.61,16.86,0,8.42137578836688
  2022-07-31,  2022-07-31 23:56:53,8.423,8.94031261230346,0.61,16.77,0,8.43340692409989
  2022-07-31,  2022-08-01 00:11:53,8.428,8.9478472232981,0.61,16.73,0,8.4456101643859
  2022-07-31,  2022-08-01 00:26:53,8.439,8.95844968361985,0.61,16.66,0,8.45679296907224
  2022-07-31,  2022-08-01 00:41:53,8.456,8.96979947214325,0.61,16.6,0,8.46769711291488
  2022-07-31,  2022-08-01 00:56:53,8.461,8.98569030312739,0.61,16.53,0,8.47909378607772
  2022-07-31,  2022-08-01 01:11:53,8.478,8.99709878173322,0.61,16.47,0,8.49085998009238
  2022-07-31,  2022-08-01 01:26:53,8.499,9.00650555233173,0.62,16.4,0,8.50303750202492
  2022-07-31,  2022-08-01 01:41:53,8.499,9.0173667598722,0.61,16.35,0,8.5144703910973
  2022-07-31,  2022-08-01 01:56:53,8.515,9.02239065432966,0.62,16.31,0,8.52483247062291
  2022-07-31,  2022-08-01 02:11:53,8.523,9.03520363285539,0.61,16.25,0,8.53464431044412
  2022-07-31,  2022-08-01 02:26:53,8.538,9.0454110259576,0.61,16.19,0,8.54370163080405
  2022-07-31,  2022-08-01 02:41:53,8.546,9.05178924295789,0.62,16.15,0,8.55338302680193
  2022-07-31,  2022-08-01 02:56:53,8.557,9.06071444344041,0.62,16.09,0,8.56335839071103
  2022-07-31,  2022-08-01 03:11:53,8.561,9.07107933176373,0.61,16.05,0,8.57208220088883
  2022-07-31,  2022-08-01 03:26:53,8.571,9.09327003988621,0.6,15.99,0,8.580579806668
  2022-07-31,  2022-08-01 03:41:53,8.587,9.10421326527473,0.6,15.92,0,8.58992584066726
  2022-07-31,  2022-08-01 03:56:53,8.589,9.10872266422918,0.6,15.89,0,8.59867624461085
  2022-08-01,  2022-08-01 04:11:53,8.601,9.11385877762043,0.61,15.85,0,8.601
  2022-08-01,  2022-08-01 04:26:53,8.611,9.12032995210695,0.61,15.81,0,8.61406152392977
  2022-08-01,  2022-08-01 04:41:53,8.61,9.14603952041667,0.6,15.76,3.64443008388709,8.62689018400169
  2022-08-01,  2022-08-01 04:56:53,8.631,9.14386640571735,0.61,15.71,95.0278953930012,8.64134401575601
  2022-08-01,  2022-08-01 05:11:53,8.663,9.15240907538474,0.61,15.68,188.293066351787,8.65792516708582
  2022-08-01,  2022-08-01 05:26:53,8.696,9.17225107690624,0.59,15.64,283.040539472893,8.6763206777491
  2022-08-01,  2022-08-01 05:41:53,8.742,9.16026266385002,0.61,15.64,378.864563148277,8.6954748033136
  2022-08-01,  2022-08-01 05:56:53,8.785,9.16082930395217,0.61,15.61,475.35477541201,8.71466218309697
  2022-08-01,  2022-08-01 06:11:53,8.822,9.17670316654515,0.6,15.57,572.097961220102,8.7347602147159
  2022-08-01,  2022-08-01 06:26:53,8.846,9.17937103231004,0.6,15.57,668.679821973094,8.75587879201842
  2022-08-01,  2022-08-01 06:41:53,8.88,9.16939820263073,0.61,15.58,764.686749809642,8.77623911456154
  2022-08-01,  2022-08-01 06:56:53,8.892,9.17206552858569,0.61,15.58,859.7075988392,8.79594169703768
  2022-08-01,  2022-08-01 07:11:53,8.914,9.18000843362618,0.6,15.56,953.335445860416,8.81590457108437
  2022-08-01,  2022-08-01 07:26:53,8.943,9.165526535747,0.61,15.62,1045.16933301791,8.83467587491143
  2022-08-01,  2022-08-01 07:41:53,8.96,9.14652673446425,0.61,15.71,1134.81598479802,8.85005820752673
  2022-08-01,  2022-08-01 07:56:53,8.95,9.12829486768013,0.6,15.81,1221.89149238591,8.86135801988269
  2022-08-01,  2022-08-01 08:11:53,8.964,9.12829486768013,0.6,15.81,1306.02295758034,8.87142009184017
  2022-08-01,  2022-08-01 08:26:53,8.973,9.11464564482192,0.6,15.88,1386.85008983767,8.8813091381773
  2022-08-01,  2022-08-01 08:41:53,8.989,9.09917846605103,0.6,15.98,1464.02674910113,8.8892465307595
  2022-08-01,  2022-08-01 08:56:53,8.969,9.07015030155019,0.6,16.13,1537.22242828871,8.89380195526611
  2022-08-01,  2022-08-01 09:11:53,8.969,9.03816175658639,0.6,16.31,1606.12366855724,8.89369957535234
  2022-08-01,  2022-08-01 09:26:53,8.952,8.9941338481298,0.6,16.52,1670.43540170127,8.88806319683979
  2022-08-01,  2022-08-01 09:41:53,8.931,8.95683425033244,0.6,16.71,1729.8822138838,8.87727432147392
  2022-08-01,  2022-08-01 09:56:53,8.864,8.9619150692407,0.59,16.69,1784.20952497679,8.86753719279419
  2022-08-01,  2022-08-01 10:11:53,8.855,8.95989067278232,0.59,16.68,1833.18467888401,8.86235892245413
  2022-08-01,  2022-08-01 10:26:53,8.848,8.96249996134265,0.6,16.68,1876.59793983832,8.86063184452458
  2022-08-01,  2022-08-01 10:41:53,8.849,8.96641389418314,0.59,16.68,1914.26339064218,8.861807030279
  2022-08-01,  2022-08-01 10:56:53,8.843,8.96524275630536,0.59,16.7,1946.01972885112,8.86435043671875
  2022-08-01,  2022-08-01 11:11:53,8.844,8.95625070932739,0.59,16.72,1971.73095756445,8.86642219759713
  2022-08-01,  2022-08-01 11:26:53,8.844,8.95001071487144,0.59,16.76,1991.2869678252,8.86729003972031
  2022-08-01,  2022-08-01 11:41:53,8.848,8.9327892797889,0.6,16.81,2004.60401018002,8.86617196880249
  2022-08-01,  2022-08-01 11:56:53,8.853,8.89420284560827,0.59,17.03,2011.62505335821,8.85941932665452
  2022-08-01,  2022-08-01 12:11:53,8.829,8.84355529485444,0.59,17.31,2012.32002851312,8.84404442330638
  2022-08-01,  2022-08-01 12:26:53,8.815,8.79506685904151,0.59,17.56,2006.68595800301,8.82067934432784
  2022-08-01,  2022-08-01 12:41:53,8.776,8.74542294867375,0.59,17.84,1994.74696815668,8.79092772691074
  2022-08-01,  2022-08-01 12:56:53,8.744,8.70503072655791,0.6,18.05,1976.55418597563,8.75705988605385
  2022-08-01,  2022-08-01 13:11:53,8.704,8.66926129368835,0.59,18.25,1952.18552019187,8.72121966318286
  2022-08-01,  2022-08-01 13:26:53,8.653,8.63906222845849,0.6,18.42,1921.74532763153,8.68482913242474
  2022-08-01,  2022-08-01 13:41:53,8.619,8.61030696267442,0.59,18.59,1885.36396634664,8.64857987897224
  2022-08-01,  2022-08-01 13:56:53,8.589,8.58622375583963,0.6,18.72,1843.19723734101,8.61295818336349
  2022-08-01,  2022-08-01 14:11:53,8.553,8.56073554067703,0.61,18.83,1795.42571739454,8.57838898038092
  2022-08-01,  2022-08-01 14:26:53,8.538,8.54235569010975,0.6,18.95,1742.25398576758,8.54467815253575
  2022-08-01,  2022-08-01 14:41:53,8.493,8.51255829711419,0.61,19.05,1683.90974808179,8.5109306080229
  2022-08-01,  2022-08-01 14:56:53,8.459,8.52176624726302,0.6,19.04,1620.64286118018,8.48022172976377
  2022-08-01,  2022-08-01 15:11:53,8.435,8.52772150414465,0.6,19.02,1552.72426316322,8.45564928196094
  2022-08-01,  2022-08-01 15:26:53,8.405,8.5230128735708,0.6,19.04,1480.44481311897,8.4341387654394
  2022-08-01,  2022-08-01 15:41:53,8.391,8.52772150414465,0.6,19.02,1404.11404549813,8.41462439542193
  2022-08-01,  2022-08-01 15:56:53,8.357,8.53839711186039,0.59,18.98,1324.05884452131,8.39789106049205
  2022-08-01,  2022-08-01 16:11:53,8.358,8.53833464681321,0.6,18.93,1240.62204443817,8.38292201500207
  2022-08-01,  2022-08-01 16:26:53,8.341,8.55550771279702,0.6,18.86,1154.16096123152,8.37030032311235
  2022-08-01,  2022-08-01 16:41:53,8.341,8.56145225173781,0.61,18.79,1065.04586243962,8.3601150452393
  2022-08-01,  2022-08-01 16:56:53,8.334,8.57995290009966,0.6,18.72,973.658381544741,8.35134534762079
  2022-08-01,  2022-08-01 17:11:53,8.331,8.58845458425622,0.6,18.65,880.389883641224,8.34338279241308
  2022-08-01,  2022-08-01 17:26:53,8.314,8.60176063598363,0.6,18.61,785.639789327574,8.33582205080046
  2022-08-01,  2022-08-01 17:41:53,8.323,8.615595058628,0.6,18.51,689.813864394381,8.32910701019771
  2022-08-01,  2022-08-01 17:56:53,8.313,8.62694224325627,0.6,18.46,593.322481866007,8.32274530478209
  2022-08-01,  2022-08-01 18:11:53,8.305,8.63428143535696,0.6,18.39,496.57886486167,8.31587430326099
  2022-08-01,  2022-08-01 18:26:53,8.309,8.65304924944896,0.61,18.27,399.997316772373,8.31011046745439
  2022-08-01,  2022-08-01 18:41:53,8.308,8.6795061415276,0.6,18.15,303.991447136949,8.30668342152067
  2022-08-01,  2022-08-01 18:56:53,8.312,8.69180562558843,0.6,18.06,208.972400262305,8.30361236091846
  2022-08-01,  2022-08-01 19:11:53,8.31,8.70616411896765,0.61,17.98,115.347094576038,8.3009723714738
  2022-08-01,  2022-08-01 19:26:53,8.303,8.7223679139568,0.6,17.89,23.5164799746488,8.29836591516508
  2022-08-01,  2022-08-01 19:41:53,8.309,8.73809253605082,0.6,17.81,0,8.29662000873451
  2022-08-01,  2022-08-01 19:56:53,8.293,8.74821582251592,0.61,17.74,0,8.29844710872828
  2022-08-01,  2022-08-01 20:11:53,8.29,8.76786184827992,0.61,17.66,0,8.30396088617002
  2022-08-01,  2022-08-01 20:26:53,8.294,8.78061473933962,0.61,17.59,0,8.3117559409125
  2022-08-01,  2022-08-01 20:41:53,8.29,8.78717845496747,0.61,17.54,0,8.31981761781124
  2022-08-01,  2022-08-01 20:56:53,8.305,8.80438640266263,0.61,17.46,0,8.32858368866399
  2022-08-01,  2022-08-01 21:11:53,8.315,8.8179692788301,0.6,17.4,0,8.3378418593101
  2022-08-01,  2022-08-01 21:26:53,8.309,8.83120766182537,0.6,17.37,0,8.3470858038003
  2022-08-01,  2022-08-01 21:41:53,8.323,8.84153453956035,0.6,17.3,0,8.35677299808912
  2022-08-01,  2022-08-01 21:56:53,8.335,8.8583410538247,0.6,17.23,0,8.36715281301638
  2022-08-01,  2022-08-01 22:11:53,8.349,8.87204353184619,0.59,17.17,0,8.3775912632531
  2022-08-01,  2022-08-01 22:26:53,8.355,8.8844832808424,0.59,17.11,0,8.38758370478619
  2022-08-01,  2022-08-01 22:41:53,8.376,8.89808989540558,0.6,17.03,0,8.39894245654548
  2022-08-01,  2022-08-01 22:56:53,8.383,8.91188872536788,0.59,16.97,0,8.41063202258838
  2022-08-01,  2022-08-01 23:11:53,8.393,8.9114326514997,0.61,16.91,0,8.42184443008901
  2022-08-01,  2022-08-01 23:26:53,8.403,8.93177858022177,0.6,16.85,0,8.43346620715107
  2022-08-01,  2022-08-01 23:41:53,8.415,8.95796178542868,0.58,16.78,0,8.44492242079053
  2022-08-01,  2022-08-01 23:56:53,8.428,8.9677185384633,0.6,16.68,0,8.45761038440564
  2022-08-01,  2022-08-02 00:11:53,8.439,8.98678671064717,0.59,16.6,0,8.47132507824592
  2022-08-01,  2022-08-02 00:26:53,8.463,8.9992471433709,0.6,16.5,0,8.48523337220281
  2022-08-01,  2022-08-02 00:41:53,8.482,9.02427279518629,0.59,16.41,0,8.49994624632943
  2022-08-01,  2022-08-02 00:56:53,8.493,9.05080214522483,0.57,16.34,0,8.51418793434407
  2022-08-01,  2022-08-02 01:11:53,8.507,9.05423184117267,0.59,16.24,0,8.5283336217969
  2022-08-01,  2022-08-02 01:26:53,8.52,9.0703448657622,0.59,16.17,0,8.54307720129354
  2022-08-01,  2022-08-02 01:41:53,8.536,9.08183516265383,0.59,16.09,0,8.55737774086053
  2022-08-01,  2022-08-02 01:56:53,8.552,9.10191064129288,0.58,16,0,8.5708379778723
  2022-08-01,  2022-08-02 02:11:53,8.564,9.11745878939984,0.59,15.92,0,8.58500967288002
  2022-08-01,  2022-08-02 02:26:53,8.586,9.13703428416276,0.58,15.84,0,8.59968898092383
  2022-08-01,  2022-08-02 02:41:53,8.593,9.14743854624285,0.58,15.78,0,8.61330944347893
  2022-08-01,  2022-08-02 02:56:53,8.61,9.16381887131913,0.58,15.71,0,8.62667489259499
  2022-08-01,  2022-08-02 03:11:53,8.621,9.17757926048678,0.59,15.64,0,8.6411107866078
  2022-08-01,  2022-08-02 03:26:53,8.639,9.19665972382856,0.58,15.55,0,8.65573562146328
  2022-08-01,  2022-08-02 03:41:53,8.657,9.2118426430066,0.58,15.48,0,8.66975406436177
  2022-08-01,  2022-08-02 03:56:53,8.664,9.22637634534953,0.58,15.4,0,8.68372154474739
  2022-08-02,  2022-08-02 04:11:53,8.673,9.24367151093252,0.58,15.34,0,8.673
  2022-08-02,  2022-08-02 04:26:53,8.687,9.25292384373212,0.58,15.26,0,8.6931565493369
  2022-08-02,  2022-08-02 04:41:53,8.705,9.27095591527657,0.58,15.19,0,8.71147796504064
  2022-08-02,  2022-08-02 04:56:53,8.73,9.27829126938538,0.59,15.14,87.6578626570061,8.73121500015174
  2022-08-02,  2022-08-02 05:11:53,8.767,9.29974535471579,0.59,15.04,181.065842415772,8.75449725073271
  2022-08-02,  2022-08-02 05:26:53,8.784,9.30915992291598,0.58,15,275.95679979208,8.77901545837401
  2022-08-02,  2022-08-02 05:41:53,8.815,9.32330565622598,0.58,14.93,371.924362883663,8.80375486826439
  2022-08-02,  2022-08-02 05:56:53,8.854,9.3320760731989,0.59,14.86,468.557549050574,8.83034132345117
  2022-08-02,  2022-08-02 06:11:53,8.885,9.35171194528003,0.58,14.79,565.442524954908,8.85819920356457
  2022-08-02,  2022-08-02 06:26:53,8.913,9.36189432446297,0.58,14.74,662.164378832539,8.88641857571572
  2022-08-02,  2022-08-02 06:41:53,8.943,9.36597279016443,0.58,14.72,758.308897285661,8.91395451530582
  2022-08-02,  2022-08-02 06:56:53,8.972,9.36189432446297,0.58,14.74,853.464339211533,8.93934633383352
  2022-08-02,  2022-08-02 07:11:53,9.013,9.3564717622636,0.59,14.72,947.223199169881,8.96255906004805
  2022-08-02,  2022-08-02 07:26:53,9.039,9.356462839418,0.58,14.76,1039.18395240887,8.98390470765777
  2022-08-02,  2022-08-02 07:41:53,9.065,9.35035405333903,0.58,14.81,1128.95277441061,9.00309641441315
  2022-08-02,  2022-08-02 07:56:53,9.099,9.3300485594286,0.58,14.87,1216.14522758118,9.01876394583734
  2022-08-02,  2022-08-02 08:11:53,9.104,9.31184761145461,0.58,14.98,1300.3879075404,9.03021403298677
  2022-08-02,  2022-08-02 08:26:53,9.088,9.27694562395744,0.59,15.14,1381.32004220065,9.03707622110565
  2022-08-02,  2022-08-02 08:41:53,9.088,9.24026538734912,0.58,15.31,1458.59503685645,9.03759616521141
  2022-08-02,  2022-08-02 08:56:53,9.085,9.21179542364945,0.58,15.46,1531.88195848969,9.03335357463291
  2022-08-02,  2022-08-02 09:11:53,9.069,9.17358312280138,0.58,15.64,1600.86695293099,9.02552650547499
  2022-08-02,  2022-08-02 09:26:53,9.046,9.14750851580638,0.58,15.8,1665.25458908948,9.01502799870252
  2022-08-02,  2022-08-02 09:41:53,9.041,9.11691772130815,0.58,15.95,1724.7691240255199,9.00315583549599
  2022-08-02,  2022-08-02 09:56:53,9.029,9.08456733675036,0.59,16.11,1779.15568392527,8.98952590498048
  2022-08-02,  2022-08-02 10:11:53,9.002,9.05312181878305,0.59,16.28,1828.18135555389,8.97417540508532
  2022-08-02,  2022-08-02 10:26:53,8.974,9.016750027369,0.59,16.47,1871.63618376092,8.95642490767272
  2022-08-02,  2022-08-02 10:41:53,8.955,8.9882186570221,0.59,16.62,1909.33407066944,8.93693650483076
  2022-08-02,  2022-08-02 10:56:53,8.935,8.9618679979624,0.59,16.78,1941.11357255104,8.9170877743889
  2022-08-02,  2022-08-02 11:11:53,8.918,8.92961502734115,0.59,16.91,1966.8385913402701,8.89621681131627
  2022-08-02,  2022-08-02 11:26:53,8.889,8.89985213058755,0.59,17.09,1986.39895741754,8.87386477349779
  2022-08-02,  2022-08-02 11:41:53,8.871,8.87753786177065,0.59,17.21,1999.7109014631,8.85135511645567
  2022-08-02,  2022-08-02 11:56:53,8.845,8.8440786663916,0.59,17.37,2006.71741320789,8.82796767461666
  2022-08-02,  2022-08-02 12:11:53,8.82,8.82273686766209,0.59,17.5,2007.38848558957,8.80376143553791
  2022-08-02,  2022-08-02 12:26:53,8.789,8.80204334684218,0.59,17.62,2001.72124328062,8.78026531389065
  2022-08-02,  2022-08-02 12:41:53,8.767,8.7776074029981,0.59,17.74,1989.73995501967,8.75662608452925
  2022-08-02,  2022-08-02 12:56:53,8.739,8.75817725398043,0.59,17.84,1971.49592967369,8.73276144935543
  2022-08-02,  2022-08-02 13:11:53,8.712,8.74136466942099,0.58,17.94,1947.06729655927,8.70918056262797
  2022-08-02,  2022-08-02 13:26:53,8.671,8.718260874864,0.59,18.04,1916.55867081604,8.68531609908751
  2022-08-02,  2022-08-02 13:41:53,8.641,8.70674105841331,0.59,18.09,1880.10070544551,8.66189392095479
  2022-08-02,  2022-08-02 13:56:53,8.61,8.7003149410642,0.59,18.14,1837.8495317626,8.64043211713228
  2022-08-02,  2022-08-02 14:11:53,8.589,8.69009971372548,0.59,18.19,1789.98609082163,8.62034813989086
  2022-08-02,  2022-08-02 14:26:53,8.56,8.68727160340143,0.59,18.22,1736.71535844621,8.60150758605304
  2022-08-02,  2022-08-02 14:41:53,8.533,8.67760119872082,0.59,18.26,1678.26546755028,8.58342787207144
  2022-08-02,  2022-08-02 14:56:53,8.511,8.66869324784073,0.59,18.31,1614.88673107347,8.56491749659329
  2022-08-02,  2022-08-02 15:11:53,8.497,8.66490130266173,0.59,18.31,1546.85057004186,8.54662065554231
  2022-08-02,  2022-08-02 15:26:53,8.479,8.6636373209354,0.59,18.31,1474.44835118594,8.52925001039223
  2022-08-02,  2022-08-02 15:41:53,8.465,8.66972554674115,0.59,18.29,1397.99013919727,8.51364127180615
  2022-08-02,  2022-08-02 15:56:53,8.45,8.66949356836516,0.59,18.27,1317.8033688996,8.49928764402313
  2022-08-02,  2022-08-02 16:11:53,8.45,8.68525904429174,0.59,18.21,1234.23144285453,8.48692106279197
  2022-08-02,  2022-08-02 16:26:53,8.446,8.69777874591399,0.59,18.14,1147.63226096818,8.47748345363212
  2022-08-02,  2022-08-02 16:41:53,8.436,8.70599637826799,0.59,18.08,1058.37668751065,8.46910826098106
  2022-08-02,  2022-08-02 16:56:53,8.432,8.7185724434952,0.59,18.01,966.846963153921,8.46140259451778
  2022-08-02,  2022-08-02 17:11:53,8.436,8.73404697626995,0.59,17.91,873.435067756155,8.45497915756464
  2022-08-02,  2022-08-02 17:26:53,8.435,8.75052467079642,0.59,17.84,778.541041859452,8.44991241162185
  2022-08-02,  2022-08-02 17:41:53,8.42,8.76012222527268,0.59,17.78,682.571273478747,8.44506753335913
  2022-08-02,  2022-08-02 17:56:53,8.429,8.77957675279219,0.58,17.68,585.936757653929,8.43990869337109
  2022-08-02,  2022-08-02 18:11:53,8.439,8.79946036932293,0.59,17.55,489.051336444712,8.43647089197418
  2022-08-02,  2022-08-02 18:26:53,8.456,8.83083276745948,0.59,17.4,392.329926557046,8.43649467746034
  2022-08-02,  2022-08-02 18:41:53,8.463,8.85851084109418,0.58,17.25,296.186742441379,8.43838425350948
  2022-08-02,  2022-08-02 18:56:53,8.455,8.88092669279805,0.58,17.15,201.033522447677,8.44056100906417
  2022-08-02,  2022-08-02 19:11:53,8.472,8.90700667924514,0.58,17.01,107.2777655336,8.44362515096202
  2022-08-02,  2022-08-02 19:26:53,8.474,8.92442006281502,0.58,16.91,15.3209860495554,8.44677435143212
  2022-08-02,  2022-08-02 19:41:53,8.471,8.94638307369738,0.58,16.8,0,8.45127943362755
  2022-08-02,  2022-08-02 19:56:53,8.466,8.95292263691412,0.59,16.71,0,8.45854640936792
  2022-08-02,  2022-08-02 20:11:53,8.486,8.98809342130132,0.58,16.6,0,8.46886281500198
