Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-31,  2022-07-31 14:41:54,8.608,8.86090623577766,0.04,17,1689.22536694571,8.64134950529658
  2022-07-31,  2022-07-31 14:56:54,8.614,8.85218034080153,0.04,17.04,1626.07606937675,8.63154591989605
  2022-07-31,  2022-07-31 15:11:54,8.625,8.85831334313185,0.04,17,1558.28180576145,8.62383191591012
  2022-07-31,  2022-07-31 15:26:54,8.618,8.85814084967299,0.05,16.98,1486.13289857693,8.62550779199323
  2022-07-31,  2022-07-31 15:41:54,8.603,8.8486780452614,0.05,17.01,1409.93831873216,8.63204877410119
  2022-07-31,  2022-07-31 15:56:54,8.596,8.84478946966248,0.05,17.01,1330.02436258066,8.63491194433782
  2022-07-31,  2022-07-31 16:11:54,8.61,8.86168894093412,0.04,16.94,1246.7332544931,8.6316698288613
  2022-07-31,  2022-07-31 16:26:54,8.617,8.86784001834443,0.05,16.9,1160.4216814022,8.6320934083577
  2022-07-31,  2022-07-31 16:41:54,8.615,8.89244895275579,0.04,16.81,1071.45926526078,8.63614664387678
  2022-07-31,  2022-07-31 16:56:54,8.619,8.91756592957642,0.03,16.69,980.226980167139,8.62688500682803
  2022-07-31,  2022-07-31 17:11:54,8.632,8.93437157069431,0.04,16.58,887.115520927263,8.6251570308889
  2022-07-31,  2022-07-31 17:26:54,8.639,8.95342153145991,0.03,16.5,792.523629940207,8.62808043270081
  2022-07-31,  2022-07-31 17:41:54,8.644,8.96859537955551,0.04,16.42,696.856389568462,8.63430842449561
  2022-07-31,  2022-07-31 17:56:54,8.652,8.98631307715263,0.03,16.32,600.523487404945,8.64266631754144
  2022-07-31,  2022-07-31 18:11:54,8.653,9.00158808252086,0.04,16.24,503.937461894948,8.65268574088544
  2022-07-31,  2022-07-31 18:26:54,8.657,9.01954568874326,0.03,16.16,407.511935569409,8.66388741484619
  2022-07-31,  2022-07-31 18:41:54,8.667,9.03695363432531,0.03,16.09,311.659843839807,8.66446627123416
  2022-07-31,  2022-07-31 18:56:54,8.683,9.04840611349372,0.03,16.01,216.79166652845,8.66812520068299
  2022-07-31,  2022-07-31 19:11:54,8.686,9.06203321300221,0.03,15.96,123.313670094894,8.67358531981292
  2022-07-31,  2022-07-31 19:26:54,8.684,9.07558888574557,0.03,15.89,31.6261678230378,8.68066326019007
  2022-07-31,  2022-07-31 19:41:54,8.693,9.08927364019094,0.03,15.84,0,8.68905476318175
  2022-07-31,  2022-07-31 19:56:54,8.697,9.09970939791733,0.03,15.8,0,8.69821956516921
  2022-07-31,  2022-07-31 20:11:54,8.691,9.10493332069431,0.03,15.78,0,8.70695585229761
  2022-07-31,  2022-07-31 20:26:54,8.704,9.11734597799068,0.03,15.73,0,8.71561765911462
  2022-07-31,  2022-07-31 20:41:54,8.702,9.12125361136865,0.03,15.71,0,8.72405450886973
  2022-07-31,  2022-07-31 20:56:54,8.71,9.12712064401962,0.03,15.68,0,8.7315033297584
  2022-07-31,  2022-07-31 21:11:54,8.722,9.13628583773758,0.03,15.64,0,8.73887493274544
  2022-07-31,  2022-07-31 21:26:54,8.723,9.1421693488816,0.03,15.61,0,8.74619181867374
  2022-07-31,  2022-07-31 21:41:54,8.734,9.15002450889618,0.03,15.57,0,8.75329842499742
  2022-07-31,  2022-07-31 21:56:54,8.746,9.15592375185438,0.03,15.54,0,8.76025154134409
  2022-07-31,  2022-07-31 22:11:54,8.746,9.16373342845604,0.04,15.48,0,8.77909877483421
  2022-07-31,  2022-07-31 22:26:54,8.757,9.17499926683688,0.03,15.45,0,8.7954257256107
  2022-07-31,  2022-07-31 22:41:54,8.778,9.19746276241117,0.03,15.35,0,8.7996750007656
  2022-07-31,  2022-07-31 22:56:54,8.788,9.21136030451945,0.03,15.28,0,8.8072818133636
  2022-07-31,  2022-07-31 23:11:54,8.793,9.21399552747313,0.02,15.26,0,8.79083673343795
  2022-07-31,  2022-07-31 23:26:54,8.816,9.2339678399315,0.02,15.18,0,8.75725584773265
  2022-07-31,  2022-07-31 23:41:54,8.809,9.23926755197511,0.02,15.14,0,8.73532973370067
  2022-07-31,  2022-07-31 23:56:54,8.835,9.24857921098705,0.03,15.08,0,8.74482674601783
  2022-07-31,  2022-08-01 00:11:54,8.831,9.26130019317903,0.02,15.03,0,8.7545241032775
  2022-07-31,  2022-08-01 00:26:54,8.852,9.27401897861312,0.03,14.96,0,8.76478743590497
  2022-07-31,  2022-08-01 00:41:54,8.855,9.28881157716678,0.02,14.9,0,8.77571702853024
  2022-07-31,  2022-08-01 00:56:54,8.877,9.29349445839241,0.04,14.85,0,8.79822124079691
  2022-07-31,  2022-08-01 01:11:54,8.882,9.29686913297783,0.04,14.84,0,8.85212750493222
  2022-07-31,  2022-08-01 01:26:54,8.9,9.32051918967355,0.02,14.75,0,8.85941102982748
  2022-07-31,  2022-08-01 01:41:54,8.902,9.32728612313001,0.03,14.71,0,8.8564353573635
  2022-07-31,  2022-08-01 01:56:54,8.919,9.33677628525666,0.03,14.65,0,8.88026340880378
  2022-07-31,  2022-08-01 02:11:54,8.922,9.34085102016982,0.03,14.63,0,8.8996539997599
  2022-07-31,  2022-08-01 02:26:54,8.927,9.34628809139172,0.03,14.59,0,8.91525491301883
  2022-07-31,  2022-08-01 02:41:54,8.922,9.35309417624381,0.03,14.57,0,8.92837291576264
  2022-07-31,  2022-08-01 02:56:54,8.943,9.36059275867869,0.03,14.52,0,8.93988471722664
  2022-07-31,  2022-08-01 03:11:54,8.935,9.36263945326955,0.03,14.51,0,8.94961137371463
  2022-07-31,  2022-08-01 03:26:54,8.959,9.37357142505577,0.03,14.45,0,8.9584238907522291
  2022-07-31,  2022-08-01 03:41:54,8.958,9.38315013749181,0.03,14.41,0,8.96746080659792
  2022-07-31,  2022-08-01 03:56:54,8.964,9.38726183956941,0.02,14.39,0,8.9516924433546
  2022-08-01,  2022-08-01 04:11:54,8.971,9.39823027312909,0.03,14.35,0,8.971
  2022-08-01,  2022-08-01 04:26:54,8.972,9.40304656246381,0.03,14.32,0,8.98499608818246
  2022-08-01,  2022-08-01 04:41:54,8.991,9.41473928718901,0.03,14.27,3.84146493564209,8.99761694094517
  2022-08-01,  2022-08-01 04:56:54,9.003,9.42231428044781,0.03,14.24,95.2093262617946,9.01008577818474
  2022-08-01,  2022-08-01 05:11:54,9.008,9.42368513043459,0.03,14.24,188.458459056305,9.02192014432984
  2022-08-01,  2022-08-01 05:26:54,9.043,9.43059889771183,0.03,14.2,283.189528512358,9.03320048819507
  2022-08-01,  2022-08-01 05:41:54,9.064,9.42782639634549,0.03,14.22,378.996853320187,9.04362565037175
  2022-08-01,  2022-08-01 05:56:54,9.075,9.42992751369032,0.04,14.19,475.470143026657,9.06250050087215
  2022-08-01,  2022-08-01 06:11:54,9.085,9.4333428824385,0.03,14.2,572.19625500655,9.07898177870342
  2022-08-01,  2022-08-01 06:26:54,9.091,9.43126994610465,0.03,14.21,668.760963778816,9.08355479976591
  2022-08-01,  2022-08-01 06:41:54,9.095,9.42852653292566,0.04,14.21,764.750734985573,9.09697942805809
  2022-08-01,  2022-08-01 06:56:54,9.102,9.41336929272805,0.04,14.27,859.754496208481,9.1156600469544
  2022-08-01,  2022-08-01 07:11:54,9.104,9.41401894482767,0.03,14.3,953.365397373013,9.12064853139281
  2022-08-01,  2022-08-01 07:26:54,9.104,9.4030074273964,0.03,14.36,1045.18255319606,9.11563292926979
  2022-08-01,  2022-08-01 07:41:54,9.1,9.38723432707383,0.03,14.43,1134.81275988653,9.1100198054795
  2022-08-01,  2022-08-01 07:56:54,9.083,9.36331346425859,0.03,14.54,1221.8721789834,9.10248207394722
  2022-08-01,  2022-08-01 08:11:54,9.084,9.35445567431888,0.03,14.57,1305.98798122971,9.09416702493398
  2022-08-01,  2022-08-01 08:26:54,9.087,9.33949815103969,0.03,14.67,1386.79994309252,9.08621351402753
  2022-08-01,  2022-08-01 08:41:54,9.052,9.29420108464871,0.03,14.88,1463.96198956715,9.07445433402804
  2022-08-01,  2022-08-01 08:56:54,9.016,9.2567285133619,0.02,15.12,1537.14367608761,9.04145525039444
  2022-08-01,  2022-08-01 09:11:54,8.97,9.20485782710469,0.02,15.36,1606.03160373785,8.99149596517666
  2022-08-01,  2022-08-01 09:26:54,8.942,9.16660169800779,0.02,15.54,1670.33076137565,8.94425506576953
  2022-08-01,  2022-08-01 09:41:54,8.902,9.13909937466626,0.02,15.68,1729.76578896572,8.90178672976891
  2022-08-01,  2022-08-01 09:56:54,8.89,9.18034798879215,0.03,15.45,1784.08215686496,8.88674908044759
  2022-08-01,  2022-08-01 10:11:54,8.943,9.20818195609008,0.02,15.35,1833.04725582898,8.88397195270322
  2022-08-01,  2022-08-01 10:26:54,8.942,9.21011787370097,0.02,15.32,1876.45139317661,8.87114871056449
  2022-08-01,  2022-08-01 10:41:54,8.938,9.21682145885289,0.01,15.32,1914.10869077793,8.81956073076202
  2022-08-01,  2022-08-01 10:56:54,8.941,9.20947235248981,0.02,15.33,1945.85788108427,8.7805373281422
  2022-08-01,  2022-08-01 11:11:54,8.948,9.20684205688022,0.02,15.35,1971.56299781669,8.79349419654049
  2022-08-01,  2022-08-01 11:26:54,8.95,9.20083894661638,0.02,15.36,1991.11395819286,8.8029292643364
  2022-08-01,  2022-08-01 11:41:54,8.948,9.17779571720235,0.02,15.49,2004.4270343856101,8.80729243499509
  2022-08-01,  2022-08-01 11:56:54,8.895,9.12923459760937,0.02,15.71,2011.44521210951,8.80289427760481
  2022-08-01,  2022-08-01 12:11:54,8.836,9.06620510391324,0.03,16,2012.1384347887,8.80120909162058
  2022-08-01,  2022-08-01 12:26:54,8.814,9.03163436748576,0.03,16.2,2006.50373228628,8.80299119899949
  2022-08-01,  2022-08-01 12:41:54,8.802,9.01319084467991,0.02,16.31,1994.56523364279,8.78401517416463
  2022-08-01,  2022-08-01 12:56:54,8.786,8.99076267517567,0.02,16.4,1976.37406375011,8.75038879035248
  2022-08-01,  2022-08-01 13:11:54,8.744,8.96678394761386,0.02,16.54,1952.00812443098,8.71899317939328
  2022-08-01,  2022-08-01 13:26:54,8.721,8.95295143458702,0.02,16.62,1921.57176084866,8.69020758469767
  2022-08-01,  2022-08-01 13:41:54,8.705,8.92699352343699,0.03,16.73,1885.19531465229,8.67757428256938
  2022-08-01,  2022-08-01 13:56:54,8.699,8.90634565784909,0.03,16.84,1843.03456579716,8.67645858528621
  2022-08-01,  2022-08-01 14:11:54,8.698,8.89870056368918,0.04,16.86,1795.27006545357,8.67914107751175
  2022-08-01,  2022-08-01 14:26:54,8.686,8.88562033389381,0.03,16.93,1742.10636282077,8.6780973080938
  2022-08-01,  2022-08-01 14:41:54,8.648,8.8686849137151,0.03,17,1683.77112913666,8.66565871612109
  2022-08-01,  2022-08-01 14:56:54,8.629,8.87313919179981,0.03,16.99,1620.51418268504,8.65396116548651
  2022-08-01,  2022-08-01 15:11:54,8.629,8.87669852247531,0.04,16.95,1552.60641899677,8.65295670102827
  2022-08-01,  2022-08-01 15:26:54,8.638,8.88659430005425,0.04,16.89,1480.33865076233,8.66074941174566
  2022-08-01,  2022-08-01 15:41:54,8.632,8.88716281545681,0.03,16.88,1404.02036238474,8.65911208162746
  2022-08-01,  2022-08-01 15:56:54,8.617,8.88139729109439,0.04,16.89,1323.97838470471,8.6564824790087
  2022-08-01,  2022-08-01 16:11:54,8.626,8.89464087122685,0.03,16.84,1240.5554952817,8.65429043224532
  2022-08-01,  2022-08-01 16:26:54,8.625,8.90213012127419,0.04,16.8,1154.10895052327,8.65421737074
  2022-08-01,  2022-08-01 16:41:54,8.62,8.92220650764917,0.03,16.7,1065.0089557536,8.65621200189108
  2022-08-01,  2022-08-01 16:56:54,8.631,8.93713170578956,0.03,16.6,973.637079749577,8.652122607995
  2022-08-01,  2022-08-01 17:11:54,8.642,8.950802925065,0.04,16.5,880.384620777953,8.65994774862992
  2022-08-01,  2022-08-01 17:26:54,8.638,8.96873022599669,0.04,16.44,785.65093077606,8.6773637501601
  2022-08-01,  2022-08-01 17:41:54,8.636,8.98263169157523,0.04,16.36,689.841705207715,8.69336812317307
  2022-08-01,  2022-08-01 17:56:54,8.661,9.00243108503283,0.04,16.27,593.367245658124,8.7084814838237
  2022-08-01,  2022-08-01 18:11:54,8.667,9.01774545280371,0.03,16.19,496.640702748855,8.71354104425357
  2022-08-01,  2022-08-01 18:26:54,8.673,9.03382205583744,0.03,16.12,400.076306751328,8.7103346032767
  2022-08-01,  2022-08-01 18:41:54,8.681,9.03755814258584,0.04,16.08,304.087593750732,8.71871526814068
  2022-08-01,  2022-08-01 18:56:54,8.682,9.0582705400511,0.04,16,209.085634580859,8.7366471092135
  2022-08-01,  2022-08-01 19:11:54,8.696,9.06783837866022,0.04,15.93,115.477274491349,8.75285467413684
  2022-08-01,  2022-08-01 19:26:54,8.693,9.08548205758055,0.03,15.88,23.6633908092965,8.75711149324535
  2022-08-01,  2022-08-01 19:41:54,8.679,9.08538794709745,0.03,15.86,0,8.75144093125142
  2022-08-01,  2022-08-01 19:56:54,8.701,9.10103715119203,0.03,15.8,0,8.74868476085024
  2022-08-01,  2022-08-01 20:11:54,8.703,9.10812495160445,0.04,15.75,0,8.75947804100045
  2022-08-01,  2022-08-01 20:26:54,8.713,9.11672263629581,0.03,15.74,0,8.76951639257887
  2022-08-01,  2022-08-01 20:41:54,8.704,9.11273455726944,0.03,15.74,0,8.76737677955209
  2022-08-01,  2022-08-01 20:56:54,8.718,9.12845161409147,0.04,15.68,0,8.77740306703993
  2022-08-01,  2022-08-01 21:11:54,8.73,9.13628583773758,0.03,15.64,0,8.7877315288724
  2022-08-01,  2022-08-01 21:26:54,8.73,9.13221192385156,0.04,15.62,0,8.79602519199711
  2022-08-01,  2022-08-01 21:41:54,8.738,9.15065596984047,0.03,15.56,0,8.80397520658843
  2022-08-01,  2022-08-01 21:56:54,8.751,9.1525516134429,0.04,15.53,0,8.8123490928287
  2022-08-01,  2022-08-01 22:11:54,8.755,9.16379992708752,0.03,15.5,0,8.82024022236329
  2022-08-01,  2022-08-01 22:26:54,8.759,9.17429932909052,0.04,15.44,0,8.82873029941923
  2022-08-01,  2022-08-01 22:41:54,8.78,9.19215952041068,0.03,15.37,0,8.83840289273723
  2022-08-01,  2022-08-01 22:56:54,8.793,9.20475500557943,0.03,15.32,0,8.83886312667684
  2022-08-01,  2022-08-01 23:11:54,8.8,9.22001307515444,0.04,15.25,0,8.85268145799679
  2022-08-01,  2022-08-01 23:26:54,8.826,9.23665693400763,0.03,15.18,0,8.8668356461593
  2022-08-01,  2022-08-01 23:41:54,8.835,9.25600594351009,0.03,15.09,0,8.87131623196939
  2022-08-01,  2022-08-01 23:56:54,8.84,9.26534621951704,0.03,15.03,0,8.87789663402123
  2022-08-01,  2022-08-02 00:11:54,8.861,9.28683881587888,0.02,14.95,0,8.86557415884058
  2022-08-01,  2022-08-02 00:26:54,8.877,9.30029739064595,0.03,14.89,0,8.8599182596099
  2022-08-01,  2022-08-02 00:41:54,8.886,9.32392334554838,0.02,14.78,0,8.85957813962609
  2022-08-01,  2022-08-02 00:56:54,8.909,9.34086181751678,0.02,14.71,0,8.84292260822872
  2022-08-01,  2022-08-02 01:11:54,8.903,9.3517280388432,0.02,14.65,0,8.83305034786644
  2022-08-01,  2022-08-02 01:26:54,8.941,9.37421220762719,0.02,14.54,0,8.82895801269883
  2022-08-01,  2022-08-02 01:41:54,8.944,9.38993463246305,0.02,14.47,0,8.82984857155697
  2022-08-01,  2022-08-02 01:56:54,8.962,9.40639400288714,0.02,14.39,0,8.83393586908823
  2022-08-01,  2022-08-02 02:11:54,8.99,9.42427347832752,0.02,14.31,0,8.84071094980237
  2022-08-01,  2022-08-02 02:26:54,8.999,9.43806248312581,0.02,14.25,0,8.84928994632491
  2022-08-01,  2022-08-02 02:41:54,9.022,9.45949348815769,0.02,14.16,0,8.85964013975098
  2022-08-01,  2022-08-02 02:56:54,9.022,9.4650726074842,0.02,14.12,0,8.87046998312188
  2022-08-01,  2022-08-02 03:11:54,9.049,9.49426012301529,0.02,14,0,8.8824822545238291
  2022-08-01,  2022-08-02 03:26:54,9.064,9.50683660332128,0.02,13.94,0,8.89616105438886
  2022-08-01,  2022-08-02 03:41:54,9.082,9.5292454977436,0.02,13.84,0,8.91039890684877
  2022-08-01,  2022-08-02 03:56:54,9.097,9.54263080312476,0.01,13.77,0,8.86261742032642
  2022-08-02,  2022-08-02 04:11:54,9.115,9.55327976758046,0.02,13.7,0,9.115
  2022-08-02,  2022-08-02 04:26:54,9.135,9.57449640464409,0.02,13.6,0,9.12926968591994
  2022-08-02,  2022-08-02 04:41:54,9.151,9.59078917760594,0.02,13.53,0,9.144387946833
  2022-08-02,  2022-08-02 04:56:54,9.165,9.6085206658198,0.03,13.46,87.8383226302635,9.17546428629103
  2022-08-02,  2022-08-02 05:11:54,9.191,9.62351061429062,0.03,13.39,181.230239256586,9.21823624236458
  2022-08-02,  2022-08-02 05:26:54,9.217,9.63564011140728,0.01,13.34,276.104767746327,9.18822897139172
  2022-08-02,  2022-08-02 05:41:54,9.219,9.64628440026978,0.01,13.31,372.055606554128,9.10214571147604
  2022-08-02,  2022-08-02 05:56:54,9.257,9.66493070665519,0.02,13.23,468.671844688443,9.08837736820185
  2022-08-02,  2022-08-02 06:11:54,9.263,9.66644955948297,0.02,13.21,565.539721339422,9.12865377409807
  2022-08-02,  2022-08-02 06:26:54,9.267,9.66720937365296,0.02,13.2,662.244397997084,9.15869325466827
  2022-08-02,  2022-08-02 06:41:54,9.28,9.66353041500312,0.02,13.23,758.371734799817,9.18043188437212
  2022-08-02,  2022-08-02 06:56:54,9.284,9.66353041500312,0.02,13.23,853.510064301542,9.19580706616368
  2022-08-02,  2022-08-02 07:11:54,9.275,9.64628440026978,0.02,13.31,947.251954270704,9.20479153323654
  2022-08-02,  2022-08-02 07:26:54,9.279,9.64058408593253,0.02,13.33,1039.19595265443,9.20827980165375
  2022-08-02,  2022-08-02 07:41:54,9.253,9.61344709818937,0.02,13.45,1128.94830668894,9.20645612136154
  2022-08-02,  2022-08-02 07:56:54,9.248,9.59561321189781,0.01,13.54,1216.12464932656,9.14700608472273
  2022-08-02,  2022-08-02 08:11:54,9.245,9.57636873143405,0.01,13.65,1300.3516451139,9.04466464006965
  2022-08-02,  2022-08-02 08:26:54,9.228,9.54467096583532,0.01,13.78,1381.26858919837,8.96030424520221
  2022-08-02,  2022-08-02 08:41:54,9.203,9.49844900473139,0.02,13.98,1458.52895192655,8.93958896225502
  2022-08-02,  2022-08-02 08:56:54,9.167,9.44424788023627,0.02,14.24,1531.80186288233,8.9646160398571
  2022-08-02,  2022-08-02 09:11:54,9.13,9.39950421782312,0.02,14.45,1600.77352797435,8.97143322811476
  2022-08-02,  2022-08-02 09:26:54,9.115,9.38033659693473,0.02,14.55,1665.14857313956,8.96857327205143
  2022-08-02,  2022-08-02 09:41:54,9.076,9.35444373622228,0.02,14.67,1724.65130937803,8.96064617770775
  2022-08-02,  2022-08-02 09:56:54,9.061,9.32934580042611,0.03,14.78,1779.02691340457,8.96623588066314
  2022-08-02,  2022-08-02 10:11:54,9.051,9.3111050529656,0.03,14.87,1828.042518891,8.98293663515487
  2022-08-02,  2022-08-02 10:26:54,9.032,9.29292753092047,0.03,14.96,1871.48821383268,8.99083061697578
  2022-08-02,  2022-08-02 10:41:54,9.005,9.28018164942309,0.02,15.03,1909.17793942934,8.97463103652476
  2022-08-02,  2022-08-02 10:56:54,8.996,9.27214354769949,0.03,15.07,1940.95028691624,8.95983966948694
  2022-08-02,  2022-08-02 11:11:54,8.989,9.26543509043212,0.03,15.09,1966.66918886707,8.965014559275
  2022-08-02,  2022-08-02 11:26:54,8.987,9.26277133265059,0.03,15.11,1986.22450185801,8.9676264828783
  2022-08-02,  2022-08-02 11:41:54,8.959,9.24741331031215,0.03,15.18,1999.53247821238,8.96730421723079
  2022-08-02,  2022-08-02 11:56:54,8.944,9.22945370061478,0.03,15.27,2006.53612464493,8.9629434901866
  2022-08-02,  2022-08-02 12:11:54,8.952,9.21816217588328,0.03,15.32,2007.20544637184,8.95608674701733
  2022-08-02,  2022-08-02 12:26:54,8.916,9.20624797551236,0.03,15.38,2001.53757556238,8.94813272626275
  2022-08-02,  2022-08-02 12:41:54,8.925,9.2022826534607,0.04,15.4,1989.55678364097,8.94942090744494
  2022-08-02,  2022-08-02 12:56:54,8.923,9.20292612471658,0.04,15.39,1971.314377362,8.95915526609069
  2022-08-02,  2022-08-02 13:11:54,8.908,9.19564437516531,0.03,15.42,1946.88847908923,8.95656165052707
  2022-08-02,  2022-08-02 13:26:54,8.907,9.19302365503634,0.03,15.44,1916.38369227622,8.9444298640087
  2022-08-02,  2022-08-02 13:41:54,8.898,9.18511530158962,0.03,15.48,1879.93065345231,8.93426163627051
  2022-08-02,  2022-08-02 13:56:54,8.872,9.15999539013592,0.04,15.56,1837.68547287297,8.93179179593865
  2022-08-02,  2022-08-02 14:11:54,8.869,9.15156941175573,0.03,15.63,1789.82906588257,8.92600792791763
  2022-08-02,  2022-08-02 14:26:54,8.87,9.14764392986245,0.03,15.65,1736.56637821726,8.9114154499043
  2022-08-02,  2022-08-02 14:41:54,8.85,9.1411326383255,0.02,15.69,1678.12550832744,8.88169245792208
  2022-08-02,  2022-08-02 14:56:54,8.855,9.13392827910048,0.03,15.72,1614.75673052043,8.85818716491852
  2022-08-02,  2022-08-02 15:11:54,8.861,9.13721558385008,0.02,15.71,1546.73142317394,8.84070602168602
  2022-08-02,  2022-08-02 15:26:54,8.859,9.13839648388199,0.03,15.67,1474.3409065176,8.82857238621223
  2022-08-02,  2022-08-02 15:41:54,8.862,9.13769326431088,0.04,15.66,1397.89519518701,8.84636989017938
  2022-08-02,  2022-08-02 15:56:54,8.853,9.13440276730034,0.04,15.67,1317.72167039073,8.86818556426562
  2022-08-02,  2022-08-02 16:11:54,8.85,9.14687035308555,0.03,15.62,1234.163678051,8.87719758915734
  2022-08-02,  2022-08-02 16:26:54,8.867,9.16730131720727,0.03,15.55,1147.5790583134,8.87970864331493
  2022-08-02,  2022-08-02 16:41:54,8.87,9.19098946403725,0.03,15.43,1058.33861317724,8.8874580812795
  2022-08-02,  2022-08-02 16:56:54,8.875,9.21344559007263,0.02,15.31,966.824518432401,8.88230728617528
  2022-08-02,  2022-08-02 17:11:54,8.887,9.24203512215989,0.02,15.18,873.428687074311,8.86822775714296
  2022-08-02,  2022-08-02 17:26:54,8.911,9.26939224585505,0.03,15.03,778.551090826204,8.88193438912551
  2022-08-02,  2022-08-02 17:41:54,8.925,9.2928883273253,0.02,14.92,682.598047342578,8.89896859959134
  2022-08-02,  2022-08-02 17:56:54,8.937,9.30770066842398,0.02,14.84,585.980480037403,8.90019812824868
  2022-08-02,  2022-08-02 18:11:54,8.946,9.32593688083631,0.02,14.73,489.112158388336,8.90572401362076
  2022-08-02,  2022-08-02 18:26:54,8.965,9.3558118974569,0.03,14.61,392.40792584609,8.93262129310759
  2022-08-02,  2022-08-02 18:41:54,8.977,9.37625041337084,0.02,14.55,296.281923348642,8.9595422522652
  2022-08-02,  2022-08-02 18:56:54,8.984,9.38447735903812,0.02,14.47,201.145815665204,8.96748735763333
  2022-08-02,  2022-08-02 19:11:54,9.002,9.40366083669889,0.02,14.39,107.407028393334,8.97733931385115
  2022-08-02,  2022-08-02 19:26:54,9.007,9.4194955048693,0.02,14.3,15.467003309252,8.98954060569206
  2022-08-02,  2022-08-02 19:41:54,9.018,9.4360549219585,0.02,14.22,0,9.00288742033187
  2022-08-02,  2022-08-02 19:56:54,9.028,9.45678715880223,0.02,14.14,0,9.01737380371656
  2022-08-02,  2022-08-02 20:11:54,9.039,9.47412192051218,0.02,14.07,0,9.03276783728028
